X,Y,timestamp,period,day
5360.365302280455,9.204171729417794,387.0,3.0,2.0
5342.365302280455,-7.795828270582206,388.0,3.0,2.0
5408.365302280455,58.204171729417794,389.0,3.0,2.0
5407.365302280455,28.204171729417794,390.0,3.0,2.0
5342.365302280455,41.204171729417794,391.0,3.0,2.0
5346.365302280455,35.204171729417794,392.0,3.0,2.0
5388.365302280455,74.2041717294178,393.0,3.0,2.0
5358.365302280455,24.204171729417794,394.0,3.0,2.0
5369.365302280455,13.204171729417794,395.0,3.0,2.0
5384.365302280455,47.204171729417794,396.0,3.0,2.0
5338.365302280455,68.2041717294178,397.0,3.0,2.0
5368.365302280455,15.204171729417794,398.0,3.0,2.0
5377.365302280455,60.204171729417794,399.0,3.0,2.0
6224.411304080615,435.39676835628507,400.0,3.0,2.0
6979.084290691399,1242.331777130587,401.0,3.0,2.0
7556.971571825138,2384.928096974258,402.0,3.0,2.0
7906.452197751234,3761.121001573709,403.0,3.0,2.0
7996.308104997071,5247.979277409669,404.0,3.0,2.0
7818.512732981728,6712.686302939746,405.0,3.0,2.0
7388.948012768184,8024.404161837752,406.0,3.0,2.0
6745.985681461159,9065.961004394563,407.0,3.0,2.0
5947.059649213434,9744.317659881755,408.0,3.0,2.0
5063.535599083047,9998.87854858166,409.0,3.0,2.0
4174.336103111219,9806.904504452838,410.0,3.0,2.0
3358.890704014284,9185.543997110526,411.0,3.0,2.0
2690.0407106917414,8190.30131010749,412.0,3.0,2.0
2227.5325010442757,6910.078508591691,413.0,3.0,2.0
2012.6805559737609,5459.234082597081,414.0,3.0,2.0
2064.6769598503456,3967.367643717994,415.0,3.0,2.0
2378.877028774049,2567.743177787549,416.0,3.0,2.0
2927.214206354877,1385.3849699130556,417.0,3.0,2.0
3660.707165605,525.9095574450348,418.0,3.0,2.0
4513.835165001085,66.09131924504436,419.0,3.0,2.0
4506.835165001085,99.09131924504436,420.0,3.0,2.0
4490.835165001085,103.09131924504436,421.0,3.0,2.0
4517.835165001085,20.09131924504436,422.0,3.0,2.0
4481.835165001085,41.09131924504436,423.0,3.0,2.0
4506.835165001085,26.09131924504436,424.0,3.0,2.0
4523.835165001085,38.09131924504436,425.0,3.0,2.0
4525.835165001085,109.09131924504436,426.0,3.0,2.0
4546.835165001085,56.09131924504436,427.0,3.0,2.0
4556.835165001085,81.09131924504436,428.0,3.0,2.0
4552.835165001085,17.09131924504436,429.0,3.0,2.0
4484.835165001085,36.09131924504436,430.0,3.0,2.0
4483.835165001085,71.09131924504436,431.0,3.0,2.0
4533.835165001085,75.09131924504436,432.0,3.0,2.0
4493.835165001085,79.09131924504436,433.0,3.0,2.0
4532.835165001085,99.09131924504436,434.0,3.0,2.0
4543.835165001085,70.09131924504436,435.0,3.0,2.0
4506.835165001085,44.09131924504436,436.0,3.0,2.0
4498.835165001085,21.09131924504436,437.0,3.0,2.0
4561.835165001085,69.09131924504436,438.0,3.0,2.0
4467.835165001085,39.09131924504436,439.0,3.0,2.0
5410.390821186939,47.00444907733163,440.0,3.0,2.0
6270.287487562799,470.35392020849577,441.0,3.0,2.0
7016.71315591021,1298.32318522377,442.0,3.0,2.0
7582.991844318307,2456.952215579203,443.0,3.0,2.0
7918.539564072111,3842.744130681732,444.0,3.0,2.0
7993.382836711404,5331.910265992302,445.0,3.0,2.0
7800.836135593329,6791.427845753387,446.0,3.0,2.0
7358.099084076182,8090.922511375971,447.0,3.0,2.0
6704.720064390152,9114.314274600609,448.0,3.0,2.0
5899.063478436792,9770.186597136755,449.0,3.0,2.0
5013.096229591251,9999.952357764823,450.0,3.0,2.0
4125.959133560512,9783.087265387894,451.0,3.0,2.0
3316.8975050152358,9138.96323282912,452.0,3.0,2.0
2658.182409645184,8125.117941554261,453.0,3.0,2.0
2208.654905100388,6832.115171946741,454.0,3.0,2.0
2008.4699445559615,5375.455010527932,455.0,3.0,2.0
2075.509454336383,3885.2565712185424,456.0,3.0,2.0
2403.784994693515,2494.6348424157104,457.0,3.0,2.0
2963.9726892940425,1327.8099215335533,458.0,3.0,2.0
3706.0326397590734,489.0108036561524,459.0,3.0,2.0
3657.0326397590734,501.0108036561524,460.0,3.0,2.0
3686.0326397590734,513.0108036561523,461.0,3.0,2.0
3714.0326397590734,458.0108036561524,462.0,3.0,2.0
3729.0326397590734,475.0108036561524,463.0,3.0,2.0
3750.0326397590734,520.0108036561523,464.0,3.0,2.0
3672.0326397590734,509.0108036561524,465.0,3.0,2.0
3714.0326397590734,515.0108036561523,466.0,3.0,2.0
3658.0326397590734,460.0108036561524,467.0,3.0,2.0
3696.0326397590734,473.0108036561524,468.0,3.0,2.0
3659.0326397590734,444.0108036561524,469.0,3.0,2.0
3668.0326397590734,502.0108036561524,470.0,3.0,2.0
3685.0326397590734,532.0108036561523,471.0,3.0,2.0
3695.0326397590734,463.0108036561524,472.0,3.0,2.0
3731.0326397590734,490.0108036561524,473.0,3.0,2.0
3703.0326397590734,479.0108036561524,474.0,3.0,2.0
3671.0326397590734,488.0108036561524,475.0,3.0,2.0
3739.0326397590734,478.0108036561524,476.0,3.0,2.0
3704.0326397590734,450.0108036561524,477.0,3.0,2.0
3690.0326397590734,451.0108036561524,478.0,3.0,2.0
3693.0326397590734,478.0108036561524,479.0,3.0,2.0
4563.67884075487,53.16491582890194,480.0,3.0,2.0
5460.3003114316925,59.20507315318355,481.0,3.0,2.0
6315.804526178602,506.59172636432777,482.0,3.0,2.0
7053.7718413981,1355.3611581605014,483.0,3.0,2.0
7608.281834674037,2529.695323048052,484.0,3.0,2.0
7929.801779777221,3924.6944475403097,485.0,3.0,2.0
7989.611257578517,5415.747414503204,486.0,3.0,2.0
7782.367665553629,6869.662903129307,487.0,3.0,2.0
7326.583456554811,8156.56697294416,488.0,3.0,2.0
6662.972476532013,9161.504316115408,489.0,3.0,2.0
5850.813117930123,9794.706872733614,490.0,3.0,2.0
4962.65315743904,9999.612544251897,491.0,3.0,2.0
4077.829279165324,9757.917717294233,492.0,3.0,2.0
3275.3801649280185,9091.212270925022,493.0,3.0,2.0
2626.986204206532,8059.051017052092,494.0,3.0,2.0
2190.56649843188,6753.633846447848,495.0,3.0,2.0
2005.105120153709,5291.569787103043,496.0,3.0,2.0
2087.1687819429035,3803.460667043851,497.0,3.0,2.0
2429.426981297974,2422.234842003448,498.0,3.0,2.0
3001.306812601418,1271.2731012946033,499.0,3.0,2.0
3006.306812601418,1301.2731012946033,500.0,3.0,2.0
2953.306812601418,1311.2731012946033,501.0,3.0,2.0
2992.306812601418,1316.2731012946033,502.0,3.0,2.0
3018.306812601418,1277.2731012946033,503.0,3.0,2.0
2965.306812601418,1282.2731012946033,504.0,3.0,2.0
2986.306812601418,1231.2731012946033,505.0,3.0,2.0
2992.306812601418,1272.2731012946033,506.0,3.0,2.0
2977.306812601418,1259.2731012946033,507.0,3.0,2.0
2976.306812601418,1246.2731012946033,508.0,3.0,2.0
3012.306812601418,1228.2731012946033,509.0,3.0,2.0
2986.306812601418,1241.2731012946033,510.0,3.0,2.0
2992.306812601418,1246.2731012946033,511.0,3.0,2.0
3038.306812601418,1276.2731012946033,512.0,3.0,2.0
3037.306812601418,1251.2731012946033,513.0,3.0,2.0
3010.306812601418,1224.2731012946033,514.0,3.0,2.0
2967.306812601418,1306.2731012946033,515.0,3.0,2.0
2999.306812601418,1273.2731012946033,516.0,3.0,2.0
3036.306812601418,1318.2731012946033,517.0,3.0,2.0
2974.306812601418,1310.2731012946033,518.0,3.0,2.0
3046.306812601418,1245.2731012946033,519.0,3.0,2.0
3751.723953725028,453.3874293613681,520.0,3.0,2.0
4613.645876382444,41.63711740913914,521.0,3.0,2.0
5510.079662243305,72.80259450845097,522.0,3.0,2.0
6360.94955102102,544.0999414086182,523.0,3.0,2.0
7090.249869655713,1413.4295697528837,524.0,3.0,2.0
7632.834392723489,2603.136852923796,525.0,3.0,2.0
7940.235660731323,4006.948782561992,526.0,3.0,2.0
7984.994433926493,5499.467019898472,527.0,3.0,2.0
7763.112544402313,6947.369355885136,528.0,3.0,2.0
7294.410040530032,8221.318987065777,529.0,3.0,2.0
6620.754721066463,9207.517787029405,530.0,3.0,2.0
5802.322209385003,9817.87155412232,531.0,3.0,2.0
4912.220644255953,9997.859204117398,532.0,3.0,2.0
4029.9601475468726,9731.402976288886,533.0,3.0,2.0
3234.350421835037,9042.30461189526,534.0,3.0,2.0
2596.460914392431,7992.119215519296,535.0,3.0,2.0
2173.2723951241646,6674.656720904088,536.0,3.0,2.0
2002.5870340944512,5207.602128958403,537.0,3.0,2.0
2099.651646260316,3722.0030571246975,538.0,3.0,2.0
2455.7957388996683,2350.563646002064,539.0,3.0,2.0
2453.7957388996683,2316.563646002064,540.0,3.0,2.0
2486.7957388996683,2370.563646002064,541.0,3.0,2.0
2459.7957388996683,2358.563646002064,542.0,3.0,2.0
2483.7957388996683,2398.563646002064,543.0,3.0,2.0
2408.7957388996683,2338.563646002064,544.0,3.0,2.0
2465.7957388996683,2377.563646002064,545.0,3.0,2.0
2446.7957388996683,2344.563646002064,546.0,3.0,2.0
2493.7957388996683,2395.563646002064,547.0,3.0,2.0
2448.7957388996683,2337.563646002064,548.0,3.0,2.0
2421.7957388996683,2368.563646002064,549.0,3.0,2.0
2431.7957388996683,2312.563646002064,550.0,3.0,2.0
2489.7957388996683,2338.563646002064,551.0,3.0,2.0
2436.7957388996683,2378.563646002064,552.0,3.0,2.0
2446.7957388996683,2397.563646002064,553.0,3.0,2.0
2449.7957388996683,2380.563646002064,554.0,3.0,2.0
2458.7957388996683,2381.563646002064,555.0,3.0,2.0
2504.7957388996683,2324.563646002064,556.0,3.0,2.0
2443.7957388996683,2349.563646002064,557.0,3.0,2.0
2446.7957388996683,2323.563646002064,558.0,3.0,2.0
2451.7957388996683,2318.563646002064,559.0,3.0,2.0
3039.206020903879,1215.790493694592,560.0,3.0,2.0
3797.768189323468,419.0495062592127,561.0,3.0,2.0
4663.722144842751,31.511183208151124,562.0,3.0,2.0
5559.714799642979,87.79316875335917,563.0,3.0,2.0
6405.709798362396,582.8679607477479,564.0,3.0,2.0
7126.136927351289,1472.5120024799758,565.0,3.0,2.0
7656.642576789529,2677.256041284902,566.0,3.0,2.0
7949.838256992267,4089.4838802073336,567.0,3.0,2.0
7979.533671057171,5583.04541236458,568.0,3.0,2.0
7743.076216086385,7024.525234291019,569.0,3.0,2.0
7261.587932302518,8285.160246583459,570.0,3.0,2.0
6578.078734103266,9252.341678080653,571.0,3.0,2.0
5753.604462501184,9839.674092016912,572.0,3.0,2.0
4861.812948687585,9994.692833078368,573.0,3.0,2.0
3982.365272611968,9703.550538811049,574.0,3.0,2.0
3193.8198759617635,8992.254083266613,575.0,3.0,2.0
2566.615170534024,7924.341460399836,576.0,3.0,2.0
2156.7774846909874,6595.206124298581,577.0,3.0,2.0
2000.916398309726,5123.57577603881,578.0,3.0,2.0
2112.954518043004,3640.9067717452,579.0,3.0,2.0
2120.954518043004,3686.9067717452,580.0,3.0,2.0
2133.954518043004,3672.9067717452,581.0,3.0,2.0
2084.954518043004,3625.9067717452,582.0,3.0,2.0
2105.954518043004,3646.9067717452,583.0,3.0,2.0
2117.954518043004,3607.9067717452,584.0,3.0,2.0
2135.954518043004,3643.9067717452,585.0,3.0,2.0
2162.954518043004,3598.9067717452003,586.0,3.0,2.0
2073.954518043004,3670.9067717452,587.0,3.0,2.0
2119.954518043004,3664.9067717452,588.0,3.0,2.0
2096.954518043004,3610.9067717452,589.0,3.0,2.0
2090.954518043004,3658.9067717452,590.0,3.0,2.0
2144.954518043004,3663.9067717452,591.0,3.0,2.0
2149.954518043004,3681.9067717452,592.0,3.0,2.0
2125.954518043004,3633.9067717452,593.0,3.0,2.0
2069.954518043004,3689.9067717452,594.0,3.0,2.0
2122.954518043004,3672.9067717452,595.0,3.0,2.0
2125.954518043004,3636.9067717452,596.0,3.0,2.0
2110.954518043004,3599.9067717452003,597.0,3.0,2.0
2125.954518043004,3677.9067717452,598.0,3.0,2.0
2154.954518043004,3669.9067717452,599.0,3.0,2.0
7279.240151814953,1748.9043170226814,0.0,3.0,3.0
7753.899965374503,3016.712198904788,1.0,3.0,3.0
7982.562096833133,4461.68127332938,2.0,3.0,3.0
7944.80083900092,5954.736756359043,3.0,3.0,3.0
7643.98929257718,7362.508448390083,4.0,3.0,3.0
7106.998057112036,8559.244296869034,5.0,3.0,3.0
6381.794960374647,9438.04345263241,6.0,3.0,3.0
5533.160235159546,9920.405404380544,7.0,3.0,3.0
4636.899894022771,9963.242195558858,8.0,3.0,3.0
3773.074203948981,9562.72734318965,9.0,3.0,3.0
3018.846141143832,8754.63764620181,10.0,3.0,3.0
2441.5886521763705,7611.157350532987,11.0,3.0,3.0
2092.866429318228,6234.430145423664,12.0,3.0,3.0
2003.8297901549288,4747.434971866755,13.0,3.0,3.0
2182.4321124896846,3283.0006800698147,14.0,3.0,3.0
2612.719382790651,1971.9408238680203,15.0,3.0,3.0
3256.2553207054725,931.3684755491032,16.0,3.0,3.0
4055.554777511923,254.23486390250585,17.0,3.0,3.0
4939.218713248079,1.0263177826018364,18.0,3.0,3.0
5828.312060308498,194.3612024959293,19.0,3.0,3.0
5824.312060308498,239.3612024959293,20.0,3.0,3.0
5820.312060308498,173.36120249592932,21.0,3.0,3.0
5853.312060308498,173.36120249592932,22.0,3.0,3.0
5825.312060308498,162.36120249592932,23.0,3.0,3.0
5837.312060308498,150.36120249592932,24.0,3.0,3.0
5811.312060308498,236.3612024959293,25.0,3.0,3.0
5851.312060308498,185.3612024959293,26.0,3.0,3.0
5866.312060308498,155.36120249592932,27.0,3.0,3.0
5827.312060308498,169.36120249592932,28.0,3.0,3.0
5837.312060308498,209.3612024959293,29.0,3.0,3.0
5844.312060308498,223.3612024959293,30.0,3.0,3.0
5782.312060308498,146.36120249592932,31.0,3.0,3.0
5827.312060308498,195.3612024959293,32.0,3.0,3.0
5875.312060308498,180.3612024959293,33.0,3.0,3.0
5827.312060308498,155.36120249592932,34.0,3.0,3.0
5823.312060308498,155.36120249592932,35.0,3.0,3.0
5841.312060308498,172.36120249592932,36.0,3.0,3.0
5796.312060308498,217.3612024959293,37.0,3.0,3.0
5804.312060308498,191.3612024959293,38.0,3.0,3.0
5863.312060308498,205.3612024959293,39.0,3.0,3.0
6643.414757942296,816.9694885906165,40.0,3.0,3.0
7311.716109751147,1813.2354321537005,41.0,3.0,3.0
7773.518746347298,3094.165563576972,42.0,3.0,3.0
7987.571213567886,4545.338209152142,43.0,3.0,3.0
7934.752842017981,6037.12443840782,44.0,3.0,3.0
7619.781739521835,7436.26743039654,45.0,3.0,3.0
7070.793336602416,8617.78590864443,46.0,3.0,3.0
6336.827132267124,9476.138346348476,47.0,3.0,3.0
5483.446141613472,9934.65067663779,48.0,3.0,3.0
4586.880346952883,9952.365358612384,49.0,3.0,3.0
3727.217300525547,9527.699992490216,50.0,3.0,3.0
2981.248141975613,8698.58867066701,51.0,3.0,3.0
2415.608074552776,7539.093438219408,52.0,3.0,3.0
2080.824040861685,6152.788550993846,53.0,3.0,3.0
2006.8013015610488,4663.5084958008,54.0,3.0,3.0
2200.152087494389,3204.286224522735,55.0,3.0,3.0
2643.604948801342,1905.4697167212776,56.0,3.0,3.0
3297.54756209539,883.0783828364583,57.0,3.0,3.0
4103.565181336375,228.4393957859511,58.0,3.0,3.0
4989.658653121153,0.0297066036000615,59.0,3.0,3.0
5024.658653121153,-24.97029339639994,60.0,3.0,3.0
4980.658653121153,-17.97029339639994,61.0,3.0,3.0
5018.658653121153,26.02970660360006,62.0,3.0,3.0
5032.658653121153,-19.97029339639994,63.0,3.0,3.0
4999.658653121153,1.0297066036000615,64.0,3.0,3.0
4982.658653121153,24.02970660360006,65.0,3.0,3.0
5010.658653121153,31.02970660360006,66.0,3.0,3.0
4949.658653121153,40.02970660360006,67.0,3.0,3.0
4948.658653121153,23.02970660360006,68.0,3.0,3.0
5035.658653121153,28.02970660360006,69.0,3.0,3.0
5016.658653121153,27.02970660360006,70.0,3.0,3.0
4969.658653121153,-15.97029339639994,71.0,3.0,3.0
4968.658653121153,-43.97029339639994,72.0,3.0,3.0
4958.658653121153,-12.97029339639994,73.0,3.0,3.0
4961.658653121153,11.02970660360006,74.0,3.0,3.0
4995.658653121153,20.02970660360006,75.0,3.0,3.0
5020.658653121153,-14.97029339639994,76.0,3.0,3.0
5027.658653121153,21.02970660360006,77.0,3.0,3.0
5023.658653121153,20.02970660360006,78.0,3.0,3.0
4992.658653121153,-15.97029339639994,79.0,3.0,3.0
5876.67588662284,218.25247256296825,80.0,3.0,3.0
6685.382274133553,863.6145039027897,81.0,3.0,3.0
7343.538482587763,1878.4675324137447,82.0,3.0,3.0
7792.353378038796,3172.1577595462422,83.0,3.0,3.0
7991.735662559582,4629.123690246191,84.0,3.0,3.0
7923.875110484115,6119.21889713256,85.0,3.0,3.0
7594.8335028237725,7509.337613253143,86.0,3.0,3.0
7034.003146422276,8675.304673819679,87.0,3.0,3.0
6291.481346723269,9512.967713854605,88.0,3.0,3.0
5433.595364676718,9947.500788762742,89.0,3.0,3.0
4536.977600060144,9940.088353110572,90.0,3.0,3.0
3681.7202474331607,9491.39253769929,91.0,3.0,3.0
2944.2208989346677,8641.494003390722,92.0,3.0,3.0
2390.3581749076848,7466.311655043288,93.0,3.0,3.0
2069.6069829470543,6070.8210318454685,94.0,3.0,3.0
2010.619071753466,4579.677155047947,95.0,3.0,3.0
2218.663655752688,3126.0794661629584,96.0,3.0,3.0
2675.156731865109,1839.8735175594816,97.0,3.0,3.0
3339.321133152676,835.9522559818042,98.0,3.0,3.0
4151.829031697476,203.992977796599,99.0,3.0,3.0
4148.829031697476,182.992977796599,100.0,3.0,3.0
4137.829031697476,246.992977796599,101.0,3.0,3.0
4141.829031697476,171.992977796599,102.0,3.0,3.0
4136.829031697476,223.992977796599,103.0,3.0,3.0
4163.829031697476,154.992977796599,104.0,3.0,3.0
4156.829031697476,199.992977796599,105.0,3.0,3.0
4140.829031697476,226.992977796599,106.0,3.0,3.0
4174.829031697476,234.992977796599,107.0,3.0,3.0
4109.829031697476,200.992977796599,108.0,3.0,3.0
4111.829031697476,237.992977796599,109.0,3.0,3.0
4148.829031697476,205.992977796599,110.0,3.0,3.0
4105.829031697476,187.992977796599,111.0,3.0,3.0
4146.829031697476,180.992977796599,112.0,3.0,3.0
4182.829031697476,160.992977796599,113.0,3.0,3.0
4198.829031697476,215.992977796599,114.0,3.0,3.0
4103.829031697476,179.992977796599,115.0,3.0,3.0
4112.829031697476,233.992977796599,116.0,3.0,3.0
4150.829031697476,200.992977796599,117.0,3.0,3.0
4133.829031697476,217.992977796599,118.0,3.0,3.0
4129.829031697476,167.992977796599,119.0,3.0,3.0
5040.101516773936,0.4467231915969023,120.0,3.0,3.0
5924.791852789372,243.49567287814895,121.0,3.0,3.0
6726.873286857614,911.4289880415904,122.0,3.0,3.0
7374.698273273372,1944.5821749115955,123.0,3.0,3.0
7810.398535385933,3250.6667362958897,124.0,3.0,3.0
7995.054266404972,4713.014028172011,125.0,3.0,3.0
7912.170719830133,6200.9969221952015,126.0,3.0,3.0
7569.151636028923,7581.698338029266,127.0,3.0,3.0
6996.637888160292,8731.78433027345,128.0,3.0,3.0
6245.770424230946,9548.521142486084,129.0,3.0,3.0
5383.621998522869,9958.952107678408,130.0,3.0,3.0
4487.205762209435,9926.414650097076,131.0,3.0,3.0
3636.595907927759,9453.815243923107,132.0,3.0,3.0
2907.77488063097,8583.369786590258,133.0,3.0,3.0
2365.846092075036,7392.832578395808,134.0,3.0,3.0
2059.218426942388,5988.550762430644,135.0,3.0,3.0
2015.282021344613,4495.964651010084,136.0,3.0,3.0
2237.961583540106,3048.4025161708905,137.0,3.0,3.0
2707.3658114336254,1775.170772214527,138.0,3.0,3.0
3381.564223351741,790.0034188239842,139.0,3.0,3.0
3345.564223351741,799.0034188239842,140.0,3.0,3.0
3419.564223351741,833.0034188239842,141.0,3.0,3.0
3387.564223351741,765.0034188239842,142.0,3.0,3.0
3403.564223351741,776.0034188239842,143.0,3.0,3.0
3401.564223351741,779.0034188239842,144.0,3.0,3.0
3407.564223351741,771.0034188239842,145.0,3.0,3.0
3390.564223351741,830.0034188239842,146.0,3.0,3.0
3356.564223351741,776.0034188239842,147.0,3.0,3.0
3344.564223351741,795.0034188239842,148.0,3.0,3.0
3378.564223351741,747.0034188239842,149.0,3.0,3.0
3416.564223351741,801.0034188239842,150.0,3.0,3.0
3361.564223351741,745.0034188239842,151.0,3.0,3.0
3346.564223351741,763.0034188239842,152.0,3.0,3.0
3405.564223351741,789.0034188239842,153.0,3.0,3.0
3356.564223351741,789.0034188239842,154.0,3.0,3.0
3368.564223351741,838.0034188239842,155.0,3.0,3.0
3339.564223351741,827.0034188239842,156.0,3.0,3.0
3428.564223351741,822.0034188239842,157.0,3.0,3.0
3409.564223351741,741.0034188239842,158.0,3.0,3.0
3413.564223351741,837.0034188239842,159.0,3.0,3.0
4200.332683089049,180.9025216032296,160.0,3.0,3.0
5090.533042635835,2.277249644622316,161.0,3.0,3.0
5972.646355114108,270.0836665012894,162.0,3.0,3.0
6767.87606547525,960.3994225502151,163.0,3.0,3.0
7405.1866720869775,2011.5606672382169,164.0,3.0,3.0
7827.649116530811,3329.670297198014,165.0,3.0,3.0
7997.526086844431,4796.985504847606,166.0,3.0,3.0
7899.64297920602,6282.435392720989,167.0,3.0,3.0
7542.74340010043,7653.329146377404,168.0,3.0,3.0
6958.708125992034,8787.208909669484,169.0,3.0,3.0
6199.707288514035,9582.788580319457,170.0,3.0,3.0
5333.540171982795,9969.001395785252,171.0,3.0,3.0
4437.5789052547625,9911.34811550012,172.0,3.0,3.0
3591.857039889,9414.978735285971,173.0,3.0,3.0
2871.9203913459564,8524.232453563805,174.0,3.0,3.0
2342.07875628885,7318.676982814992,175.0,3.0,3.0
2049.6613099752235,5906.001002793912,176.0,3.0,3.0
2020.788831991652,4412.394651491861,177.0,3.0,3.0
2258.0404148069138,2971.277335935684,178.0,3.0,3.0
2740.223081123391,1711.379773913728,179.0,3.0,3.0
2770.223081123391,1689.379773913728,180.0,3.0,3.0
2747.223081123391,1751.379773913728,181.0,3.0,3.0
2760.223081123391,1711.379773913728,182.0,3.0,3.0
2734.223081123391,1663.379773913728,183.0,3.0,3.0
2756.223081123391,1674.379773913728,184.0,3.0,3.0
2736.223081123391,1681.379773913728,185.0,3.0,3.0
2778.223081123391,1682.379773913728,186.0,3.0,3.0
2748.223081123391,1665.379773913728,187.0,3.0,3.0
2700.223081123391,1761.379773913728,188.0,3.0,3.0
2700.223081123391,1741.379773913728,189.0,3.0,3.0
2771.223081123391,1745.379773913728,190.0,3.0,3.0
2702.223081123391,1728.379773913728,191.0,3.0,3.0
2734.223081123391,1707.379773913728,192.0,3.0,3.0
2729.223081123391,1745.379773913728,193.0,3.0,3.0
2722.223081123391,1709.379773913728,194.0,3.0,3.0
2769.223081123391,1691.379773913728,195.0,3.0,3.0
2699.223081123391,1664.379773913728,196.0,3.0,3.0
2731.223081123391,1741.379773913728,197.0,3.0,3.0
2714.223081123391,1668.379773913728,198.0,3.0,3.0
2753.223081123391,1678.379773913728,199.0,3.0,3.0
3424.2648894194303,745.2448623518358,200.0,3.0,3.0
4249.062422208587,159.17455550629438,201.0,3.0,3.0
5140.93897234108,5.520768422998117,202.0,3.0,3.0
6020.225863826012,298.0089362825156,203.0,3.0,3.0
6808.379017384854,1010.5119621538912,204.0,3.0,3.0
7434.995059127114,2079.384072747982,205.0,3.0,3.0
7844.100244264601,3409.1461057954903,206.0,3.0,3.0
7999.150425027008,4881.014379249707,207.0,3.0,3.0
7886.29543054522,6363.511283836475,208.0,3.0,3.0
7515.616261365399,7724.209786318255,209.0,3.0,3.0
6920.224583695239,8841.562741968302,210.0,3.0,3.0
6153.3049628748295,9615.760339017315,211.0,3.0,3.0
5283.364044552745,9977.645811875862,212.0,3.0,3.0
4388.111060060081,9894.893009039342,213.0,3.0,3.0
3547.51629221266,9374.893991925956,214.0,3.0,3.0
2836.667568121148,8464.09872404751,215.0,3.0,3.0
2319.0628872218776,7243.865834106215,216.0,3.0,3.0
2040.9383341028,5823.195092000412,217.0,3.0,3.0
2027.137946769246,4328.990784008015,218.0,3.0,3.0
2278.8944727209896,2894.7257308451217,219.0,3.0,3.0
2273.8944727209896,2912.7257308451217,220.0,3.0,3.0
2232.8944727209896,2850.7257308451217,221.0,3.0,3.0
2300.8944727209896,2879.7257308451217,222.0,3.0,3.0
2258.8944727209896,2889.7257308451217,223.0,3.0,3.0
2267.8944727209896,2850.7257308451217,224.0,3.0,3.0
2240.8944727209896,2915.7257308451217,225.0,3.0,3.0
2251.8944727209896,2856.7257308451217,226.0,3.0,3.0
2317.8944727209896,2845.7257308451217,227.0,3.0,3.0
2310.8944727209896,2868.7257308451217,228.0,3.0,3.0
2267.8944727209896,2881.7257308451217,229.0,3.0,3.0
2323.8944727209896,2893.7257308451217,230.0,3.0,3.0
2288.8944727209896,2870.7257308451217,231.0,3.0,3.0
2272.8944727209896,2906.7257308451217,232.0,3.0,3.0
2238.8944727209896,2891.7257308451217,233.0,3.0,3.0
2251.8944727209896,2940.7257308451217,234.0,3.0,3.0
2291.8944727209896,2871.7257308451217,235.0,3.0,3.0
2255.8944727209896,2888.7257308451217,236.0,3.0,3.0
2311.8944727209896,2866.7257308451217,237.0,3.0,3.0
2240.8944727209896,2923.7257308451217,238.0,3.0,3.0
2305.8944727209896,2938.7257308451217,239.0,3.0,3.0
2773.719251288568,1648.5185581112603,240.0,3.0,3.0
3467.41105871514,701.6892410275632,241.0,3.0,3.0
4298.004471831776,138.81522259353096,242.0,3.0,3.0
5191.305054760628,10.17636249563293,243.0,3.0,3.0
6067.5169269028665,327.2635869879732,244.0,3.0,3.0
6848.370691297802,1061.7524386715954,245.0,3.0,3.0
7464.115006751405,2148.0332159180043,246.0,3.0,3.0
7859.747267405478,3489.0716921128505,247.0,3.0,3.0
7999.926821708061,4965.076894127151,248.0,3.0,3.0
7872.13184756304,6444.201673180377,249.0,3.0,3.0
7487.777889405441,7794.320217962686,250.0,3.0,3.0
6881.198141614834,8894.83045986204,251.0,3.0,3.0
6106.576566514471,9647.42709656556,252.0,3.0,3.0
5233.1078023904,9984.882911938386,253.0,3.0,3.0
4338.816212531731,9877.053983021216,254.0,3.0,3.0
3503.586201236848,9333.572346892735,255.0,3.0,3.0
2802.026377889227,8402.985599483542,256.0,3.0,3.0
2296.8049920870985,7168.42028341856,257.0,3.0,3.0
2033.0519655479484,5740.156441536194,258.0,3.0,3.0
2034.327570609843,4245.7766291021135,259.0,3.0,3.0
2046.327570609843,4275.7766291021135,260.0,3.0,3.0
2021.327570609843,4223.7766291021135,261.0,3.0,3.0
2060.327570609843,4197.7766291021135,262.0,3.0,3.0
2014.327570609843,4205.7766291021135,263.0,3.0,3.0
2062.327570609843,4255.7766291021135,264.0,3.0,3.0
2025.327570609843,4273.7766291021135,265.0,3.0,3.0
2015.327570609843,4207.7766291021135,266.0,3.0,3.0
2028.327570609843,4284.7766291021135,267.0,3.0,3.0
2025.327570609843,4249.7766291021135,268.0,3.0,3.0
2014.327570609843,4206.7766291021135,269.0,3.0,3.0
2015.327570609843,4275.7766291021135,270.0,3.0,3.0
2057.327570609843,4202.7766291021135,271.0,3.0,3.0
1989.327570609843,4295.7766291021135,272.0,3.0,3.0
2029.327570609843,4241.7766291021135,273.0,3.0,3.0
2052.327570609843,4234.7766291021135,274.0,3.0,3.0
1989.327570609843,4264.7766291021135,275.0,3.0,3.0
2027.327570609843,4259.7766291021135,276.0,3.0,3.0
2022.327570609843,4200.7766291021135,277.0,3.0,3.0
1992.327570609843,4276.7766291021135,278.0,3.0,3.0
