X,Y,timestamp,period,day
7464.099961440676,7781.088243026978,385.0,4.0,2.0
7530.099961440676,7780.088243026978,386.0,4.0,2.0
7522.099961440676,7780.088243026978,387.0,4.0,2.0
7551.099961440676,7720.088243026978,388.0,4.0,2.0
7491.099961440676,7713.088243026978,389.0,4.0,2.0
7498.099961440676,7802.088243026978,390.0,4.0,2.0
7479.099961440676,7748.088243026978,391.0,4.0,2.0
7548.099961440676,7760.088243026978,392.0,4.0,2.0
7465.099961440676,7735.088243026978,393.0,4.0,2.0
7468.099961440676,7793.088243026978,394.0,4.0,2.0
7529.099961440676,7767.088243026978,395.0,4.0,2.0
7522.099961440676,7786.088243026978,396.0,4.0,2.0
7519.099961440676,7755.088243026978,397.0,4.0,2.0
7512.099961440676,7719.088243026978,398.0,4.0,2.0
7505.099961440676,7802.088243026978,399.0,4.0,2.0
6899.81763520105,8869.644310735624,400.0,4.0,2.0
6128.830257743327,9632.536576938748,401.0,4.0,2.0
5257.007835301167,9981.61814758178,402.0,4.0,2.0
4362.227668365774,9885.70660561154,403.0,4.0,2.0
3524.417804369029,9353.36944342377,404.0,4.0,2.0
2818.4173032532626,8432.15875428248,405.0,4.0,2.0
2307.291087136809,7204.363545452478,406.0,4.0,2.0
2036.6965386427164,5779.659106255105,407.0,4.0,2.0
2030.8050628896156,4285.310041117174,408.0,4.0,2.0
2290.142927860084,2854.8021014799883,409.0,4.0,2.0
2791.54425444986,1615.918301178879,410.0,4.0,2.0
3490.220355453424,679.324440388461,411.0,4.0,2.0
4323.760575601568,128.68365928067578,412.0,4.0,2.0
5217.707249520026,13.183058885706489,413.0,4.0,2.0
6092.206783225747,343.13996384674465,414.0,4.0,2.0
6869.142737852382,1089.0803065385353,415.0,4.0,2.0
7479.113738483022,2184.3714577456085,416.0,4.0,2.0
7867.632892278637,3531.174320983616,417.0,4.0,2.0
7999.994940338023,5009.183007595789,418.0,4.0,2.0
7864.376375115662,6486.371403488733,419.0,4.0,2.0
7837.376375115662,6504.371403488733,420.0,4.0,2.0
7822.376375115662,6525.371403488733,421.0,4.0,2.0
7861.376375115662,6516.371403488733,422.0,4.0,2.0
7894.376375115662,6460.371403488733,423.0,4.0,2.0
7822.376375115662,6505.371403488733,424.0,4.0,2.0
7859.376375115662,6503.371403488733,425.0,4.0,2.0
7910.376375115662,6530.371403488733,426.0,4.0,2.0
7912.376375115662,6494.371403488733,427.0,4.0,2.0
7831.376375115662,6501.371403488733,428.0,4.0,2.0
7817.376375115662,6464.371403488733,429.0,4.0,2.0
7854.376375115662,6483.371403488733,430.0,4.0,2.0
7837.376375115662,6533.371403488733,431.0,4.0,2.0
7906.376375115662,6477.371403488733,432.0,4.0,2.0
7910.376375115662,6500.371403488733,433.0,4.0,2.0
7856.376375115662,6484.371403488733,434.0,4.0,2.0
7825.376375115662,6501.371403488733,435.0,4.0,2.0
7830.376375115662,6512.371403488733,436.0,4.0,2.0
7908.376375115662,6455.371403488733,437.0,4.0,2.0
7839.376375115662,6514.371403488733,438.0,4.0,2.0
7882.376375115662,6447.371403488733,439.0,4.0,2.0
7472.891599136512,7830.7866686959715,440.0,4.0,2.0
6860.510781499069,8922.33619158196,441.0,4.0,2.0
6081.936076818536,9663.51510417676,442.0,4.0,2.0
5206.715244673532,9988.116101634732,443.0,4.0,2.0
4313.029155371774,9867.143543596634,444.0,4.0,2.0
3480.7081256485926,9311.40354838505,445.0,4.0,2.0
2784.100914228648,8370.538714639317,446.0,4.0,2.0
2285.433368636315,7128.593695825444,447.0,4.0,2.0
2029.2499755624967,5696.507741650716,448.0,4.0,2.0
2038.4348345317408,4202.204825289373,449.0,4.0,2.0
2312.167489447292,2779.166575849954,450.0,4.0,2.0
2825.996217489958,1554.508761990523,451.0,4.0,2.0
3534.022228695085,637.6264188836521,452.0,4.0,2.0
4372.999668160531,110.42191553379416,453.0,4.0,2.0
5267.985179904682,19.988860077314712,454.0,4.0,2.0
6139.0323736554565,374.4053680259976,455.0,4.0,2.0
6908.333197791829,1142.0124682659234,456.0,4.0,2.0
7507.168300865354,2254.242104659983,457.0,4.0,2.0
7882.045526599412,3611.742116287552,458.0,4.0,2.0
7999.478208898005,5093.251070086391,459.0,4.0,2.0
8045.478208898005,5087.251070086391,460.0,4.0,2.0
8003.478208898005,5102.251070086391,461.0,4.0,2.0
8000.478208898005,5105.251070086391,462.0,4.0,2.0
7999.478208898005,5102.251070086391,463.0,4.0,2.0
7952.478208898005,5101.251070086391,464.0,4.0,2.0
7983.478208898005,5057.251070086391,465.0,4.0,2.0
7956.478208898005,5093.251070086391,466.0,4.0,2.0
7979.478208898005,5138.251070086391,467.0,4.0,2.0
7951.478208898005,5113.251070086391,468.0,4.0,2.0
8046.478208898005,5088.251070086391,469.0,4.0,2.0
8002.478208898005,5130.251070086391,470.0,4.0,2.0
7950.478208898005,5139.251070086391,471.0,4.0,2.0
7978.478208898005,5095.251070086391,472.0,4.0,2.0
8045.478208898005,5068.251070086391,473.0,4.0,2.0
7964.478208898005,5123.251070086391,474.0,4.0,2.0
8024.478208898005,5118.251070086391,475.0,4.0,2.0
8007.478208898005,5141.251070086391,476.0,4.0,2.0
8035.478208898005,5087.251070086391,477.0,4.0,2.0
7954.478208898005,5134.251070086391,478.0,4.0,2.0
7989.478208898005,5139.251070086391,479.0,4.0,2.0
7848.976435995324,6566.430183520068,480.0,4.0,2.0
7443.984083032788,7899.684753881964,481.0,4.0,2.0
6820.677910731285,8973.919121169638,482.0,4.0,2.0
6034.7360031005965,9693.175128692314,483.0,4.0,2.0
5156.364210016715,9993.203779423546,484.0,4.0,2.0
4264.024867743613,9847.204407554076,485.0,4.0,2.0
3437.4279921164643,9268.2187021503,486.0,4.0,2.0
2750.4110202213083,8307.965731910652,487.0,4.0,2.0
2264.343132048907,7052.22203479276,488.0,4.0,2.0
2022.6433244171208,5613.159455339648,489.0,4.0,2.0
2046.9019212990063,4119.325167883394,490.0,4.0,2.0
2334.951974483281,2704.15894030977,491.0,4.0,2.0
2861.062830604621,1494.073357006389,492.0,4.0,2.0
3578.2385737756176,597.1617591917648,493.0,4.0,2.0
4422.4160307885095,93.5425886700932,494.0,4.0,2.0
5318.187343581231,28.202646039720094,495.0,4.0,2.0
6185.535928613357,406.97855377709857,496.0,4.0,2.0
6946.984119966559,1196.0353881341248,497.0,4.0,2.0
7534.514018490703,2324.8890521065878,498.0,4.0,2.0
7895.643328162588,3692.7024099018736,499.0,4.0,2.0
7926.643328162588,3678.7024099018736,500.0,4.0,2.0
7890.643328162588,3649.7024099018736,501.0,4.0,2.0
7880.643328162588,3699.7024099018736,502.0,4.0,2.0
7860.643328162588,3679.7024099018736,503.0,4.0,2.0
7939.643328162588,3682.7024099018736,504.0,4.0,2.0
7851.643328162588,3717.7024099018736,505.0,4.0,2.0
7910.643328162588,3651.7024099018736,506.0,4.0,2.0
7909.643328162588,3726.7024099018736,507.0,4.0,2.0
7913.643328162588,3726.7024099018736,508.0,4.0,2.0
7916.643328162588,3693.7024099018736,509.0,4.0,2.0
7943.643328162588,3742.7024099018736,510.0,4.0,2.0
7920.643328162588,3683.7024099018736,511.0,4.0,2.0
7859.643328162588,3677.7024099018736,512.0,4.0,2.0
7860.643328162588,3668.7024099018736,513.0,4.0,2.0
7888.643328162588,3741.7024099018736,514.0,4.0,2.0
7898.643328162588,3713.7024099018736,515.0,4.0,2.0
7939.643328162588,3645.7024099018736,516.0,4.0,2.0
7878.643328162588,3702.7024099018736,517.0,4.0,2.0
7883.643328162588,3682.7024099018736,518.0,4.0,2.0
7888.643328162588,3667.7024099018736,519.0,4.0,2.0
7998.113443283026,5177.292767960525,520.0,4.0,2.0
7832.771013649979,6646.046091079122,521.0,4.0,2.0
7414.385586071159,7967.763019220887,522.0,4.0,2.0
6780.330284735576,9024.378515599004,523.0,4.0,2.0
5987.243381335442,9721.50826478896,524.0,4.0,2.0
5105.968966939095,9996.87974252318,525.0,4.0,2.0
4215.228660328607,9825.894834820898,526.0,4.0,2.0
3394.5896402444623,9223.827114251031,527.0,4.0,2.0
2717.357146282216,8244.457497183608,528.0,4.0,2.0
2244.0263401586726,6975.270154702332,529.0,4.0,2.0
2016.878453086752,5529.637812151717,530.0,4.0,2.0
2056.2039293152834,4036.694501236581,531.0,4.0,2.0
2358.4899411739475,2629.800401559686,532.0,4.0,2.0
2896.734179506872,1434.629172962132,533.0,4.0,2.0
3622.856889530412,557.9419017737873,534.0,4.0,2.0
4471.995692134361,78.05045093485569,535.0,4.0,2.0
5368.29954703016,37.8220945118328,536.0,4.0,2.0
6231.7043002786495,440.8503117738046,537.0,4.0,2.0
6985.084576707766,1251.1337923917472,538.0,4.0,2.0
7561.143159980178,2396.292326269907,539.0,4.0,2.0
7547.143159980178,2412.292326269907,540.0,4.0,2.0
7512.143159980178,2437.292326269907,541.0,4.0,2.0
7526.143159980178,2375.292326269907,542.0,4.0,2.0
7538.143159980178,2410.292326269907,543.0,4.0,2.0
7580.143159980178,2354.292326269907,544.0,4.0,2.0
7522.143159980178,2391.292326269907,545.0,4.0,2.0
7577.143159980178,2383.292326269907,546.0,4.0,2.0
7557.143159980178,2395.292326269907,547.0,4.0,2.0
7599.143159980178,2348.292326269907,548.0,4.0,2.0
7538.143159980178,2422.292326269907,549.0,4.0,2.0
7608.143159980178,2359.292326269907,550.0,4.0,2.0
7523.143159980178,2445.292326269907,551.0,4.0,2.0
7548.143159980178,2402.292326269907,552.0,4.0,2.0
7593.143159980178,2371.292326269907,553.0,4.0,2.0
7519.143159980178,2401.292326269907,554.0,4.0,2.0
7579.143159980178,2369.292326269907,555.0,4.0,2.0
7597.143159980178,2351.292326269907,556.0,4.0,2.0
7541.143159980178,2359.292326269907,557.0,4.0,2.0
7531.143159980178,2401.292326269907,558.0,4.0,2.0
7567.143159980178,2356.292326269907,559.0,4.0,2.0
7908.422452499433,3774.032312147322,560.0,4.0,2.0
7995.901029349508,5261.284340340346,561.0,4.0,2.0
7815.764689793628,6725.196616581711,562.0,4.0,2.0
7384.104476553175,8035.002217132225,563.0,4.0,2.0
6739.47931088434,9073.700108625431,564.0,4.0,2.0
5939.471638980294,9748.5065019177,565.0,4.0,2.0
5055.543763548989,9999.142951638703,566.0,4.0,2.0
4166.654329142808,9803.220850193353,567.0,4.0,2.0
3352.2051816018648,9178.241335398669,568.0,4.0,2.0
2684.948637641467,8180.031965965254,569.0,4.0,2.0
2224.48873707584,6897.75981194578,570.0,4.0,2.0
2011.9569914575875,5445.9664259311385,571.0,4.0,2.0
2066.338228649708,3954.336187287574,572.0,4.0,2.0
2382.774734694775,2556.1119827846305,573.0,4.0,2.0
2933.000178935169,1376.1930163470215,574.0,4.0,2.0
3667.864561146812,519.9779351512416,575.0,4.0,2.0
4521.724634676942,63.94988237752841,576.0,4.0,2.0
5418.307622167519,48.8444858137309,577.0,4.0,2.0
6277.524435594729,476.011065547239,578.0,4.0,2.0
7022.623795978995,1307.292103219765,579.0,4.0,2.0
7054.623795978995,1353.292103219765,580.0,4.0,2.0
7009.623795978995,1264.292103219765,581.0,4.0,2.0
7019.623795978995,1344.292103219765,582.0,4.0,2.0
7070.623795978995,1283.292103219765,583.0,4.0,2.0
7025.623795978995,1307.292103219765,584.0,4.0,2.0
6991.623795978995,1266.292103219765,585.0,4.0,2.0
6980.623795978995,1291.292103219765,586.0,4.0,2.0
6979.623795978995,1297.292103219765,587.0,4.0,2.0
7015.623795978995,1298.292103219765,588.0,4.0,2.0
6987.623795978995,1309.292103219765,589.0,4.0,2.0
7036.623795978995,1284.292103219765,590.0,4.0,2.0
7056.623795978995,1289.292103219765,591.0,4.0,2.0
6993.623795978995,1262.292103219765,592.0,4.0,2.0
7072.623795978995,1348.292103219765,593.0,4.0,2.0
7025.623795978995,1329.292103219765,594.0,4.0,2.0
7041.623795978995,1318.292103219765,595.0,4.0,2.0
6981.623795978995,1332.292103219765,596.0,4.0,2.0
7045.623795978995,1275.292103219765,597.0,4.0,2.0
7028.623795978995,1262.292103219765,598.0,4.0,2.0
6991.623795978995,1295.292103219765,599.0,4.0,2.0
5722.613839326215,9852.785351165245,0.0,4.0,3.0
4829.881690339933,9991.95457175243,1.0,4.0,3.0
3952.345703300519,9685.207357739864,2.0,4.0,3.0
3168.393554407561,8959.944524185014,3.0,4.0,3.0
2548.0533543148176,7880.951639993471,4.0,4.0,3.0
2146.7382455685365,6544.611925999796,5.0,4.0,3.0
2000.2965116152627,5070.296628898942,6.0,4.0,3.0
2121.809356408767,3589.701943299568,7.0,4.0,3.0
2500.4223994194263,2235.0849828833084,8.0,4.0,3.0
3102.31526512039,1127.4496463337891,9.0,4.0,3.0
3873.72265640586,365.7376994503311,10.0,4.0,3.0
4745.7370484577,17.990601877536392,11.0,4.0,3.0
5640.463992711864,115.27156616335924,12.0,4.0,3.0
6477.980195959757,648.8907734953,13.0,4.0,3.0
7183.472830099381,1571.1816093352877,14.0,4.0,3.0
7693.922339256296,2799.7585801301743,15.0,4.0,3.0
7963.731789024991,4224.8765640902975,16.0,4.0,3.0
7968.799904817955,5719.234016067901,17.0,4.0,3.0
7708.673966945526,7149.34443544976,18.0,4.0,3.0
7206.59025071699,8387.460317701454,19.0,4.0,3.0
7227.59025071699,8433.460317701454,20.0,4.0,3.0
7256.59025071699,8392.460317701454,21.0,4.0,3.0
7164.59025071699,8357.460317701454,22.0,4.0,3.0
7158.59025071699,8373.460317701454,23.0,4.0,3.0
7213.59025071699,8342.460317701454,24.0,4.0,3.0
7171.59025071699,8424.460317701454,25.0,4.0,3.0
7254.59025071699,8399.460317701454,26.0,4.0,3.0
7200.59025071699,8342.460317701454,27.0,4.0,3.0
7161.59025071699,8377.460317701454,28.0,4.0,3.0
7212.59025071699,8434.460317701454,29.0,4.0,3.0
7184.59025071699,8373.460317701454,30.0,4.0,3.0
7163.59025071699,8434.460317701454,31.0,4.0,3.0
7192.59025071699,8366.460317701454,32.0,4.0,3.0
7216.59025071699,8421.460317701454,33.0,4.0,3.0
7255.59025071699,8433.460317701454,34.0,4.0,3.0
7173.59025071699,8407.460317701454,35.0,4.0,3.0
7185.59025071699,8359.460317701454,36.0,4.0,3.0
7244.59025071699,8371.460317701454,37.0,4.0,3.0
7217.59025071699,8373.460317701454,38.0,4.0,3.0
7213.59025071699,8346.460317701454,39.0,4.0,3.0
6507.398399172345,9322.98445847974,40.0,4.0,3.0
5673.555138040785,9872.349272515848,41.0,4.0,3.0
4779.545202444466,9986.481637118372,42.0,4.0,3.0
3905.227837344009,9655.186448072229,43.0,4.0,3.0
3128.7032090265284,8908.05731793389,44.0,4.0,3.0
2519.335949855357,7811.833066761479,45.0,4.0,3.0
2131.559022242826,6464.43614208058,46.0,4.0,3.0
2000.011384235448,4986.225498286378,47.0,4.0,3.0
2136.443794554505,3509.245289706326,48.0,4.0,3.0
2528.6691523165787,2165.4297595538096,49.0,4.0,3.0
3141.6511344578503,1074.8179469191057,50.0,4.0,3.0
3920.633886128191,334.83095690780465,51.0,4.0,3.0
4796.033198127234,11.569623470448278,52.0,4.0,3.0
5689.652257073191,133.9099187695274,53.0,4.0,3.0
6521.666733853077,690.9235485866875,54.0,4.0,3.0
7217.755253203039,1632.8541442960582,55.0,4.0,3.0
7715.738300816704,2875.561851089145,56.0,4.0,3.0
7971.132534169372,4308.03929061389,57.0,4.0,3.0
7961.12434702384,5802.327519475256,58.0,4.0,3.0
7686.607740930621,7224.946220555845,59.0,4.0,3.0
7660.607740930621,7191.946220555845,60.0,4.0,3.0
7734.607740930621,7269.946220555845,61.0,4.0,3.0
7643.607740930621,7196.946220555845,62.0,4.0,3.0
7719.607740930621,7211.946220555845,63.0,4.0,3.0
7705.607740930621,7175.946220555845,64.0,4.0,3.0
7708.607740930621,7213.946220555845,65.0,4.0,3.0
7723.607740930621,7176.946220555845,66.0,4.0,3.0
7732.607740930621,7219.946220555845,67.0,4.0,3.0
7735.607740930621,7237.946220555845,68.0,4.0,3.0
7668.607740930621,7246.946220555845,69.0,4.0,3.0
7673.607740930621,7211.946220555845,70.0,4.0,3.0
7664.607740930621,7261.946220555845,71.0,4.0,3.0
7637.607740930621,7213.946220555845,72.0,4.0,3.0
7722.607740930621,7237.946220555845,73.0,4.0,3.0
7703.607740930621,7244.946220555845,74.0,4.0,3.0
7638.607740930621,7197.946220555845,75.0,4.0,3.0
7691.607740930621,7217.946220555845,76.0,4.0,3.0
7733.607740930621,7272.946220555845,77.0,4.0,3.0
7680.607740930621,7185.946220555845,78.0,4.0,3.0
7690.607740930621,7223.946220555845,79.0,4.0,3.0
7172.104466733012,8448.817102201894,80.0,4.0,3.0
6463.573569594961,9364.61542355206,81.0,4.0,3.0
5624.30600437479,9890.535648037609,82.0,4.0,3.0
4729.271043123949,9979.598888327811,83.0,4.0,3.0
3858.419493291365,9623.849390419817,84.0,4.0,3.0
3089.541930210183,8855.065197450898,85.0,4.0,3.0
2491.319896679213,7741.919511746391,86.0,4.0,3.0
2117.1907852982627,6383.846322182762,87.0,4.0,3.0
2000.5744353365037,4902.158262100571,88.0,4.0,3.0
2151.8878380234446,3429.210113066579,89.0,4.0,3.0
2557.6146177461637,2096.5759464265598,90.0,4.0,3.0
3181.512409628326,1023.29600336597,91.0,4.0,3.0
3967.850282045472,305.24318470109483,92.0,4.0,3.0
4846.387014766319,6.559010181567828,93.0,4.0,3.0
5738.64553796069,153.92404756098858,94.0,4.0,3.0
6564.923055120338,734.174616940134,95.0,4.0,3.0
7251.410656500115,1695.478663088285,96.0,4.0,3.0
7736.786449201312,2951.9657585679947,97.0,4.0,3.0
7977.693259232991,4391.397653274308,98.0,4.0,3.0
7952.611598735903,5885.194183044054,99.0,4.0,3.0
7936.611598735903,5921.194183044054,100.0,4.0,3.0
7962.611598735903,5905.194183044054,101.0,4.0,3.0
7940.611598735903,5917.194183044054,102.0,4.0,3.0
7963.611598735903,5930.194183044054,103.0,4.0,3.0
7904.611598735903,5842.194183044054,104.0,4.0,3.0
7941.611598735903,5933.194183044054,105.0,4.0,3.0
7981.611598735903,5910.194183044054,106.0,4.0,3.0
7967.611598735903,5857.194183044054,107.0,4.0,3.0
7941.611598735903,5874.194183044054,108.0,4.0,3.0
7950.611598735903,5934.194183044054,109.0,4.0,3.0
7973.611598735903,5854.194183044054,110.0,4.0,3.0
7907.611598735903,5854.194183044054,111.0,4.0,3.0
7963.611598735903,5930.194183044054,112.0,4.0,3.0
7933.611598735903,5885.194183044054,113.0,4.0,3.0
7996.611598735903,5916.194183044054,114.0,4.0,3.0
7939.611598735903,5864.194183044054,115.0,4.0,3.0
7941.611598735903,5862.194183044054,116.0,4.0,3.0
7909.611598735903,5860.194183044054,117.0,4.0,3.0
7990.611598735903,5846.194183044054,118.0,4.0,3.0
7906.611598735903,5935.194183044054,119.0,4.0,3.0
7663.781937742808,7299.918952772017,120.0,4.0,3.0
7137.004569663002,8509.198812185328,121.0,4.0,3.0
6419.334947911708,9405.012392981833,122.0,4.0,3.0
5574.880362399528,9907.339335946886,123.0,4.0,3.0
4679.073426251672,9971.30827132114,124.0,4.0,3.0
3811.933905137457,9591.20504462308,125.0,4.0,3.0
3050.9207899179946,8800.983145050948,126.0,4.0,3.0
2464.013115687585,7671.230741414178,127.0,4.0,3.0
2103.637597026724,6302.8652512431445,128.0,4.0,3.0
2001.9855057285756,4818.118688437473,129.0,4.0,3.0
2168.137120363489,3349.619041506538,130.0,4.0,3.0
2587.2506120372027,2028.54301034869,131.0,4.0,3.0
3221.887820763778,972.8983823309322,132.0,4.0,3.0
4015.3584947967256,276.98274809917075,133.0,4.0,3.0
4896.7842619803805,2.9601786476887355,134.0,4.0,3.0
5787.429983638283,175.3082939979431,135.0,4.0,3.0
6607.736930022104,778.6317503013106,136.0,4.0,3.0
7284.429524691553,1759.037460055043,137.0,4.0,3.0
7757.060833525367,3028.948701101358,138.0,4.0,3.0
7983.412109320276,4474.928084393446,139.0,4.0,3.0
7970.412109320276,4493.928084393446,140.0,4.0,3.0
7952.412109320276,4503.928084393446,141.0,4.0,3.0
7947.412109320276,4524.928084393446,142.0,4.0,3.0
7969.412109320276,4438.928084393446,143.0,4.0,3.0
8003.412109320276,4475.928084393446,144.0,4.0,3.0
7962.412109320276,4458.928084393446,145.0,4.0,3.0
8004.412109320276,4466.928084393446,146.0,4.0,3.0
7980.412109320276,4460.928084393446,147.0,4.0,3.0
7967.412109320276,4473.928084393446,148.0,4.0,3.0
7973.412109320276,4434.928084393446,149.0,4.0,3.0
8010.412109320276,4511.928084393446,150.0,4.0,3.0
7966.412109320276,4487.928084393446,151.0,4.0,3.0
7952.412109320276,4516.928084393446,152.0,4.0,3.0
8023.412109320276,4429.928084393446,153.0,4.0,3.0
8029.412109320276,4425.928084393446,154.0,4.0,3.0
7941.412109320276,4511.928084393446,155.0,4.0,3.0
7936.412109320276,4425.928084393446,156.0,4.0,3.0
7983.412109320276,4459.928084393446,157.0,4.0,3.0
7962.412109320276,4425.928084393446,158.0,4.0,3.0
8025.412109320276,4509.928084393446,159.0,4.0,3.0
7943.264066740146,5967.81057810954,160.0,4.0,3.0
7640.203010857972,7374.241435266162,161.0,4.0,3.0
7101.300483203744,8568.588376097952,162.0,4.0,3.0
6374.695041585692,9444.163945445667,163.0,4.0,3.0
5525.29218608933,9922.755585383697,164.0,4.0,3.0
4628.966544062319,9961.612130081798,165.0,4.0,3.0
3765.78421562337,9557.262640127166,166.0,4.0,3.0
3012.8507073980973,8745.82645120308,167.0,4.0,3.0
2437.42332725111,7599.786741405291,168.0,4.0,3.0
2090.9032892834634,6221.515824814749,169.0,4.0,3.0
2004.2441964635973,4734.130537575495,170.0,4.0,3.0
2185.1870474602047,3270.494577588566,171.0,4.0,3.0
2617.5687562870285,1961.3501860839829,172.0,4.0,3.0
3262.7659526359294,923.6393325939453,173.0,4.0,3.0
4063.145092517056,250.05763709672735,174.0,4.0,3.0
4947.21069109379,0.7741463565898812,175.0,4.0,3.0
5835.99180141529,198.0566121718266,176.0,4.0,3.0
6650.096253909981,824.2823794279093,177.0,4.0,3.0
7316.802522444106,1823.5125653935208,178.0,4.0,3.0
7776.55572166854,3106.488913515943,179.0,4.0,3.0
7822.55572166854,3098.488913515943,180.0,4.0,3.0
7753.55572166854,3140.488913515943,181.0,4.0,3.0
7730.55572166854,3085.488913515943,182.0,4.0,3.0
7813.55572166854,3113.488913515943,183.0,4.0,3.0
7748.55572166854,3116.488913515943,184.0,4.0,3.0
7727.55572166854,3095.488913515943,185.0,4.0,3.0
7757.55572166854,3084.488913515943,186.0,4.0,3.0
7745.55572166854,3129.488913515943,187.0,4.0,3.0
7775.55572166854,3122.488913515943,188.0,4.0,3.0
7816.55572166854,3079.488913515943,189.0,4.0,3.0
7735.55572166854,3090.488913515943,190.0,4.0,3.0
7746.55572166854,3149.488913515943,191.0,4.0,3.0
7744.55572166854,3089.488913515943,192.0,4.0,3.0
7792.55572166854,3065.488913515943,193.0,4.0,3.0
7728.55572166854,3117.488913515943,194.0,4.0,3.0
7798.55572166854,3060.488913515943,195.0,4.0,3.0
7735.55572166854,3091.488913515943,196.0,4.0,3.0
7774.55572166854,3110.488913515943,197.0,4.0,3.0
7739.55572166854,3064.488913515943,198.0,4.0,3.0
7753.55572166854,3132.488913515943,199.0,4.0,3.0
7988.287467556408,4558.606967641369,200.0,4.0,3.0
7933.084393838315,6050.153346768047,201.0,4.0,3.0
7615.877626680874,7447.89265504844,202.0,4.0,3.0
7065.002301872813,8626.969002892689,203.0,4.0,3.0
6329.666471533507,9482.059011733963,204.0,4.0,3.0
5475.5554953734245,9936.780037754066,205.0,4.0,3.0
4578.964563135376,9950.513205972862,206.0,4.0,3.0
3719.983472523133,9522.03177337419,207.0,4.0,3.0
2975.3424460995893,8689.610710206734,208.0,4.0,3.0
2411.558049026757,7527.607710883198,209.0,4.0,3.0
2078.9914624044204,6139.82104259803,210.0,4.0,3.0
2007.3498689482008,4650.217555251012,211.0,4.0,3.0
2203.0327988348777,3191.859091953421,212.0,4.0,3.0
2648.560478730604,1895.0164708737311,213.0,4.0,3.0
3304.135247884219,875.5327810292065,214.0,4.0,3.0
4111.196564632615,224.47546415662964,215.0,4.0,3.0
4997.652045182447,0.0015313590747609,216.0,4.0,3.0
5884.317261543331,222.16257051358025,217.0,4.0,3.0
6691.98905064953,871.1135976438645,218.0,4.0,3.0
7348.520497030116,1888.885750236468,219.0,4.0,3.0
7376.520497030116,1867.885750236468,220.0,4.0,3.0
7348.520497030116,1922.885750236468,221.0,4.0,3.0
7361.520497030116,1895.885750236468,222.0,4.0,3.0
7336.520497030116,1864.885750236468,223.0,4.0,3.0
7362.520497030116,1876.885750236468,224.0,4.0,3.0
7384.520497030116,1905.885750236468,225.0,4.0,3.0
7324.520497030116,1863.885750236468,226.0,4.0,3.0
7396.520497030116,1914.885750236468,227.0,4.0,3.0
7329.520497030116,1847.885750236468,228.0,4.0,3.0
7387.520497030116,1860.885750236468,229.0,4.0,3.0
7311.520497030116,1936.885750236468,230.0,4.0,3.0
7365.520497030116,1872.885750236468,231.0,4.0,3.0
7341.520497030116,1925.885750236468,232.0,4.0,3.0
7379.520497030116,1839.885750236468,233.0,4.0,3.0
7301.520497030116,1870.885750236468,234.0,4.0,3.0
7334.520497030116,1927.885750236468,235.0,4.0,3.0
7305.520497030116,1879.885750236468,236.0,4.0,3.0
7383.520497030116,1861.885750236468,237.0,4.0,3.0
7331.520497030116,1910.885750236468,238.0,4.0,3.0
7366.520497030116,1870.885750236468,239.0,4.0,3.0
7795.26560189452,3184.5644730799386,240.0,4.0,3.0
7992.317955544928,4642.410644720071,241.0,4.0,3.0
7922.075458101165,6132.199208476419,242.0,4.0,3.0
7590.812662660079,7520.851788913264,243.0,4.0,3.0
7028.120288154088,8684.32418677722,244.0,4.0,3.0
6284.261968559396,9518.686877878456,245.0,4.0,3.0
5425.684352168093,9949.408727963604,246.0,4.0,3.0
4529.081620392563,9938.01463696244,247.0,4.0,3.0
3674.544624954119,9485.52240508963,248.0,4.0,3.0
2938.406610628914,8632.351815782044,249.0,4.0,3.0
2386.4245938337745,7454.714056827444,250.0,4.0,3.0
2067.905484187272,6057.8040019316295,251.0,4.0,3.0
2011.3016451241965,4566.403465949343,252.0,4.0,3.0
2221.6693290075987,3113.734816994386,253.0,4.0,3.0
2680.217017164421,1829.560619064824,254.0,4.0,3.0
3345.984010281146,828.5923286702391,255.0,4.0,3.0
4159.499325684285,200.2434620554768,256.0,4.0,3.0
5048.094063101873,0.6425520944439995,257.0,4.0,3.0
5932.392701098774,247.61935361230096,258.0,4.0,3.0
6733.403476006794,919.11216448908,259.0,4.0,3.0
6743.403476006794,964.11216448908,260.0,4.0,3.0
6734.403476006794,895.11216448908,261.0,4.0,3.0
6690.403476006794,906.11216448908,262.0,4.0,3.0
6767.403476006794,922.11216448908,263.0,4.0,3.0
6717.403476006794,906.11216448908,264.0,4.0,3.0
6690.403476006794,917.11216448908,265.0,4.0,3.0
6745.403476006794,900.11216448908,266.0,4.0,3.0
6743.403476006794,880.11216448908,267.0,4.0,3.0
6734.403476006794,897.11216448908,268.0,4.0,3.0
6700.403476006794,871.11216448908,269.0,4.0,3.0
6761.403476006794,911.11216448908,270.0,4.0,3.0
6721.403476006794,914.11216448908,271.0,4.0,3.0
6736.403476006794,917.11216448908,272.0,4.0,3.0
6716.403476006794,892.11216448908,273.0,4.0,3.0
6759.403476006794,934.11216448908,274.0,4.0,3.0
6690.403476006794,940.11216448908,275.0,4.0,3.0
6713.403476006794,896.11216448908,276.0,4.0,3.0
6751.403476006794,924.11216448908,277.0,4.0,3.0
6774.403476006794,890.11216448908,278.0,4.0,3.0
6723.403476006794,871.11216448908,279.0,4.0,3.0
7379.57448091353,1955.1385318024431,280.0,4.0,3.0
