X,Y,timestamp,period,day
2128.959670318754,6667.2036499732,383.0,2.0,2.0
2148.959670318754,6727.2036499732,384.0,2.0,2.0
2214.959670318754,6683.2036499732,385.0,2.0,2.0
2145.959670318754,6698.2036499732,386.0,2.0,2.0
2218.959670318754,6689.2036499732,387.0,2.0,2.0
2210.959670318754,6722.2036499732,388.0,2.0,2.0
2155.959670318754,6651.2036499732,389.0,2.0,2.0
2165.959670318754,6685.2036499732,390.0,2.0,2.0
2143.959670318754,6735.2036499732,391.0,2.0,2.0
2174.959670318754,6734.2036499732,392.0,2.0,2.0
2164.959670318754,6710.2036499732,393.0,2.0,2.0
2136.959670318754,6679.2036499732,394.0,2.0,2.0
2132.959670318754,6646.2036499732,395.0,2.0,2.0
2209.959670318754,6642.2036499732,396.0,2.0,2.0
2126.959670318754,6731.2036499732,397.0,2.0,2.0
2213.959670318754,6677.2036499732,398.0,2.0,2.0
2128.959670318754,6662.2036499732,399.0,2.0,2.0
2002.9295635012827,5220.912241659366,400.0,2.0,2.0
2097.618832747616,3734.887400730792,401.0,2.0,2.0
2451.5691676444776,2361.871300471288,402.0,2.0,2.0
3033.163238928288,1224.5113799311655,403.0,2.0,2.0
3790.448980344614,424.4046134681321,404.0,2.0,2.0
4655.780312000271,33.02215561129651,405.0,2.0,2.0
5551.85976321192,85.32503568601442,406.0,2.0,2.0
6398.643225353174,576.641193186364,407.0,2.0,2.0
7120.490053684212,1463.0828190254242,408.0,2.0,2.0
7652.919820871768,2665.4667228129674,409.0,2.0,2.0
7948.372161522657,4076.387531425562,410.0,2.0,2.0
7980.455197977609,5569.81189110543,411.0,2.0,2.0
7746.303048141471,7012.33665159634,412.0,2.0,2.0
7266.831826195348,8275.10537224371,413.0,2.0,2.0
6584.871268409891,9245.318684075182,414.0,2.0,2.0
5761.338880361867,9836.310321483994,415.0,2.0,2.0
4869.798357589871,9995.288761621545,416.0,2.0,2.0
3989.888359760848,9708.052933908197,417.0,2.0,2.0
3200.2086263884835,9000.260759373337,418.0,2.0,2.0
2571.298896189949,7935.13720498522,419.0,2.0,2.0
2592.298896189949,7945.13720498522,420.0,2.0,2.0
2546.298896189949,7906.13720498522,421.0,2.0,2.0
2534.298896189949,7895.13720498522,422.0,2.0,2.0
2535.298896189949,7910.13720498522,423.0,2.0,2.0
2578.298896189949,7942.13720498522,424.0,2.0,2.0
2586.298896189949,7973.13720498522,425.0,2.0,2.0
2577.298896189949,7900.13720498522,426.0,2.0,2.0
2563.298896189949,7907.13720498522,427.0,2.0,2.0
2571.298896189949,7892.13720498522,428.0,2.0,2.0
2616.298896189949,7888.13720498522,429.0,2.0,2.0
2557.298896189949,7939.13720498522,430.0,2.0,2.0
2605.298896189949,7906.13720498522,431.0,2.0,2.0
2538.298896189949,7959.13720498522,432.0,2.0,2.0
2602.298896189949,7945.13720498522,433.0,2.0,2.0
2597.298896189949,7963.13720498522,434.0,2.0,2.0
2577.298896189949,7943.13720498522,435.0,2.0,2.0
2584.298896189949,7978.13720498522,436.0,2.0,2.0
2595.298896189949,7908.13720498522,437.0,2.0,2.0
2533.298896189949,7899.13720498522,438.0,2.0,2.0
2529.298896189949,7919.13720498522,439.0,2.0,2.0
2159.337802312585,6607.826585651251,440.0,2.0,2.0
2001.124602349128,5136.893605933037,441.0,2.0,2.0
2110.7920102535472,3653.732328099829,442.0,2.0,2.0
2478.543763094752,2290.8291318746697,443.0,2.0,2.0
3071.52969204854,1169.9281007076515,444.0,2.0,2.0
3836.780130142863,391.1559853878198,445.0,2.0,2.0
4705.937534850244,24.078179598262977,446.0,2.0,2.0
5601.362663777886,101.4846504799807,447.0,2.0,2.0
6443.069856959009,616.4609085249685,448.0,2.0,2.0
7155.871917642572,1523.005658330692,449.0,2.0,2.0
7676.096360651489,2740.139957315535,450.0,2.0,2.0
7957.273085850471,4159.140823482001,451.0,2.0,2.0
7974.285413792619,5653.2531355975,452.0,2.0,2.0
7725.613683889833,7089.012290661472,453.0,2.0,2.0
7233.4710011675,8338.1661994041,454.0,2.0,2.0
6541.819005748357,9289.13166345187,455.0,2.0,2.0
5712.440910470305,9856.96177011475,456.0,2.0,2.0
4819.422590487625,9990.93394710566,457.0,2.0,2.0
3942.5347126921233,9679.080858856692,458.0,2.0,2.0
3160.107059614532,8949.259412964424,459.0,2.0,2.0
3119.107059614532,8981.259412964424,460.0,2.0,2.0
3198.107059614532,8916.259412964424,461.0,2.0,2.0
3172.107059614532,8903.259412964424,462.0,2.0,2.0
3127.107059614532,8985.259412964424,463.0,2.0,2.0
3170.107059614532,8954.259412964424,464.0,2.0,2.0
3205.107059614532,8986.259412964424,465.0,2.0,2.0
3159.107059614532,8985.259412964424,466.0,2.0,2.0
3118.107059614532,8932.259412964424,467.0,2.0,2.0
3134.107059614532,8908.259412964424,468.0,2.0,2.0
3199.107059614532,8965.259412964424,469.0,2.0,2.0
3196.107059614532,8963.259412964424,470.0,2.0,2.0
3119.107059614532,8954.259412964424,471.0,2.0,2.0
3116.107059614532,8915.259412964424,472.0,2.0,2.0
3176.107059614532,8934.259412964424,473.0,2.0,2.0
3112.107059614532,8935.259412964424,474.0,2.0,2.0
3140.107059614532,8950.259412964424,475.0,2.0,2.0
3126.107059614532,8922.259412964424,476.0,2.0,2.0
3168.107059614532,8918.259412964424,477.0,2.0,2.0
3204.107059614532,8956.259412964424,478.0,2.0,2.0
3166.107059614532,8914.259412964424,479.0,2.0,2.0
2542.0315632379493,7866.662385598315,480.0,2.0,2.0
2143.5190668700484,6527.994944967861,481.0,2.0,2.0
2000.167504940764,5052.836266655696,482.0,2.0,2.0
2124.782045540381,3572.957882003396,483.0,2.0,2.0
2506.2312428904406,2220.5529196617763,484.0,2.0,2.0
3110.4413762434715,1116.4276871147022,485.0,2.0,2.0
3883.4401538761713,359.21040302409165,486.0,2.0,2.0
4756.177897167708,16.541032193926185,487.0,2.0,2.0
5650.695542741456,119.02920896524483,488.0,2.0,2.0
6487.088493416917,657.5199697423914,489.0,2.0,2.0
7190.644257898826,1583.9115386263352,490.0,2.0,2.0
7698.516295111311,2815.452115794815,491.0,2.0,2.0
7965.337908541053,4242.131849327463,492.0,2.0,2.0
7967.274718121975,5736.509687637418,493.0,2.0,2.0
7704.153714422666,7165.0973090616135,494.0,2.0,2.0
7199.478713062897,8400.283236071495,495.0,2.0,2.0
6498.330828865572,9331.731988500356,496.0,2.0,2.0
5663.341514130998,9876.240023382768,497.0,2.0,2.0
4769.097877537085,9985.168059644006,498.0,2.0,2.0
3895.480039858251,9648.785880220194,499.0,2.0,2.0
3874.480039858251,9697.785880220194,500.0,2.0,2.0
3897.480039858251,9609.785880220194,501.0,2.0,2.0
3904.480039858251,9680.785880220194,502.0,2.0,2.0
3878.480039858251,9656.785880220194,503.0,2.0,2.0
3890.480039858251,9698.785880220194,504.0,2.0,2.0
3928.480039858251,9698.785880220194,505.0,2.0,2.0
3895.480039858251,9636.785880220194,506.0,2.0,2.0
3890.480039858251,9677.785880220194,507.0,2.0,2.0
3936.480039858251,9690.785880220194,508.0,2.0,2.0
3890.480039858251,9625.785880220194,509.0,2.0,2.0
3879.480039858251,9603.785880220194,510.0,2.0,2.0
3906.480039858251,9664.785880220194,511.0,2.0,2.0
3865.480039858251,9637.785880220194,512.0,2.0,2.0
3866.480039858251,9677.785880220194,513.0,2.0,2.0
3888.480039858251,9685.785880220194,514.0,2.0,2.0
3924.480039858251,9628.785880220194,515.0,2.0,2.0
3856.480039858251,9673.785880220194,516.0,2.0,2.0
3935.480039858251,9648.785880220194,517.0,2.0,2.0
3888.480039858251,9674.785880220194,518.0,2.0,2.0
3904.480039858251,9611.785880220194,519.0,2.0,2.0
3120.5256806806747,8897.141503368262,520.0,2.0,2.0
2513.45916490149,7797.377082687164,521.0,2.0,2.0
2128.5079363782343,6447.731298500839,522.0,2.0,2.0
2000.0585418737053,4968.76398912744,523.0,2.0,2.0
2139.5849832442345,3492.5868995765977,524.0,2.0,2.0
2534.6237790271825,2151.062532831177,525.0,2.0,2.0
3149.8872901197456,1064.0252651769483,526.0,2.0,2.0
3930.41585948576,328.5768982626296,527.0,2.0,2.0
4806.487194633351,10.41284435522084,528.0,2.0,2.0
5699.844452354592,137.95375081743168,529.0,2.0,2.0
6530.686689459899,699.806768324147,530.0,2.0,2.0
7224.79724336495,1645.7832401605128,531.0,2.0,2.0
7720.1732855255,2891.3819054536348,532.0,2.0,2.0
7972.564349449287,4325.337145137711,533.0,2.0,2.0
7959.425093080224,5819.558008331151,534.0,2.0,2.0
7681.929207057605,7240.570195490531,535.0,2.0,2.0
7164.864572427567,8461.438920067143,536.0,2.0,2.0
6454.419033052871,9373.107614949182,537.0,2.0,2.0
5614.054573081086,9894.139630800575,538.0,2.0,2.0
4718.8384469047605,9977.992729409973,539.0,2.0,2.0
4678.8384469047605,9962.992729409973,540.0,2.0,2.0
4766.8384469047605,10004.992729409973,541.0,2.0,2.0
4760.8384469047605,10018.992729409973,542.0,2.0,2.0
4711.8384469047605,9946.992729409973,543.0,2.0,2.0
4767.8384469047605,9981.992729409973,544.0,2.0,2.0
4756.8384469047605,9930.992729409973,545.0,2.0,2.0
4712.8384469047605,10017.992729409973,546.0,2.0,2.0
4759.8384469047605,10020.992729409973,547.0,2.0,2.0
4744.8384469047605,9993.992729409973,548.0,2.0,2.0
4710.8384469047605,9956.992729409973,549.0,2.0,2.0
4764.8384469047605,9977.992729409973,550.0,2.0,2.0
4686.8384469047605,9993.992729409973,551.0,2.0,2.0
4705.8384469047605,9992.992729409973,552.0,2.0,2.0
4702.8384469047605,10026.992729409973,553.0,2.0,2.0
4764.8384469047605,9970.992729409973,554.0,2.0,2.0
4718.8384469047605,9938.992729409973,555.0,2.0,2.0
4689.8384469047605,10017.992729409973,556.0,2.0,2.0
4708.8384469047605,10018.992729409973,557.0,2.0,2.0
4717.8384469047605,9973.992729409973,558.0,2.0,2.0
4763.8384469047605,9975.992729409973,559.0,2.0,2.0
3848.737644896374,9617.176563213969,560.0,2.0,2.0
3081.4756803211985,8843.921765737938,561.0,2.0,2.0
2485.5897793753124,7727.30088509282,562.0,2.0,2.0
2114.3086548927367,6367.058338969964,563.0,2.0,2.0
2000.7977439547692,4884.700542870113,564.0,2.0,2.0
2155.196638171596,3412.642103884385,565.0,2.0,2.0
2563.7133441614096,2082.377618208613,566.0,2.0,2.0
3189.856281243805,1012.735650485448,567.0,2.0,2.0
3977.69396565972,299.2641320298908,568.0,2.0,2.0
4856.851203439038,5.695348687681872,569.0,2.0,2.0
5748.795496882396,158.25292555332817,570.0,2.0,2.0
6573.852118690026,743.3093486401003,571.0,2.0,2.0
7258.321218062322,1708.6032701190734,572.0,2.0,2.0
7741.061208872787,2967.9078588716234,573.0,2.0,2.0
7978.950365463586,4408.733186510234,574.0,2.0,2.0
7950.738757970079,5902.374617657325,575.0,2.0,2.0
7658.946445268426,7315.409611706846,576.0,2.0,2.0
7129.638365621249,8521.615961014542,577.0,2.0,2.0
6410.096033371385,9413.246844781404,578.0,2.0,2.0
5564.594022080712,9910.655531661829,579.0,2.0,2.0
5530.594022080712,9863.655531661829,580.0,2.0,2.0
5515.594022080712,9953.655531661829,581.0,2.0,2.0
5586.594022080712,9922.655531661829,582.0,2.0,2.0
5608.594022080712,9938.655531661829,583.0,2.0,2.0
5548.594022080712,9895.655531661829,584.0,2.0,2.0
5586.594022080712,9862.655531661829,585.0,2.0,2.0
5540.594022080712,9932.655531661829,586.0,2.0,2.0
5580.594022080712,9922.655531661829,587.0,2.0,2.0
5571.594022080712,9871.655531661829,588.0,2.0,2.0
5545.594022080712,9871.655531661829,589.0,2.0,2.0
5526.594022080712,9871.655531661829,590.0,2.0,2.0
5580.594022080712,9935.655531661829,591.0,2.0,2.0
5610.594022080712,9871.655531661829,592.0,2.0,2.0
5539.594022080712,9904.655531661829,593.0,2.0,2.0
5596.594022080712,9950.655531661829,594.0,2.0,2.0
5532.594022080712,9877.655531661829,595.0,2.0,2.0
5517.594022080712,9872.655531661829,596.0,2.0,2.0
5614.594022080712,9880.655531661829,597.0,2.0,2.0
5566.594022080712,9919.655531661829,598.0,2.0,2.0
5535.594022080712,9960.655531661829,599.0,2.0,2.0
4668.658508300077,9969.409985064756,0.0,3.0,2.0
3802.3207431551223,9584.261844653189,1.0,3.0,2.0
3042.968099034132,8789.6152467419,2.0,3.0,2.0
2458.431286094052,7656.453605265689,3.0,3.0,2.0
2100.9252369370192,6285.998874817333,4.0,3.0,2.0
2002.384902191411,4800.669694908719,5.0,3.0,2.0
2171.6125964822527,3333.1460974987317,6.0,3.0,2.0
2593.49171388125,2014.5175948890253,7.0,3.0,2.0
3230.337049292837,962.5733440117468,8.0,3.0,2.0
4025.2611055902194,271.2803918429581,9.0,3.0,2.0
4907.255684308248,2.3898789557897544,10.0,3.0,2.0
5797.5348365308255,179.92099404315104,11.0,3.0,2.0
6616.572577065507,788.0154113266726,12.0,3.0,2.0
7291.206703849879,1772.3538675679106,13.0,3.0,2.0
7761.174159568543,3045.008340078216,14.0,3.0,2.0
7984.494151083349,4492.296395113566,15.0,3.0,2.0
7941.218168655147,5984.936101104007,16.0,3.0,2.0
7635.211926907472,7389.594398570491,17.0,3.0,2.0
7093.810052052406,8580.797345224593,18.0,3.0,2.0
6365.374361139881,9452.138329543912,19.0,3.0,2.0
6367.374361139881,9405.138329543912,20.0,3.0,2.0
6387.374361139881,9493.138329543912,21.0,3.0,2.0
6333.374361139881,9431.138329543912,22.0,3.0,2.0
6357.374361139881,9416.138329543912,23.0,3.0,2.0
6334.374361139881,9428.138329543912,24.0,3.0,2.0
6379.374361139881,9425.138329543912,25.0,3.0,2.0
6317.374361139881,9405.138329543912,26.0,3.0,2.0
6319.374361139881,9493.138329543912,27.0,3.0,2.0
6331.374361139881,9441.138329543912,28.0,3.0,2.0
6367.374361139881,9495.138329543912,29.0,3.0,2.0
6405.374361139881,9491.138329543912,30.0,3.0,2.0
6408.374361139881,9440.138329543912,31.0,3.0,2.0
6332.374361139881,9425.138329543912,32.0,3.0,2.0
6368.374361139881,9469.138329543912,33.0,3.0,2.0
6351.374361139881,9499.138329543912,34.0,3.0,2.0
6410.374361139881,9467.138329543912,35.0,3.0,2.0
6365.374361139881,9458.138329543912,36.0,3.0,2.0
6363.374361139881,9486.138329543912,37.0,3.0,2.0
6363.374361139881,9429.138329543912,38.0,3.0,2.0
6386.374361139881,9498.138329543912,39.0,3.0,2.0
5514.973844974276,9925.783056471668,40.0,3.0,2.0
4618.572248958916,9959.42225318404,41.0,3.0,2.0
3756.242457956073,9550.051030424716,42.0,3.0,2.0
3005.013823961911,8734.237300312743,43.0,3.0,2.0
2431.991363503181,7584.8552736607,44.0,3.0,2.0
2088.361466367728,6204.575823760415,45.0,3.0,2.0
2004.8195678507504,4716.6952030535385,46.0,3.0,2.0
2188.828216937952,3254.121356104494,47.0,3.0,2.0
2623.950469030222,1947.5016487499684,48.0,3.0,2.0
3271.3181492515623,913.5525280056122,49.0,3.0,2.0
4073.1038307517215,244.6335894670929,50.0,3.0,2.0
4957.686386520886,0.497369705901292,51.0,3.0,2.0
5846.048691361895,202.95183013413956,52.0,3.0,2.0
6658.835986348769,833.9123167618482,53.0,3.0,2.0
7323.444403105439,1837.0170084774168,54.0,3.0,2.0
7780.506451133999,3122.6615506682115,55.0,3.0,2.0
7989.194138929326,4576.003145351812,56.0,3.0,2.0
7930.866016865173,6067.219116292533,57.0,3.0,2.0
7610.732362369769,7463.103582020931,58.0,3.0,2.0
7057.389761360768,8638.966340508694,59.0,3.0,2.0
7078.389761360768,8681.966340508694,60.0,3.0,2.0
7023.389761360768,8643.966340508694,61.0,3.0,2.0
7090.389761360768,8674.966340508694,62.0,3.0,2.0
7037.389761360768,8608.966340508694,63.0,3.0,2.0
7026.389761360768,8647.966340508694,64.0,3.0,2.0
7080.389761360768,8681.966340508694,65.0,3.0,2.0
7079.389761360768,8632.966340508694,66.0,3.0,2.0
7059.389761360768,8684.966340508694,67.0,3.0,2.0
7087.389761360768,8678.966340508694,68.0,3.0,2.0
7095.389761360768,8649.966340508694,69.0,3.0,2.0
7021.389761360768,8684.966340508694,70.0,3.0,2.0
7030.389761360768,8591.966340508694,71.0,3.0,2.0
7051.389761360768,8671.966340508694,72.0,3.0,2.0
7036.389761360768,8676.966340508694,73.0,3.0,2.0
7039.389761360768,8633.966340508694,74.0,3.0,2.0
7097.389761360768,8643.966340508694,75.0,3.0,2.0
7022.389761360768,8677.966340508694,76.0,3.0,2.0
7043.389761360768,8651.966340508694,77.0,3.0,2.0
7099.389761360768,8624.966340508694,78.0,3.0,2.0
7027.389761360768,8675.966340508694,79.0,3.0,2.0
6320.266660392708,9489.771073555075,80.0,3.0,2.0
5465.208070737833,9939.517928266658,81.0,3.0,2.0
4568.593829630122,9948.032357571488,82.0,3.0,2.0
3710.515816885929,9514.553792857863,83.0,3.0,2.0
2967.623585811449,8677.803583303676,84.0,3.0,2.0
2406.277486888688,7512.526133075557,85.0,3.0,2.0
2076.620895305123,6122.812206314253,86.0,3.0,2.0
2008.1010525865363,4632.800809179174,87.0,3.0,2.0
2206.838632213724,3175.590222149229,88.0,3.0,2.0
2655.0809980889558,1881.348727024012,89.0,3.0,2.0
3312.7879946472603,865.6870619864021,90.0,3.0,2.0
4121.208614702267,219.33125867936175,91.0,3.0,2.0
5008.129051944729,0.0183560018940625,92.0,3.0,2.0
5894.323345187002,227.33892238141837,93.0,3.0,2.0
6700.63039752333,880.9870886408426,94.0,3.0,2.0
7355.025201353699,1902.574410817121,95.0,3.0,2.0
7799.052617803585,3200.8455359631844,96.0,3.0,2.0
7993.049000187027,4659.829771048212,97.0,3.0,2.0
7919.685229435531,6149.200399572567,98.0,3.0,2.0
7585.514672694711,7535.916379010619,99.0,3.0,2.0
7552.514672694711,7578.916379010619,100.0,3.0,2.0
7579.514672694711,7493.916379010619,101.0,3.0,2.0
7556.514672694711,7506.916379010619,102.0,3.0,2.0
7551.514672694711,7546.916379010619,103.0,3.0,2.0
7615.514672694711,7517.916379010619,104.0,3.0,2.0
7538.514672694711,7515.916379010619,105.0,3.0,2.0
7581.514672694711,7507.916379010619,106.0,3.0,2.0
7589.514672694711,7562.916379010619,107.0,3.0,2.0
7587.514672694711,7509.916379010619,108.0,3.0,2.0
7604.514672694711,7526.916379010619,109.0,3.0,2.0
7551.514672694711,7543.916379010619,110.0,3.0,2.0
7546.514672694711,7489.916379010619,111.0,3.0,2.0
7619.514672694711,7515.916379010619,112.0,3.0,2.0
7542.514672694711,7511.916379010619,113.0,3.0,2.0
7573.514672694711,7553.916379010619,114.0,3.0,2.0
7602.514672694711,7531.916379010619,115.0,3.0,2.0
7567.514672694711,7561.916379010619,116.0,3.0,2.0
7580.514672694711,7575.916379010619,117.0,3.0,2.0
7619.514672694711,7582.916379010619,118.0,3.0,2.0
7626.514672694711,7581.916379010619,119.0,3.0,2.0
7020.3877905540985,8696.106500908132,120.0,3.0,2.0
6274.785684305902,9526.134437012795,121.0,3.0,2.0
5415.310769510364,9951.856263824684,122.0,3.0,2.0
4518.737380574587,9935.24351846092,123.0,3.0,2.0
3665.153748111091,9477.780167988169,124.0,3.0,2.0
2930.8079558210807,8620.330051062972,125.0,3.0,2.0
2381.296926264109,7439.486632929034,126.0,3.0,2.0
2065.70684312822,6040.731139279077,127.0,3.0,2.0
2012.2284286336244,4549.01023251662,128.0,3.0,2.0
2225.638750274802,3097.574898522621,129.0,3.0,2.0
2686.87449960932,1816.0775329432408,130.0,3.0,2.0
3354.7348608247203,818.9904788255362,131.0,3.0,2.0
4169.561856910037,195.38055313740188,132.0,3.0,2.0
5058.569419063867,0.9529732739947576,133.0,3.0,2.0
5942.345149447166,253.07537589002092,134.0,3.0,2.0
6741.943994171236,929.2264176439794,135.0,3.0,2.0
7385.9401698425245,1969.0075397231576,136.0,3.0,2.0
7816.807416071165,3279.5381912223493,137.0,3.0,2.0
7996.057644982138,4743.752572131683,138.0,3.0,2.0
7907.678967479249,6230.856772603274,139.0,3.0,2.0
7862.678967479249,6277.856772603274,140.0,3.0,2.0
7868.678967479249,6195.856772603274,141.0,3.0,2.0
7935.678967479249,6234.856772603274,142.0,3.0,2.0
7881.678967479249,6225.856772603274,143.0,3.0,2.0
7937.678967479249,6262.856772603274,144.0,3.0,2.0
7951.678967479249,6188.856772603274,145.0,3.0,2.0
7956.678967479249,6202.856772603274,146.0,3.0,2.0
7939.678967479249,6183.856772603274,147.0,3.0,2.0
7870.678967479249,6200.856772603274,148.0,3.0,2.0
7863.678967479249,6231.856772603274,149.0,3.0,2.0
7886.678967479249,6248.856772603274,150.0,3.0,2.0
7951.678967479249,6238.856772603274,151.0,3.0,2.0
7895.678967479249,6229.856772603274,152.0,3.0,2.0
7942.678967479249,6209.856772603274,153.0,3.0,2.0
7899.678967479249,6210.856772603274,154.0,3.0,2.0
7900.678967479249,6230.856772603274,155.0,3.0,2.0
7858.678967479249,6239.856772603274,156.0,3.0,2.0
7912.678967479249,6231.856772603274,157.0,3.0,2.0
7926.678967479249,6275.856772603274,158.0,3.0,2.0
7949.678967479249,6227.856772603274,159.0,3.0,2.0
7559.565987609749,7608.012203379409,160.0,3.0,2.0
6982.814601097727,8752.201671342684,161.0,3.0,2.0
6228.944291589377,9561.218139004428,162.0,3.0,2.0
5365.296048618462,9962.794574762102,163.0,3.0,2.0
4469.01699756787,9921.05935160537,164.0,3.0,2.0
3620.169076723452,9439.74055272058,165.0,3.0,2.0
2894.577342772507,8561.83295292416,166.0,3.0,2.0
2357.056744313895,7365.757423475932,167.0,3.0,2.0
2055.6223955369405,5958.355829208974,168.0,3.0,2.0
2017.2005290704224,4465.347162943214,169.0,3.0,2.0
2245.2232558159594,3020.0974422807403,170.0,3.0,2.0
2719.3219847021683,1751.7065204526484,171.0,3.0,2.0
3397.146888263097,773.4759809181369,172.0,3.0,2.0
4218.149886595995,172.7882443582448,173.0,3.0,2.0
5108.993227013204,3.3009572804385243,174.0,3.0,2.0
5990.100527070859,280.15391426384394,175.0,3.0,2.0
6782.765095813054,978.6166651985876,176.0,3.0,2.0
7416.180568068828,2036.2976127417,177.0,3.0,2.0
7833.765826171509,3358.717267887952,178.0,3.0,2.0
7998.219222688871,4827.747821341442,179.0,3.0,2.0
8021.219222688871,4801.747821341442,180.0,3.0,2.0
7994.219222688871,4850.747821341442,181.0,3.0,2.0
8017.219222688871,4838.747821341442,182.0,3.0,2.0
8038.219222688871,4837.747821341442,183.0,3.0,2.0
7960.219222688871,4867.747821341442,184.0,3.0,2.0
8044.219222688871,4835.747821341442,185.0,3.0,2.0
8033.219222688871,4794.747821341442,186.0,3.0,2.0
7992.219222688871,4855.747821341442,187.0,3.0,2.0
7977.219222688871,4827.747821341442,188.0,3.0,2.0
8039.219222688871,4807.747821341442,189.0,3.0,2.0
8046.219222688871,4839.747821341442,190.0,3.0,2.0
7998.219222688871,4811.747821341442,191.0,3.0,2.0
7995.219222688871,4847.747821341442,192.0,3.0,2.0
8048.219222688871,4793.747821341442,193.0,3.0,2.0
8038.219222688871,4810.747821341442,194.0,3.0,2.0
7991.219222688871,4790.747821341442,195.0,3.0,2.0
8039.219222688871,4855.747821341442,196.0,3.0,2.0
8045.219222688871,4871.747821341442,197.0,3.0,2.0
8004.219222688871,4797.747821341442,198.0,3.0,2.0
8027.219222688871,4831.747821341442,199.0,3.0,2.0
7894.850625493462,6312.165148904786,200.0,3.0,2.0
7532.893643515172,7679.370671673378,201.0,3.0,2.0
6944.680815955043,8807.235992180777,202.0,3.0,2.0
6182.755442853882,9595.0122604115,203.0,3.0,2.0
5315.178048585448,9972.329768520618,204.0,3.0,2.0
4419.446737915955,9905.483867254974,205.0,3.0,2.0
3575.574521115296,9400.445701890789,206.0,3.0,2.0
2858.941990046222,8502.328827609157,207.0,3.0,2.0
2333.563794397948,7291.359349972639,208.0,3.0,2.0
2046.3704036791733,5875.709565846888,209.0,3.0,2.0
2023.015948148775,4381.8352542865705,210.0,3.0,2.0
2265.5866117638657,2943.179758411473,211.0,3.0,2.0
2752.414279580255,1688.25388898962,212.0,3.0,2.0
3440.0120859266435,729.156436452884,213.0,3.0,2.0
4266.958966601267,151.56071980267825,214.0,3.0,2.0
5159.386219609374,7.061644182235796,215.0,3.0,2.0
6037.575976311651,308.56688166228923,216.0,3.0,2.0
6823.082161212216,1029.1438673372986,217.0,3.0,2.0
7445.737846248079,2104.4256051356742,218.0,3.0,2.0
7849.923053500372,3438.360379879251,219.0,3.0,2.0
7858.923053500372,3431.360379879251,220.0,3.0,2.0
7881.923053500372,3391.360379879251,221.0,3.0,2.0
7879.923053500372,3444.360379879251,222.0,3.0,2.0
7844.923053500372,3428.360379879251,223.0,3.0,2.0
7824.923053500372,3441.360379879251,224.0,3.0,2.0
7832.923053500372,3460.360379879251,225.0,3.0,2.0
7821.923053500372,3478.360379879251,226.0,3.0,2.0
7869.923053500372,3425.360379879251,227.0,3.0,2.0
7888.923053500372,3448.360379879251,228.0,3.0,2.0
7856.923053500372,3444.360379879251,229.0,3.0,2.0
7878.923053500372,3398.360379879251,230.0,3.0,2.0
7878.923053500372,3400.360379879251,231.0,3.0,2.0
7823.923053500372,3431.360379879251,232.0,3.0,2.0
7862.923053500372,3487.360379879251,233.0,3.0,2.0
7865.923053500372,3427.360379879251,234.0,3.0,2.0
7855.923053500372,3397.360379879251,235.0,3.0,2.0
7875.923053500372,3463.360379879251,236.0,3.0,2.0
7888.923053500372,3434.360379879251,237.0,3.0,2.0
7831.923053500372,3457.360379879251,238.0,3.0,2.0
7892.923053500372,3407.360379879251,239.0,3.0,2.0
7999.533122170347,4911.79177093365,240.0,3.0,2.0
7881.203830399976,6393.1025403837375,241.0,3.0,2.0
7505.5051814086655,7749.971608911188,242.0,3.0,2.0
6905.997216586124,8861.193903720407,243.0,3.0,2.0
6136.232196944516,9627.50724671581,244.0,3.0,2.0
5264.970939134462,9980.459149241333,245.0,3.0,2.0
4370.040616481871,9888.52146902354,246.0,3.0,2.0
3531.382689381342,9359.906725222718,247.0,3.0,2.0
2823.911972727387,8441.834498555476,248.0,3.0,2.0
2310.8247186128306,7216.313446780135,249.0,3.0,2.0
2037.953483344923,5792.815715541631,250.0,3.0,2.0
2029.673041691256,4298.498117638689,251.0,3.0,2.0
2286.723060843512,2866.84359363772,252.0,3.0,2.0
2786.142028150163,1625.7375783419448,253.0,3.0,2.0
3483.318334656912,686.0443757716475,254.0,3.0,2.0
4315.975297270044,131.70398106985522,255.0,3.0,2.0
5209.734149380329,12.233970730731016,256.0,3.0,2.0
6084.758074567777,338.30624496608016,257.0,3.0,2.0
6862.883791635825,1080.7937386433682,258.0,3.0,2.0
7474.603647733006,2173.3722552667414,259.0,3.0,2.0
7428.603647733006,2172.3722552667414,260.0,3.0,2.0
7503.603647733006,2193.3722552667414,261.0,3.0,2.0
7460.603647733006,2132.3722552667414,262.0,3.0,2.0
7485.603647733006,2138.3722552667414,263.0,3.0,2.0
7484.603647733006,2199.3722552667414,264.0,3.0,2.0
7514.603647733006,2164.3722552667414,265.0,3.0,2.0
7449.603647733006,2206.3722552667414,266.0,3.0,2.0
7489.603647733006,2146.3722552667414,267.0,3.0,2.0
7438.603647733006,2150.3722552667414,268.0,3.0,2.0
7461.603647733006,2142.3722552667414,269.0,3.0,2.0
7501.603647733006,2127.3722552667414,270.0,3.0,2.0
7480.603647733006,2166.3722552667414,271.0,3.0,2.0
7513.603647733006,2174.3722552667414,272.0,3.0,2.0
7523.603647733006,2196.3722552667414,273.0,3.0,2.0
7522.603647733006,2172.3722552667414,274.0,3.0,2.0
7444.603647733006,2189.3722552667414,275.0,3.0,2.0
7468.603647733006,2211.3722552667414,276.0,3.0,2.0
7522.603647733006,2207.3722552667414,277.0,3.0,2.0
