X,Y,timestamp,period,day
7161.390622949207,8418.812947091134,386.0,1.0,2.0
7153.390622949207,8497.812947091134,387.0,1.0,2.0
7208.390622949207,8445.812947091134,388.0,1.0,2.0
7125.390622949207,8466.812947091134,389.0,1.0,2.0
7187.390622949207,8402.812947091134,390.0,1.0,2.0
7138.390622949207,8420.812947091134,391.0,1.0,2.0
7122.390622949207,8492.812947091134,392.0,1.0,2.0
7178.390622949207,8495.812947091134,393.0,1.0,2.0
7151.390622949207,8501.812947091134,394.0,1.0,2.0
7160.390622949207,8494.812947091134,395.0,1.0,2.0
7134.390622949207,8421.812947091134,396.0,1.0,2.0
7188.390622949207,8412.812947091134,397.0,1.0,2.0
7177.390622949207,8414.812947091134,398.0,1.0,2.0
7142.390622949207,8416.812947091134,399.0,1.0,2.0
6461.405072471007,9366.633337708688,400.0,1.0,2.0
5621.876559300557,9891.395377199668,401.0,1.0,2.0
4726.797665192252,9979.223635449718,402.0,1.0,2.0
3856.12312198714,9622.272675723838,403.0,1.0,2.0
3087.6276935422256,8852.427864164714,404.0,1.0,2.0
2489.958787708058,7738.457144997687,405.0,1.0,2.0
2116.5043878347105,6379.868204881584,406.0,1.0,2.0
2000.6240632217164,4898.01974761703,407.0,1.0,2.0
2152.6690581461203,3425.28088257558,408.0,1.0,2.0
2559.0576460394263,2093.206986384492,409.0,1.0,2.0
3183.488344672712,1020.7882529394378,410.0,1.0,2.0
3970.182619448098,303.8206537674514,411.0,1.0,2.0
4848.867413773636,6.348769192433792,412.0,1.0,2.0
5741.052431915644,154.94487671768638,413.0,1.0,2.0
6567.0414433549495,736.3353286143247,414.0,1.0,2.0
7253.051309702703,1698.586247341682,415.0,1.0,2.0
7737.8028127072785,2955.7426241541107,416.0,1.0,2.0
7977.994544317372,4395.506424039355,417.0,1.0,2.0
7952.170892499396,5889.267834730903,418.0,1.0,2.0
7662.638607161069,7303.59359820897,419.0,1.0,2.0
7647.638607161069,7293.59359820897,420.0,1.0,2.0
7708.638607161069,7314.59359820897,421.0,1.0,2.0
7673.638607161069,7268.59359820897,422.0,1.0,2.0
7677.638607161069,7313.59359820897,423.0,1.0,2.0
7642.638607161069,7335.59359820897,424.0,1.0,2.0
7655.638607161069,7277.59359820897,425.0,1.0,2.0
7694.638607161069,7326.59359820897,426.0,1.0,2.0
7614.638607161069,7336.59359820897,427.0,1.0,2.0
7682.638607161069,7293.59359820897,428.0,1.0,2.0
7662.638607161069,7261.59359820897,429.0,1.0,2.0
7643.638607161069,7317.59359820897,430.0,1.0,2.0
7649.638607161069,7307.59359820897,431.0,1.0,2.0
7638.638607161069,7291.59359820897,432.0,1.0,2.0
7707.638607161069,7295.59359820897,433.0,1.0,2.0
7628.638607161069,7335.59359820897,434.0,1.0,2.0
7663.638607161069,7302.59359820897,435.0,1.0,2.0
7708.638607161069,7334.59359820897,436.0,1.0,2.0
7682.638607161069,7322.59359820897,437.0,1.0,2.0
7618.638607161069,7273.59359820897,438.0,1.0,2.0
7663.638607161069,7327.59359820897,439.0,1.0,2.0
7135.2607450515325,8512.146206239922,440.0,1.0,2.0
6417.14639992966,9406.969253720748,441.0,1.0,2.0
5572.442587519758,9908.130862828448,442.0,1.0,2.0
4676.604183644861,9970.863759606236,443.0,1.0,2.0
3809.6537648909775,9589.56420121955,444.0,1.0,2.0
3049.0334301689763,8798.29254161282,445.0,1.0,2.0
2462.687128661689,7667.730721533511,446.0,1.0,2.0
2102.991429195761,6298.868461271391,447.0,1.0,2.0
2002.0768773405932,4813.982149720981,448.0,1.0,2.0
2168.957869464336,3345.712258728104,449.0,1.0,2.0
2588.7274235543,2025.2149647780725,450.0,1.0,2.0
3223.888775522507,970.4463583677366,451.0,1.0,2.0
4017.704853468156,275.6257777410983,452.0,1.0,2.0
4899.266431331483,2.8194760158048666,453.0,1.0,2.0
5789.826238874092,176.39642763893153,454.0,1.0,2.0
6609.833220799342,780.8515204780633,455.0,1.0,2.0
7286.038595598041,1762.1905813085532,456.0,1.0,2.0
7758.038951049381,3032.75351450136,457.0,1.0,2.0
7983.671901136182,4479.0447172890445,458.0,1.0,2.0
7942.782326419024,5971.871303945582,459.0,1.0,2.0
7983.782326419024,6005.871303945582,460.0,1.0,2.0
7941.782326419024,5988.871303945582,461.0,1.0,2.0
7929.782326419024,5940.871303945582,462.0,1.0,2.0
7914.782326419024,6014.871303945582,463.0,1.0,2.0
7938.782326419024,6003.871303945582,464.0,1.0,2.0
7909.782326419024,5932.871303945582,465.0,1.0,2.0
7932.782326419024,5950.871303945582,466.0,1.0,2.0
7951.782326419024,5929.871303945582,467.0,1.0,2.0
7980.782326419024,6003.871303945582,468.0,1.0,2.0
7984.782326419024,5939.871303945582,469.0,1.0,2.0
7985.782326419024,5952.871303945582,470.0,1.0,2.0
7970.782326419024,6011.871303945582,471.0,1.0,2.0
7949.782326419024,5931.871303945582,472.0,1.0,2.0
7896.782326419024,5999.871303945582,473.0,1.0,2.0
7986.782326419024,5971.871303945582,474.0,1.0,2.0
7957.782326419024,5966.871303945582,475.0,1.0,2.0
7943.782326419024,5955.871303945582,476.0,1.0,2.0
7932.782326419024,6001.871303945582,477.0,1.0,2.0
7898.782326419024,5984.871303945582,478.0,1.0,2.0
7959.782326419024,5957.871303945582,479.0,1.0,2.0
7639.022770827802,7377.883521498076,480.0,1.0,2.0
7099.527170791434,8571.486486009133,481.0,1.0,2.0
6372.487061507363,9446.059199509307,482.0,1.0,2.0
5522.846770630375,9923.478686198236,483.0,1.0,2.0
4626.502134902016,9961.098485205574,484.0,1.0,2.0
3763.520951092071,9555.558131926971,485.0,1.0,2.0
3010.99075817615,8743.083338320055,486.0,1.0,2.0
2436.1328370629376,7596.250057943111,487.0,1.0,2.0
2090.2975337745943,6217.501492175439,488.0,1.0,2.0
2004.3772859691912,4729.997144137062,489.0,1.0,2.0
2186.047093491219,3266.6113470760474,490.0,1.0,2.0
2619.078933492928,1958.0639959143944,491.0,1.0,2.0
3264.791361384876,921.2437283477076,492.0,1.0,2.0
4065.5048090768273,248.76661096725093,493.0,1.0,2.0
4949.693929012486,0.7030218623631299,494.0,1.0,2.0
5838.3767404456685,199.21174265225,495.0,1.0,2.0
6652.169854551064,826.5605805174455,496.0,1.0,2.0
7318.379556126545,1826.710332174336,497.0,1.0,2.0
7777.495316669743,3110.320599003895,498.0,1.0,2.0
7988.505692653702,4562.730298784419,499.0,1.0,2.0
7995.505692653702,4515.730298784419,500.0,1.0,2.0
7965.505692653702,4576.730298784419,501.0,1.0,2.0
7973.505692653702,4577.730298784419,502.0,1.0,2.0
7977.505692653702,4582.730298784419,503.0,1.0,2.0
8021.505692653702,4541.730298784419,504.0,1.0,2.0
8008.505692653702,4550.730298784419,505.0,1.0,2.0
8014.505692653702,4569.730298784419,506.0,1.0,2.0
8016.505692653702,4582.730298784419,507.0,1.0,2.0
7949.505692653702,4586.730298784419,508.0,1.0,2.0
7980.505692653702,4557.730298784419,509.0,1.0,2.0
8024.505692653702,4555.730298784419,510.0,1.0,2.0
7999.505692653702,4559.730298784419,511.0,1.0,2.0
7956.505692653702,4539.730298784419,512.0,1.0,2.0
7961.505692653702,4515.730298784419,513.0,1.0,2.0
8006.505692653702,4592.730298784419,514.0,1.0,2.0
7976.505692653702,4601.730298784419,515.0,1.0,2.0
7991.505692653702,4570.730298784419,516.0,1.0,2.0
8026.505692653702,4561.730298784419,517.0,1.0,2.0
7952.505692653702,4571.730298784419,518.0,1.0,2.0
8011.505692653702,4554.730298784419,519.0,1.0,2.0
7932.561755633615,6054.199998676057,520.0,1.0,2.0
7614.660810888428,7451.501152357849,521.0,1.0,2.0
7063.20000302313,8629.81700928625,522.0,1.0,2.0
6327.4396836159085,9483.892123281616,523.0,1.0,2.0
5473.10313072016,9937.434508061511,524.0,1.0,2.0
4576.505684176827,9949.930573156633,525.0,1.0,2.0
3717.7377235938447,9520.26408228844,526.0,1.0,2.0
2973.510433262759,8686.815863431144,527.0,1.0,2.0
2410.3034205335566,7524.035363757697,528.0,1.0,2.0
2078.4262904810457,6135.790302251226,529.0,1.0,2.0
2007.5246387193663,4646.088475712961,530.0,1.0,2.0
2203.9318986375124,3188.000511602375,531.0,1.0,2.0
2650.103594657294,1891.7730652001812,532.0,1.0,2.0
3306.1845379843357,873.1942738034668,533.0,1.0,2.0
4113.568971925238,223.25074726362072,534.0,1.0,2.0
5000.135649590092,5.111336577101611e-06,535.0,1.0,2.0
5886.6902100807365,223.38437124644497,536.0,1.0,2.0
6694.039374891367,873.4495855370151,537.0,1.0,2.0
7350.065047617492,1892.1272584475116,538.0,1.0,2.0
7796.166408724087,3188.421947335049,539.0,1.0,2.0
7767.166408724087,3191.421947335049,540.0,1.0,2.0
7790.166408724087,3191.421947335049,541.0,1.0,2.0
7808.166408724087,3161.421947335049,542.0,1.0,2.0
7787.166408724087,3196.421947335049,543.0,1.0,2.0
7827.166408724087,3188.421947335049,544.0,1.0,2.0
7795.166408724087,3170.421947335049,545.0,1.0,2.0
7771.166408724087,3229.421947335049,546.0,1.0,2.0
7793.166408724087,3237.421947335049,547.0,1.0,2.0
7814.166408724087,3186.421947335049,548.0,1.0,2.0
7795.166408724087,3206.421947335049,549.0,1.0,2.0
7826.166408724087,3215.421947335049,550.0,1.0,2.0
7819.166408724087,3223.421947335049,551.0,1.0,2.0
7793.166408724087,3226.421947335049,552.0,1.0,2.0
7753.166408724087,3197.421947335049,553.0,1.0,2.0
7816.166408724087,3151.421947335049,554.0,1.0,2.0
7784.166408724087,3224.421947335049,555.0,1.0,2.0
7839.166408724087,3178.421947335049,556.0,1.0,2.0
7830.166408724087,3221.421947335049,557.0,1.0,2.0
7794.166408724087,3151.421947335049,558.0,1.0,2.0
7823.166408724087,3175.421947335049,559.0,1.0,2.0
7992.494552225455,4646.539508333133,560.0,1.0,2.0
7921.512069777005,6136.230642357143,561.0,1.0,2.0
7589.559615132146,7524.425677080196,562.0,1.0,2.0
7026.289512426742,8687.121284443023,563.0,1.0,2.0
6282.017002375507,9520.457328640088,564.0,1.0,2.0
5423.225731670456,9949.994382727456,565.0,1.0,2.0
4526.628966828152,9937.363180932436,566.0,1.0,2.0
3672.317026560917,9483.692030892484,567.0,1.0,2.0
2936.603052137871,8629.50602529434,568.0,1.0,2.0
2385.2061817528333,7451.10705603747,569.0,1.0,2.0
2067.3810556388144,6053.757993476844,570.0,1.0,2.0
2011.518045748743,4562.279867715476,571.0,1.0,2.0
2222.607228381982,3109.901977730032,572.0,1.0,2.0
2681.792635530366,1826.360914887754,573.0,1.0,2.0
3348.056602342868,826.3115796240154,574.0,1.0,2.0
4161.883752965937,199.0854006595964,575.0,1.0,2.0
5050.577331815523,0.7106245247150582,576.0,1.0,2.0
5934.752988246355,248.9074791614421,577.0,1.0,2.0
6735.429944166043,921.5052787374811,578.0,1.0,2.0
7381.08611171976,1958.4228649819447,579.0,1.0,2.0
7355.08611171976,1929.4228649819447,580.0,1.0,2.0
7378.08611171976,1917.4228649819447,581.0,1.0,2.0
7373.08611171976,2000.4228649819447,582.0,1.0,2.0
7403.08611171976,1972.4228649819447,583.0,1.0,2.0
7349.08611171976,2006.4228649819447,584.0,1.0,2.0
7419.08611171976,1914.4228649819447,585.0,1.0,2.0
7425.08611171976,1929.4228649819447,586.0,1.0,2.0
7409.08611171976,1961.4228649819447,587.0,1.0,2.0
7426.08611171976,1978.4228649819447,588.0,1.0,2.0
7348.08611171976,1919.4228649819447,589.0,1.0,2.0
7403.08611171976,1983.4228649819447,590.0,1.0,2.0
7404.08611171976,1912.4228649819447,591.0,1.0,2.0
7364.08611171976,1982.4228649819447,592.0,1.0,2.0
7362.08611171976,1917.4228649819447,593.0,1.0,2.0
7382.08611171976,1935.4228649819447,594.0,1.0,2.0
7393.08611171976,1923.4228649819447,595.0,1.0,2.0
7426.08611171976,1940.4228649819447,596.0,1.0,2.0
7388.08611171976,1964.4228649819447,597.0,1.0,2.0
7357.08611171976,1995.4228649819447,598.0,1.0,2.0
7401.08611171976,1926.4228649819447,599.0,1.0,2.0
5198.740106609474,9989.016372109852,0.0,1.0,3.0
4305.2505861032505,9864.075580750196,1.0,1.0,3.0
3473.820961601826,9304.641404200956,2.0,1.0,3.0
2778.720365256232,8360.686431318176,3.0,1.0,3.0
2282.040063153474,7116.531348494268,4.0,1.0,3.0
2028.14702744162,5683.312823870916,5.0,1.0,3.0
2039.7207668437527,4189.055999768954,6.0,1.0,3.0
2315.727433688593,2767.2383880121497,7.0,1.0,3.0
2831.512174443878,1544.866721329744,8.0,1.0,3.0
3541.00147435454,631.1318201759841,9.0,1.0,3.0
4380.818767297276,107.65490193871663,10.0,1.0,3.0
5275.945675679777,21.19660067869154,11.0,1.0,3.0
6146.423178689668,379.47997895286335,12.0,1.0,3.0
6914.494113483124,1150.500649637646,13.0,1.0,3.0
7511.548990963598,2265.3856325140887,14.0,1.0,3.0
7884.254677105281,3624.545572469967,15.0,1.0,3.0
7999.3184829760285,5106.570759987773,16.0,1.0,3.0
7846.462101486408,6579.07629891091,17.0,1.0,3.0
7439.339737950293,7910.527654937709,18.0,1.0,3.0
6814.318420589676,8981.990243831518,19.0,1.0,3.0
6782.318420589676,8975.990243831518,20.0,1.0,3.0
6854.318420589676,8943.990243831518,21.0,1.0,3.0
6769.318420589676,8978.990243831518,22.0,1.0,3.0
6810.318420589676,9008.990243831518,23.0,1.0,3.0
6836.318420589676,9015.990243831518,24.0,1.0,3.0
6799.318420589676,8993.990243831518,25.0,1.0,3.0
6855.318420589676,9027.990243831518,26.0,1.0,3.0
6827.318420589676,8974.990243831518,27.0,1.0,3.0
6832.318420589676,8956.990243831518,28.0,1.0,3.0
6822.318420589676,9023.990243831518,29.0,1.0,3.0
6812.318420589676,9011.990243831518,30.0,1.0,3.0
6807.318420589676,8969.990243831518,31.0,1.0,3.0
6772.318420589676,9031.990243831518,32.0,1.0,3.0
6782.318420589676,8941.990243831518,33.0,1.0,3.0
6812.318420589676,8984.990243831518,34.0,1.0,3.0
6798.318420589676,8956.990243831518,35.0,1.0,3.0
6848.318420589676,9010.990243831518,36.0,1.0,3.0
6830.318420589676,8957.990243831518,37.0,1.0,3.0
6852.318420589676,8997.990243831518,38.0,1.0,3.0
6805.318420589676,9026.990243831518,39.0,1.0,3.0
6027.2294422135465,9697.75350361143,40.0,1.0,3.0
5148.381117112112,9993.88043400358,41.0,1.0,3.0
4256.278348734967,9843.91889825664,42.0,1.0,3.0
3430.6100204757386,9261.264513735863,43.0,1.0,3.0
2745.1306250497623,8297.964061319382,44.0,1.0,3.0
2261.071995320442,7040.066301470273,45.0,1.0,3.0
2021.673647033648,5599.93549474124,46.0,1.0,3.0
2048.320321653249,4106.214237025045,47.0,1.0,3.0
2338.6317510959466,2692.3321995974097,48.0,1.0,3.0
2866.67527998996,1484.5872539652528,49.0,1.0,3.0
3585.2823525457798,590.8636591537452,50.0,1.0,3.0
4430.261939163859,90.99508215466813,51.0,1.0,3.0
5326.1345299336845,29.63329421679828,52.0,1.0,3.0
6192.874494454766,412.2595611058505,53.0,1.0,3.0
6953.058533066145,1204.695017957671,54.0,1.0,3.0
7538.781669617903,2336.153765484049,55.0,1.0,3.0
7897.723000752087,3705.565963536018,56.0,1.0,3.0
7997.819366376192,5190.606098916111,57.0,1.0,3.0
7830.129456261066,6658.619959152327,58.0,1.0,3.0
7409.632510654696,7978.474238224416,59.0,1.0,3.0
7370.632510654696,7974.474238224416,60.0,1.0,3.0
7426.632510654696,8003.474238224416,61.0,1.0,3.0
7457.632510654696,8017.474238224416,62.0,1.0,3.0
7370.632510654696,8025.474238224416,63.0,1.0,3.0
7399.632510654696,7970.474238224416,64.0,1.0,3.0
7361.632510654696,7979.474238224416,65.0,1.0,3.0
7404.632510654696,7931.474238224416,66.0,1.0,3.0
7436.632510654696,7994.474238224416,67.0,1.0,3.0
7393.632510654696,7981.474238224416,68.0,1.0,3.0
7414.632510654696,7995.474238224416,69.0,1.0,3.0
7451.632510654696,7981.474238224416,70.0,1.0,3.0
7377.632510654696,7982.474238224416,71.0,1.0,3.0
7435.632510654696,8025.474238224416,72.0,1.0,3.0
7437.632510654696,7966.474238224416,73.0,1.0,3.0
7417.632510654696,7966.474238224416,74.0,1.0,3.0
7371.632510654696,7975.474238224416,75.0,1.0,3.0
7392.632510654696,7930.474238224416,76.0,1.0,3.0
7426.632510654696,8009.474238224416,77.0,1.0,3.0
7362.632510654696,7966.474238224416,78.0,1.0,3.0
7397.632510654696,7948.474238224416,79.0,1.0,3.0
6773.890269362279,9032.270284240843,80.0,1.0,3.0
5979.691693398825,9725.875634879549,81.0,1.0,3.0
5097.980176231712,9997.332589899448,82.0,1.0,3.0
4207.516381731724,9822.39270797542,83.0,1.0,3.0
3387.842788636324,9216.682847745004,84.0,1.0,3.0
2712.178397822608,8234.309267066012,85.0,1.0,3.0
2240.878297024165,6963.0244721458985,86.0,1.0,3.0
2016.0423205948875,5516.388547508492,87.0,1.0,3.0
2057.754396691347,4023.6251718575063,88.0,1.0,3.0
2362.288509784756,2618.0784517149486,89.0,1.0,3.0
2902.4415345318225,1425.3016895194955,90.0,1.0,3.0
3629.9632099429,551.842081050092,91.0,1.0,3.0
4479.866191496348,75.7231717485538,92.0,1.0,3.0
5376.231177073963,39.475245781411104,93.0,1.0,3.0
6238.988552114531,446.3362224196208,94.0,1.0,3.0
6991.070769814152,1259.9624223546757,95.0,1.0,3.0
7565.296565554952,2407.675040329003,96.0,1.0,3.0
7910.372059192487,3786.9523263562696,97.0,1.0,3.0
7995.472684601369,5274.587548308908,98.0,1.0,3.0
7812.996656365045,6737.694682361817,99.0,1.0,3.0
7781.996656365045,6702.694682361817,100.0,1.0,3.0
7784.996656365045,6735.694682361817,101.0,1.0,3.0
7850.996656365045,6715.694682361817,102.0,1.0,3.0
7822.996656365045,6758.694682361817,103.0,1.0,3.0
7818.996656365045,6769.694682361817,104.0,1.0,3.0
7841.996656365045,6720.694682361817,105.0,1.0,3.0
7861.996656365045,6701.694682361817,106.0,1.0,3.0
7823.996656365045,6744.694682361817,107.0,1.0,3.0
7849.996656365045,6736.694682361817,108.0,1.0,3.0
7860.996656365045,6761.694682361817,109.0,1.0,3.0
7800.996656365045,6720.694682361817,110.0,1.0,3.0
7845.996656365045,6703.694682361817,111.0,1.0,3.0
7823.996656365045,6765.694682361817,112.0,1.0,3.0
7822.996656365045,6778.694682361817,113.0,1.0,3.0
7792.996656365045,6771.694682361817,114.0,1.0,3.0
7853.996656365045,6781.694682361817,115.0,1.0,3.0
7830.996656365045,6748.694682361817,116.0,1.0,3.0
7846.996656365045,6744.694682361817,117.0,1.0,3.0
7766.996656365045,6725.694682361817,118.0,1.0,3.0
7839.996656365045,6724.694682361817,119.0,1.0,3.0
7379.2440146262015,8045.578725731137,120.0,1.0,3.0
6732.960591047353,9081.410292028972,121.0,1.0,3.0
5931.876959061946,9752.661632405296,122.0,1.0,3.0
5047.551533687522,9999.371863778924,123.0,1.0,3.0
4158.9784714292055,9799.503095946624,124.0,1.0,3.0
3345.531357544425,9170.909010679145,125.0,1.0,3.0
2679.8730000672435,8169.74004550278,126.0,1.0,3.0
2221.464677572815,6885.427642343346,127.0,1.0,3.0
2011.2546402547564,5432.695603171032,128.0,1.0,3.0
2068.02032468817,3941.312154443665,129.0,1.0,3.0
2386.691021345257,2544.498137920963,130.0,1.0,3.0
2938.800825974796,1367.026789636875,131.0,1.0,3.0
3675.0314140510127,514.0781183275585,132.0,1.0,3.0
4529.617499821057,61.84348850555216,133.0,1.0,3.0
5426.221453414516,50.7196727848459,134.0,1.0,3.0
6284.752313969337,481.7003284942475,135.0,1.0,3.0
7028.5200766321095,1316.2872372275829,136.0,1.0,3.0
7591.086182291767,2479.9292360372788,137.0,1.0,3.0
7922.198276193011,3868.6816507884414,138.0,1.0,3.0
7992.279101122398,5358.491364323909,139.0,1.0,3.0
8031.279101122398,5350.491364323909,140.0,1.0,3.0
7976.279101122398,5387.491364323909,141.0,1.0,3.0
8001.279101122398,5354.491364323909,142.0,1.0,3.0
8014.279101122398,5406.491364323909,143.0,1.0,3.0
7966.279101122398,5316.491364323909,144.0,1.0,3.0
8021.279101122398,5389.491364323909,145.0,1.0,3.0
7983.279101122398,5309.491364323909,146.0,1.0,3.0
8006.279101122398,5385.491364323909,147.0,1.0,3.0
7975.279101122398,5353.491364323909,148.0,1.0,3.0
7964.279101122398,5371.491364323909,149.0,1.0,3.0
7974.279101122398,5352.491364323909,150.0,1.0,3.0
8030.279101122398,5320.491364323909,151.0,1.0,3.0
8042.279101122398,5342.491364323909,152.0,1.0,3.0
7964.279101122398,5339.491364323909,153.0,1.0,3.0
8030.279101122398,5378.491364323909,154.0,1.0,3.0
7956.279101122398,5375.491364323909,155.0,1.0,3.0
7967.279101122398,5310.491364323909,156.0,1.0,3.0
7982.279101122398,5359.491364323909,157.0,1.0,3.0
8039.279101122398,5312.491364323909,158.0,1.0,3.0
8032.279101122398,5357.491364323909,159.0,1.0,3.0
7795.068545707338,6816.2781119622005,160.0,1.0,3.0
7348.182841520624,8111.822145190879,161.0,1.0,3.0
6691.540957579329,9129.396373977816,162.0,1.0,3.0
5883.7987577311005,9778.103923057348,163.0,1.0,3.0
4997.109447029779,9999.997679083775,164.0,1.0,3.0
4110.67834081617,9775.256533686765,165.0,1.0,3.0
3303.6876897944585,9123.9559440492,166.0,1.0,3.0
2648.2235653991697,8104.274652106621,167.0,1.0,3.0
2202.8366257255693,6807.297750800657,168.0,1.0,3.0
2007.3119596208307,5348.880324002882,169.0,1.0,3.0
2079.1152031863776,3859.298456914632,170.0,1.0,3.0
2411.832386522544,2471.612061374982,171.0,1.0,3.0
2975.7428745572497,1309.7790302181938,172.0,1.0,3.0
3720.474222861773,477.582447886597,173.0,1.0,3.0
4579.501798088572,49.35995658999673,174.0,1.0,3.0
5476.091225343165,63.36339612145912,175.0,1.0,3.0
6330.152841356797,518.3418809333898,176.0,1.0,3.0
7065.395865581373,1373.6535380176952,177.0,1.0,3.0
7616.143228401528,2552.895924380532,178.0,1.0,3.0
7933.198308160139,3950.73082972732,179.0,1.0,3.0
7886.198308160139,3924.73082972732,180.0,1.0,3.0
7894.198308160139,3935.73082972732,181.0,1.0,3.0
7978.198308160139,3931.73082972732,182.0,1.0,3.0
7934.198308160139,3910.73082972732,183.0,1.0,3.0
7953.198308160139,3935.73082972732,184.0,1.0,3.0
7914.198308160139,3920.73082972732,185.0,1.0,3.0
7897.198308160139,3940.73082972732,186.0,1.0,3.0
7898.198308160139,3990.73082972732,187.0,1.0,3.0
7889.198308160139,3986.73082972732,188.0,1.0,3.0
7976.198308160139,3930.73082972732,189.0,1.0,3.0
7930.198308160139,3966.73082972732,190.0,1.0,3.0
7957.198308160139,3975.73082972732,191.0,1.0,3.0
7935.198308160139,3920.73082972732,192.0,1.0,3.0
7953.198308160139,3928.73082972732,193.0,1.0,3.0
7968.198308160139,3908.73082972732,194.0,1.0,3.0
7939.198308160139,3937.73082972732,195.0,1.0,3.0
7958.198308160139,3919.73082972732,196.0,1.0,3.0
7976.198308160139,3969.73082972732,197.0,1.0,3.0
7965.198308160139,3966.73082972732,198.0,1.0,3.0
7911.198308160139,3948.73082972732,199.0,1.0,3.0
7988.23951885227,5442.293825067927,200.0,1.0,3.0
7776.350193053304,6894.348030276792,201.0,1.0,3.0
7316.45777317729,8177.185767785399,202.0,1.0,3.0
6649.643079416295,9176.2149631155,203.0,1.0,3.0
5835.470682422805,9802.19531360744,204.0,1.0,3.0
4946.66817760974,9999.20985887896,205.0,1.0,3.0
4062.6296456555583,9749.65987635962,206.0,1.0,3.0
3262.3236157305464,9075.836922765488,207.0,1.0,3.0
2617.2390419752733,8037.931595726626,208.0,1.0,3.0
2184.999408139852,6728.656886965374,209.0,1.0,3.0
2004.215393396279,5264.966406865452,210.0,1.0,3.0
2091.035895361518,3777.6072667773024,211.0,1.0,3.0
2437.7054971681646,2399.4408289552644,212.0,1.0,3.0
3013.2572357562567,1253.574596763703,213.0,1.0,3.0
3766.278788454966,442.3653880476268,214.0,1.0,3.0
4629.504982649605,38.27610543625633,215.0,1.0,3.0
5525.8263933166,77.40284106616218,216.0,1.0,3.0
6375.17729831173,556.2505201725407,217.0,1.0,3.0
7101.687710872408,1432.0451057099117,218.0,1.0,3.0
7640.46061957458,2626.55447568787,219.0,1.0,3.0
7625.46061957458,2610.55447568787,220.0,1.0,3.0
7602.46061957458,2606.55447568787,221.0,1.0,3.0
7683.46061957458,2629.55447568787,222.0,1.0,3.0
7594.46061957458,2632.55447568787,223.0,1.0,3.0
7627.46061957458,2631.55447568787,224.0,1.0,3.0
7637.46061957458,2676.55447568787,225.0,1.0,3.0
7617.46061957458,2633.55447568787,226.0,1.0,3.0
7637.46061957458,2605.55447568787,227.0,1.0,3.0
7616.46061957458,2649.55447568787,228.0,1.0,3.0
7650.46061957458,2641.55447568787,229.0,1.0,3.0
7622.46061957458,2589.55447568787,230.0,1.0,3.0
7678.46061957458,2652.55447568787,231.0,1.0,3.0
7614.46061957458,2625.55447568787,232.0,1.0,3.0
7650.46061957458,2608.55447568787,233.0,1.0,3.0
7654.46061957458,2617.55447568787,234.0,1.0,3.0
7688.46061957458,2635.55447568787,235.0,1.0,3.0
7632.46061957458,2580.55447568787,236.0,1.0,3.0
7642.46061957458,2645.55447568787,237.0,1.0,3.0
7628.46061957458,2662.55447568787,238.0,1.0,3.0
7637.46061957458,2618.55447568787,239.0,1.0,3.0
7943.369045085334,4033.076665636116,240.0,1.0,3.0
7983.355079890956,5525.971237301968,241.0,1.0,3.0
7756.846890590883,6971.882364814126,242.0,1.0,3.0
7284.077779136773,8241.651113438966,243.0,1.0,3.0
6607.278802229984,9221.852822551224,244.0,1.0,3.0
5786.906396799745,9824.928992763533,245.0,1.0,3.0
4896.241986548625,9997.00862590272,246.0,1.0,3.0
4014.845970621685,9722.720360837146,247.0,1.0,3.0
3221.4508301026253,9026.56555138542,248.0,1.0,3.0
2586.928189964552,7970.729633352464,249.0,1.0,3.0
2167.958067882725,6649.527284750806,250.0,1.0,3.0
2001.9658170647435,5180.977576509495,251.0,1.0,3.0
2103.7790309093493,3696.261680355282,252.0,1.0,3.0
2464.303038249316,2328.0048454341863,253.0,1.0,3.0
3051.333303239764,1198.4293797981231,254.0,1.0,3.0
3812.432160633113,408.43689563205953,255.0,1.0,3.0
4679.612916241458,28.59506875104944,256.0,1.0,3.0
5575.412895848725,92.83403828561222,257.0,1.0,3.0
6419.812955194296,595.4155284072858,258.0,1.0,3.0
7137.385351811718,1491.445431417067,259.0,1.0,3.0
7164.385351811718,1523.445431417067,260.0,1.0,3.0
7108.385351811718,1483.445431417067,261.0,1.0,3.0
7186.385351811718,1461.445431417067,262.0,1.0,3.0
7107.385351811718,1512.445431417067,263.0,1.0,3.0
7119.385351811718,1520.445431417067,264.0,1.0,3.0
7167.385351811718,1504.445431417067,265.0,1.0,3.0
7106.385351811718,1518.445431417067,266.0,1.0,3.0
7138.385351811718,1493.445431417067,267.0,1.0,3.0
7183.385351811718,1455.445431417067,268.0,1.0,3.0
7174.385351811718,1449.445431417067,269.0,1.0,3.0
7114.385351811718,1496.445431417067,270.0,1.0,3.0
7154.385351811718,1443.445431417067,271.0,1.0,3.0
7123.385351811718,1502.445431417067,272.0,1.0,3.0
7172.385351811718,1443.445431417067,273.0,1.0,3.0
7134.385351811718,1489.445431417067,274.0,1.0,3.0
7116.385351811718,1525.445431417067,275.0,1.0,3.0
7176.385351811718,1442.445431417067,276.0,1.0,3.0
7154.385351811718,1541.445431417067,277.0,1.0,3.0
7088.385351811718,1492.445431417067,278.0,1.0,3.0
7171.385351811718,1515.445431417067,279.0,1.0,3.0
7664.031480622528,2700.8840646818767,280.0,1.0,3.0
