X,Y,timestamp,period,day
5894.323345187002,227.33892238141837,93.0,3.0,2.0
6700.63039752333,880.9870886408426,94.0,3.0,2.0
7355.025201353699,1902.574410817121,95.0,3.0,2.0
7799.052617803585,3200.8455359631844,96.0,3.0,2.0
7993.049000187027,4659.829771048212,97.0,3.0,2.0
7919.685229435531,6149.200399572567,98.0,3.0,2.0
7585.514672694711,7535.916379010619,99.0,3.0,2.0
7552.514672694711,7578.916379010619,100.0,3.0,2.0
7579.514672694711,7493.916379010619,101.0,3.0,2.0
7556.514672694711,7506.916379010619,102.0,3.0,2.0
7551.514672694711,7546.916379010619,103.0,3.0,2.0
7615.514672694711,7517.916379010619,104.0,3.0,2.0
7538.514672694711,7515.916379010619,105.0,3.0,2.0
7581.514672694711,7507.916379010619,106.0,3.0,2.0
7589.514672694711,7562.916379010619,107.0,3.0,2.0
7587.514672694711,7509.916379010619,108.0,3.0,2.0
7604.514672694711,7526.916379010619,109.0,3.0,2.0
7551.514672694711,7543.916379010619,110.0,3.0,2.0
7546.514672694711,7489.916379010619,111.0,3.0,2.0
7619.514672694711,7515.916379010619,112.0,3.0,2.0
7542.514672694711,7511.916379010619,113.0,3.0,2.0
7573.514672694711,7553.916379010619,114.0,3.0,2.0
7602.514672694711,7531.916379010619,115.0,3.0,2.0
7567.514672694711,7561.916379010619,116.0,3.0,2.0
7580.514672694711,7575.916379010619,117.0,3.0,2.0
7619.514672694711,7582.916379010619,118.0,3.0,2.0
7626.514672694711,7581.916379010619,119.0,3.0,2.0
7020.3877905540985,8696.106500908132,120.0,3.0,2.0
6274.785684305902,9526.134437012795,121.0,3.0,2.0
5415.310769510364,9951.856263824684,122.0,3.0,2.0
4518.737380574587,9935.24351846092,123.0,3.0,2.0
3665.153748111091,9477.780167988169,124.0,3.0,2.0
2930.8079558210807,8620.330051062972,125.0,3.0,2.0
2381.296926264109,7439.486632929034,126.0,3.0,2.0
2065.70684312822,6040.731139279077,127.0,3.0,2.0
2012.2284286336244,4549.01023251662,128.0,3.0,2.0
2225.638750274802,3097.574898522621,129.0,3.0,2.0
2686.87449960932,1816.0775329432408,130.0,3.0,2.0
3354.7348608247203,818.9904788255362,131.0,3.0,2.0
4169.561856910037,195.38055313740188,132.0,3.0,2.0
5058.569419063867,0.9529732739947576,133.0,3.0,2.0
5942.345149447166,253.07537589002092,134.0,3.0,2.0
6741.943994171236,929.2264176439794,135.0,3.0,2.0
7385.9401698425245,1969.0075397231576,136.0,3.0,2.0
7816.807416071165,3279.5381912223493,137.0,3.0,2.0
7996.057644982138,4743.752572131683,138.0,3.0,2.0
7907.678967479249,6230.856772603274,139.0,3.0,2.0
7862.678967479249,6277.856772603274,140.0,3.0,2.0
7868.678967479249,6195.856772603274,141.0,3.0,2.0
7935.678967479249,6234.856772603274,142.0,3.0,2.0
7881.678967479249,6225.856772603274,143.0,3.0,2.0
7937.678967479249,6262.856772603274,144.0,3.0,2.0
7951.678967479249,6188.856772603274,145.0,3.0,2.0
7956.678967479249,6202.856772603274,146.0,3.0,2.0
7939.678967479249,6183.856772603274,147.0,3.0,2.0
7870.678967479249,6200.856772603274,148.0,3.0,2.0
7863.678967479249,6231.856772603274,149.0,3.0,2.0
7886.678967479249,6248.856772603274,150.0,3.0,2.0
7951.678967479249,6238.856772603274,151.0,3.0,2.0
7895.678967479249,6229.856772603274,152.0,3.0,2.0
7942.678967479249,6209.856772603274,153.0,3.0,2.0
7899.678967479249,6210.856772603274,154.0,3.0,2.0
7900.678967479249,6230.856772603274,155.0,3.0,2.0
7858.678967479249,6239.856772603274,156.0,3.0,2.0
7912.678967479249,6231.856772603274,157.0,3.0,2.0
7926.678967479249,6275.856772603274,158.0,3.0,2.0
7949.678967479249,6227.856772603274,159.0,3.0,2.0
7559.565987609749,7608.012203379409,160.0,3.0,2.0
6982.814601097727,8752.201671342684,161.0,3.0,2.0
6228.944291589377,9561.218139004428,162.0,3.0,2.0
5365.296048618462,9962.794574762102,163.0,3.0,2.0
4469.01699756787,9921.05935160537,164.0,3.0,2.0
3620.169076723452,9439.74055272058,165.0,3.0,2.0
2894.577342772507,8561.83295292416,166.0,3.0,2.0
2357.056744313895,7365.757423475932,167.0,3.0,2.0
2055.6223955369405,5958.355829208974,168.0,3.0,2.0
2017.2005290704224,4465.347162943214,169.0,3.0,2.0
2245.2232558159594,3020.0974422807403,170.0,3.0,2.0
2719.3219847021683,1751.7065204526484,171.0,3.0,2.0
3397.146888263097,773.4759809181369,172.0,3.0,2.0
4218.149886595995,172.7882443582448,173.0,3.0,2.0
5108.993227013204,3.3009572804385243,174.0,3.0,2.0
5990.100527070859,280.15391426384394,175.0,3.0,2.0
6782.765095813054,978.6166651985876,176.0,3.0,2.0
7416.180568068828,2036.2976127417,177.0,3.0,2.0
7833.765826171509,3358.717267887952,178.0,3.0,2.0
7998.219222688871,4827.747821341442,179.0,3.0,2.0
8021.219222688871,4801.747821341442,180.0,3.0,2.0
7994.219222688871,4850.747821341442,181.0,3.0,2.0
8017.219222688871,4838.747821341442,182.0,3.0,2.0
8038.219222688871,4837.747821341442,183.0,3.0,2.0
7960.219222688871,4867.747821341442,184.0,3.0,2.0
8044.219222688871,4835.747821341442,185.0,3.0,2.0
8033.219222688871,4794.747821341442,186.0,3.0,2.0
7992.219222688871,4855.747821341442,187.0,3.0,2.0
7977.219222688871,4827.747821341442,188.0,3.0,2.0
8039.219222688871,4807.747821341442,189.0,3.0,2.0
8046.219222688871,4839.747821341442,190.0,3.0,2.0
7998.219222688871,4811.747821341442,191.0,3.0,2.0
7995.219222688871,4847.747821341442,192.0,3.0,2.0
8048.219222688871,4793.747821341442,193.0,3.0,2.0
8038.219222688871,4810.747821341442,194.0,3.0,2.0
7991.219222688871,4790.747821341442,195.0,3.0,2.0
8039.219222688871,4855.747821341442,196.0,3.0,2.0
8045.219222688871,4871.747821341442,197.0,3.0,2.0
8004.219222688871,4797.747821341442,198.0,3.0,2.0
8027.219222688871,4831.747821341442,199.0,3.0,2.0
7894.850625493462,6312.165148904786,200.0,3.0,2.0
7532.893643515172,7679.370671673378,201.0,3.0,2.0
6944.680815955043,8807.235992180777,202.0,3.0,2.0
6182.755442853882,9595.0122604115,203.0,3.0,2.0
5315.178048585448,9972.329768520618,204.0,3.0,2.0
4419.446737915955,9905.483867254974,205.0,3.0,2.0
3575.574521115296,9400.445701890789,206.0,3.0,2.0
2858.941990046222,8502.328827609157,207.0,3.0,2.0
2333.563794397948,7291.359349972639,208.0,3.0,2.0
2046.3704036791733,5875.709565846888,209.0,3.0,2.0
2023.015948148775,4381.8352542865705,210.0,3.0,2.0
2265.5866117638657,2943.179758411473,211.0,3.0,2.0
2752.414279580255,1688.25388898962,212.0,3.0,2.0
3440.0120859266435,729.156436452884,213.0,3.0,2.0
4266.958966601267,151.56071980267825,214.0,3.0,2.0
5159.386219609374,7.061644182235796,215.0,3.0,2.0
6037.575976311651,308.56688166228923,216.0,3.0,2.0
6823.082161212216,1029.1438673372986,217.0,3.0,2.0
7445.737846248079,2104.4256051356742,218.0,3.0,2.0
7849.923053500372,3438.360379879251,219.0,3.0,2.0
7858.923053500372,3431.360379879251,220.0,3.0,2.0
7881.923053500372,3391.360379879251,221.0,3.0,2.0
7879.923053500372,3444.360379879251,222.0,3.0,2.0
7844.923053500372,3428.360379879251,223.0,3.0,2.0
7824.923053500372,3441.360379879251,224.0,3.0,2.0
7832.923053500372,3460.360379879251,225.0,3.0,2.0
7821.923053500372,3478.360379879251,226.0,3.0,2.0
7869.923053500372,3425.360379879251,227.0,3.0,2.0
7888.923053500372,3448.360379879251,228.0,3.0,2.0
7856.923053500372,3444.360379879251,229.0,3.0,2.0
7878.923053500372,3398.360379879251,230.0,3.0,2.0
7878.923053500372,3400.360379879251,231.0,3.0,2.0
7823.923053500372,3431.360379879251,232.0,3.0,2.0
7862.923053500372,3487.360379879251,233.0,3.0,2.0
7865.923053500372,3427.360379879251,234.0,3.0,2.0
7855.923053500372,3397.360379879251,235.0,3.0,2.0
7875.923053500372,3463.360379879251,236.0,3.0,2.0
7888.923053500372,3434.360379879251,237.0,3.0,2.0
7831.923053500372,3457.360379879251,238.0,3.0,2.0
7892.923053500372,3407.360379879251,239.0,3.0,2.0
7999.533122170347,4911.79177093365,240.0,3.0,2.0
7881.203830399976,6393.1025403837375,241.0,3.0,2.0
7505.5051814086655,7749.971608911188,242.0,3.0,2.0
6905.997216586124,8861.193903720407,243.0,3.0,2.0
6136.232196944516,9627.50724671581,244.0,3.0,2.0
5264.970939134462,9980.459149241333,245.0,3.0,2.0
4370.040616481871,9888.52146902354,246.0,3.0,2.0
3531.382689381342,9359.906725222718,247.0,3.0,2.0
2823.911972727387,8441.834498555476,248.0,3.0,2.0
2310.8247186128306,7216.313446780135,249.0,3.0,2.0
2037.953483344923,5792.815715541631,250.0,3.0,2.0
2029.673041691256,4298.498117638689,251.0,3.0,2.0
2286.723060843512,2866.84359363772,252.0,3.0,2.0
2786.142028150163,1625.7375783419448,253.0,3.0,2.0
3483.318334656912,686.0443757716475,254.0,3.0,2.0
4315.975297270044,131.70398106985522,255.0,3.0,2.0
5209.734149380329,12.233970730731016,256.0,3.0,2.0
6084.758074567777,338.30624496608016,257.0,3.0,2.0
6862.883791635825,1080.7937386433682,258.0,3.0,2.0
7474.603647733006,2173.3722552667414,259.0,3.0,2.0
7428.603647733006,2172.3722552667414,260.0,3.0,2.0
7503.603647733006,2193.3722552667414,261.0,3.0,2.0
7460.603647733006,2132.3722552667414,262.0,3.0,2.0
7485.603647733006,2138.3722552667414,263.0,3.0,2.0
7484.603647733006,2199.3722552667414,264.0,3.0,2.0
7514.603647733006,2164.3722552667414,265.0,3.0,2.0
7449.603647733006,2206.3722552667414,266.0,3.0,2.0
7489.603647733006,2146.3722552667414,267.0,3.0,2.0
7438.603647733006,2150.3722552667414,268.0,3.0,2.0
7461.603647733006,2142.3722552667414,269.0,3.0,2.0
7501.603647733006,2127.3722552667414,270.0,3.0,2.0
7480.603647733006,2166.3722552667414,271.0,3.0,2.0
7513.603647733006,2174.3722552667414,272.0,3.0,2.0
7523.603647733006,2196.3722552667414,273.0,3.0,2.0
7522.603647733006,2172.3722552667414,274.0,3.0,2.0
7444.603647733006,2189.3722552667414,275.0,3.0,2.0
7468.603647733006,2211.3722552667414,276.0,3.0,2.0
7522.603647733006,2207.3722552667414,277.0,3.0,2.0
7425.603647733006,2164.3722552667414,278.0,3.0,2.0
7436.603647733006,2170.3722552667414,279.0,3.0,2.0
7865.274529969678,3518.445009920096,280.0,3.0,2.0
7999.998971951385,4995.860659393835,281.0,3.0,2.0
7866.742440519229,6473.64606383647,282.0,3.0,2.0
7477.408344754715,7819.795054284239,283.0,3.0,2.0
6866.7747398977335,8914.06015059091,284.0,3.0,2.0
6089.3877072495525,9658.693910699996,285.0,3.0,2.0
5214.688915183325,9987.180418526808,286.0,3.0,2.0
4320.812601720965,9870.176952642752,287.0,3.0,2.0
3487.606075756503,9318.135084189624,288.0,3.0,2.0
2789.497194755633,8380.367069156997,289.0,3.0,2.0
2288.845945914378,7140.640931418475,290.0,3.0,2.0
2030.3740142269016,5709.6977146432655,291.0,3.0,2.0
2037.1699275563187,4215.35931467651,292.0,3.0,2.0
2308.626627204844,2791.1105302731703,293.0,3.0,2.0
2820.495694659079,1564.175263572729,294.0,3.0,2.0
3527.053390598317,644.1519878277786,295.0,3.0,2.0
4365.18502035011,113.22364220084728,296.0,3.0,2.0
5260.022781595867,18.81647456842165,297.0,3.0,2.0
6131.633482174504,369.3635960469137,298.0,3.0,2.0
6902.158734079312,1133.551676291927,299.0,3.0,2.0
6928.158734079312,1142.551676291927,300.0,3.0,2.0
6949.158734079312,1157.551676291927,301.0,3.0,2.0
6947.158734079312,1112.551676291927,302.0,3.0,2.0
6921.158734079312,1181.551676291927,303.0,3.0,2.0
6908.158734079312,1110.551676291927,304.0,3.0,2.0
6902.158734079312,1118.551676291927,305.0,3.0,2.0
6910.158734079312,1160.551676291927,306.0,3.0,2.0
6884.158734079312,1172.551676291927,307.0,3.0,2.0
6910.158734079312,1176.551676291927,308.0,3.0,2.0
6873.158734079312,1089.551676291927,309.0,3.0,2.0
6858.158734079312,1159.551676291927,310.0,3.0,2.0
6911.158734079312,1094.551676291927,311.0,3.0,2.0
6893.158734079312,1168.551676291927,312.0,3.0,2.0
6937.158734079312,1110.551676291927,313.0,3.0,2.0
6915.158734079312,1146.551676291927,314.0,3.0,2.0
6878.158734079312,1122.551676291927,315.0,3.0,2.0
6887.158734079312,1108.551676291927,316.0,3.0,2.0
6946.158734079312,1122.551676291927,317.0,3.0,2.0
6866.158734079312,1182.551676291927,318.0,3.0,2.0
6926.158734079312,1084.551676291927,319.0,3.0,2.0
7502.76981137561,2243.1180700397467,320.0,3.0,2.0
7879.815915298752,3598.948515903532,321.0,3.0,2.0
7999.616640323569,5079.930718158905,322.0,3.0,2.0
7851.470544480162,6553.772947414358,323.0,3.0,2.0
7448.611077294023,7888.821266803491,324.0,3.0,2.0
6827.024475151913,8965.819786064932,325.0,3.0,2.0
6042.235217982587,9688.56343504442,326.0,3.0,2.0
5164.346192828864,9992.491676091278,327.0,3.0,2.0
4271.776611734312,9850.455504607227,328.0,3.0,2.0
3444.257057081325,9275.142588771729,329.0,3.0,2.0
2755.70738612569,8317.943917929537,330.0,3.0,2.0
2267.633690300481,7064.363198569578,331.0,3.0,2.0
2023.63413924734,5626.379062873089,332.0,3.0,2.0
2045.5044861700624,4132.442351004885,333.0,3.0,2.0
2331.291118113289,2716.0019801167714,334.0,3.0,2.0
2855.465566390161,1503.5843500244878,335.0,3.0,2.0
3571.204888658909,603.4911167407818,336.0,3.0,2.0
4414.574222913282,96.12492809048126,337.0,3.0,2.0
5310.237898289464,26.807294642120723,338.0,3.0,2.0
6178.188946177855,401.7301541460438,339.0,3.0,2.0
6208.188946177855,352.7301541460438,340.0,3.0,2.0
6145.188946177855,361.7301541460438,341.0,3.0,2.0
6173.188946177855,425.7301541460438,342.0,3.0,2.0
6205.188946177855,394.7301541460438,343.0,3.0,2.0
6150.188946177855,385.7301541460438,344.0,3.0,2.0
6130.188946177855,371.7301541460438,345.0,3.0,2.0
6207.188946177855,446.7301541460438,346.0,3.0,2.0
6163.188946177855,354.7301541460438,347.0,3.0,2.0
6198.188946177855,436.7301541460438,348.0,3.0,2.0
6205.188946177855,368.7301541460438,349.0,3.0,2.0
6185.188946177855,393.7301541460438,350.0,3.0,2.0
6140.188946177855,449.7301541460438,351.0,3.0,2.0
6214.188946177855,398.7301541460438,352.0,3.0,2.0
6204.188946177855,430.7301541460438,353.0,3.0,2.0
6160.188946177855,423.7301541460438,354.0,3.0,2.0
6205.188946177855,425.7301541460438,355.0,3.0,2.0
6172.188946177855,415.7301541460438,356.0,3.0,2.0
6150.188946177855,395.7301541460438,357.0,3.0,2.0
6164.188946177855,371.7301541460438,358.0,3.0,2.0
6164.188946177855,451.7301541460438,359.0,3.0,2.0
6940.895884447125,1187.4027641776029,360.0,3.0,2.0
7530.228373833994,2313.643330412513,361.0,3.0,2.0
7893.54309824215,3679.848137297141,362.0,3.0,2.0
7998.38623538247,5163.978178332616,363.0,3.0,2.0
7835.392460063593,6633.460537065852,364.0,3.0,2.0
7419.12152079814,7957.030730879322,365.0,3.0,2.0
6786.757660831569,9016.458176283242,366.0,3.0,2.0
5994.788060435808,9717.107374821508,367.0,3.0,2.0
5113.957005330364,9996.391420297514,368.0,3.0,2.0
4222.946510331351,9829.36270070728,369.0,3.0,2.0
3401.347889303631,9230.941394118008,370.0,3.0,2.0
2722.552100137118,8254.582693598772,371.0,3.0,2.0
2247.193949053192,6987.501814024774,372.0,3.0,2.0
2017.7357639525333,5542.883316684115,373.0,3.0,2.0
2054.67436112584,4049.770669506975,374.0,3.0,2.0
2354.7101257002028,2641.539178400594,375.0,3.0,2.0
2891.0417564078566,1443.9819683993828,376.0,3.0,2.0
3615.760346008397,564.0732584456846,377.0,3.0,2.0
4464.128941286301,80.41267301111839,378.0,3.0,2.0
5360.365302280455,36.204171729417794,379.0,3.0,2.0
5359.365302280455,33.204171729417794,380.0,3.0,2.0
5313.365302280455,-0.7958282705822057,381.0,3.0,2.0
5390.365302280455,65.2041717294178,382.0,3.0,2.0
5393.365302280455,-1.7958282705822055,383.0,3.0,2.0
5382.365302280455,66.2041717294178,384.0,3.0,2.0
5381.365302280455,75.2041717294178,385.0,3.0,2.0
5316.365302280455,6.204171729417794,386.0,3.0,2.0
5360.365302280455,9.204171729417794,387.0,3.0,2.0
5342.365302280455,-7.795828270582206,388.0,3.0,2.0
5408.365302280455,58.204171729417794,389.0,3.0,2.0
5407.365302280455,28.204171729417794,390.0,3.0,2.0
5342.365302280455,41.204171729417794,391.0,3.0,2.0
5346.365302280455,35.204171729417794,392.0,3.0,2.0
5388.365302280455,74.2041717294178,393.0,3.0,2.0
5358.365302280455,24.204171729417794,394.0,3.0,2.0
5369.365302280455,13.204171729417794,395.0,3.0,2.0
5384.365302280455,47.204171729417794,396.0,3.0,2.0
5338.365302280455,68.2041717294178,397.0,3.0,2.0
5368.365302280455,15.204171729417794,398.0,3.0,2.0
5377.365302280455,60.204171729417794,399.0,3.0,2.0
6224.411304080615,435.39676835628507,400.0,3.0,2.0
6979.084290691399,1242.331777130587,401.0,3.0,2.0
7556.971571825138,2384.928096974258,402.0,3.0,2.0
7906.452197751234,3761.121001573709,403.0,3.0,2.0
7996.308104997071,5247.979277409669,404.0,3.0,2.0
7818.512732981728,6712.686302939746,405.0,3.0,2.0
7388.948012768184,8024.404161837752,406.0,3.0,2.0
6745.985681461159,9065.961004394563,407.0,3.0,2.0
5947.059649213434,9744.317659881755,408.0,3.0,2.0
5063.535599083047,9998.87854858166,409.0,3.0,2.0
4174.336103111219,9806.904504452838,410.0,3.0,2.0
3358.890704014284,9185.543997110526,411.0,3.0,2.0
2690.0407106917414,8190.30131010749,412.0,3.0,2.0
2227.5325010442757,6910.078508591691,413.0,3.0,2.0
2012.6805559737609,5459.234082597081,414.0,3.0,2.0
2064.6769598503456,3967.367643717994,415.0,3.0,2.0
2378.877028774049,2567.743177787549,416.0,3.0,2.0
2927.214206354877,1385.3849699130556,417.0,3.0,2.0
3660.707165605,525.9095574450348,418.0,3.0,2.0
4513.835165001085,66.09131924504436,419.0,3.0,2.0
4506.835165001085,99.09131924504436,420.0,3.0,2.0
4490.835165001085,103.09131924504436,421.0,3.0,2.0
4517.835165001085,20.09131924504436,422.0,3.0,2.0
4481.835165001085,41.09131924504436,423.0,3.0,2.0
4506.835165001085,26.09131924504436,424.0,3.0,2.0
4523.835165001085,38.09131924504436,425.0,3.0,2.0
4525.835165001085,109.09131924504436,426.0,3.0,2.0
4546.835165001085,56.09131924504436,427.0,3.0,2.0
4556.835165001085,81.09131924504436,428.0,3.0,2.0
4552.835165001085,17.09131924504436,429.0,3.0,2.0
4484.835165001085,36.09131924504436,430.0,3.0,2.0
4483.835165001085,71.09131924504436,431.0,3.0,2.0
4533.835165001085,75.09131924504436,432.0,3.0,2.0
4493.835165001085,79.09131924504436,433.0,3.0,2.0
4532.835165001085,99.09131924504436,434.0,3.0,2.0
4543.835165001085,70.09131924504436,435.0,3.0,2.0
4506.835165001085,44.09131924504436,436.0,3.0,2.0
4498.835165001085,21.09131924504436,437.0,3.0,2.0
4561.835165001085,69.09131924504436,438.0,3.0,2.0
4467.835165001085,39.09131924504436,439.0,3.0,2.0
5410.390821186939,47.00444907733163,440.0,3.0,2.0
6270.287487562799,470.35392020849577,441.0,3.0,2.0
7016.71315591021,1298.32318522377,442.0,3.0,2.0
7582.991844318307,2456.952215579203,443.0,3.0,2.0
7918.539564072111,3842.744130681732,444.0,3.0,2.0
7993.382836711404,5331.910265992302,445.0,3.0,2.0
7800.836135593329,6791.427845753387,446.0,3.0,2.0
7358.099084076182,8090.922511375971,447.0,3.0,2.0
6704.720064390152,9114.314274600609,448.0,3.0,2.0
5899.063478436792,9770.186597136755,449.0,3.0,2.0
5013.096229591251,9999.952357764823,450.0,3.0,2.0
4125.959133560512,9783.087265387894,451.0,3.0,2.0
3316.8975050152358,9138.96323282912,452.0,3.0,2.0
2658.182409645184,8125.117941554261,453.0,3.0,2.0
2208.654905100388,6832.115171946741,454.0,3.0,2.0
2008.4699445559615,5375.455010527932,455.0,3.0,2.0
2075.509454336383,3885.2565712185424,456.0,3.0,2.0
2403.784994693515,2494.6348424157104,457.0,3.0,2.0
2963.9726892940425,1327.8099215335533,458.0,3.0,2.0
3706.0326397590734,489.0108036561524,459.0,3.0,2.0
3657.0326397590734,501.0108036561524,460.0,3.0,2.0
3686.0326397590734,513.0108036561523,461.0,3.0,2.0
3714.0326397590734,458.0108036561524,462.0,3.0,2.0
3729.0326397590734,475.0108036561524,463.0,3.0,2.0
3750.0326397590734,520.0108036561523,464.0,3.0,2.0
3672.0326397590734,509.0108036561524,465.0,3.0,2.0
3714.0326397590734,515.0108036561523,466.0,3.0,2.0
3658.0326397590734,460.0108036561524,467.0,3.0,2.0
3696.0326397590734,473.0108036561524,468.0,3.0,2.0
3659.0326397590734,444.0108036561524,469.0,3.0,2.0
3668.0326397590734,502.0108036561524,470.0,3.0,2.0
3685.0326397590734,532.0108036561523,471.0,3.0,2.0
3695.0326397590734,463.0108036561524,472.0,3.0,2.0
3731.0326397590734,490.0108036561524,473.0,3.0,2.0
3703.0326397590734,479.0108036561524,474.0,3.0,2.0
3671.0326397590734,488.0108036561524,475.0,3.0,2.0
3739.0326397590734,478.0108036561524,476.0,3.0,2.0
3704.0326397590734,450.0108036561524,477.0,3.0,2.0
3690.0326397590734,451.0108036561524,478.0,3.0,2.0
3693.0326397590734,478.0108036561524,479.0,3.0,2.0
4563.67884075487,53.16491582890194,480.0,3.0,2.0
5460.3003114316925,59.20507315318355,481.0,3.0,2.0
6315.804526178602,506.59172636432777,482.0,3.0,2.0
7053.7718413981,1355.3611581605014,483.0,3.0,2.0
7608.281834674037,2529.695323048052,484.0,3.0,2.0
7929.801779777221,3924.6944475403097,485.0,3.0,2.0
7989.611257578517,5415.747414503204,486.0,3.0,2.0
7782.367665553629,6869.662903129307,487.0,3.0,2.0
7326.583456554811,8156.56697294416,488.0,3.0,2.0
6662.972476532013,9161.504316115408,489.0,3.0,2.0
5850.813117930123,9794.706872733614,490.0,3.0,2.0
4962.65315743904,9999.612544251897,491.0,3.0,2.0
4077.829279165324,9757.917717294233,492.0,3.0,2.0
3275.3801649280185,9091.212270925022,493.0,3.0,2.0
2626.986204206532,8059.051017052092,494.0,3.0,2.0
2190.56649843188,6753.633846447848,495.0,3.0,2.0
2005.105120153709,5291.569787103043,496.0,3.0,2.0
2087.1687819429035,3803.460667043851,497.0,3.0,2.0
2429.426981297974,2422.234842003448,498.0,3.0,2.0
3001.306812601418,1271.2731012946033,499.0,3.0,2.0
3006.306812601418,1301.2731012946033,500.0,3.0,2.0
2953.306812601418,1311.2731012946033,501.0,3.0,2.0
2992.306812601418,1316.2731012946033,502.0,3.0,2.0
3018.306812601418,1277.2731012946033,503.0,3.0,2.0
2965.306812601418,1282.2731012946033,504.0,3.0,2.0
2986.306812601418,1231.2731012946033,505.0,3.0,2.0
2992.306812601418,1272.2731012946033,506.0,3.0,2.0
2977.306812601418,1259.2731012946033,507.0,3.0,2.0
2976.306812601418,1246.2731012946033,508.0,3.0,2.0
3012.306812601418,1228.2731012946033,509.0,3.0,2.0
2986.306812601418,1241.2731012946033,510.0,3.0,2.0
2992.306812601418,1246.2731012946033,511.0,3.0,2.0
3038.306812601418,1276.2731012946033,512.0,3.0,2.0
3037.306812601418,1251.2731012946033,513.0,3.0,2.0
3010.306812601418,1224.2731012946033,514.0,3.0,2.0
2967.306812601418,1306.2731012946033,515.0,3.0,2.0
2999.306812601418,1273.2731012946033,516.0,3.0,2.0
3036.306812601418,1318.2731012946033,517.0,3.0,2.0
2974.306812601418,1310.2731012946033,518.0,3.0,2.0
3046.306812601418,1245.2731012946033,519.0,3.0,2.0
3751.723953725028,453.3874293613681,520.0,3.0,2.0
4613.645876382444,41.63711740913914,521.0,3.0,2.0
5510.079662243305,72.80259450845097,522.0,3.0,2.0
6360.94955102102,544.0999414086182,523.0,3.0,2.0
7090.249869655713,1413.4295697528837,524.0,3.0,2.0
7632.834392723489,2603.136852923796,525.0,3.0,2.0
7940.235660731323,4006.948782561992,526.0,3.0,2.0
7984.994433926493,5499.467019898472,527.0,3.0,2.0
7763.112544402313,6947.369355885136,528.0,3.0,2.0
7294.410040530032,8221.318987065777,529.0,3.0,2.0
6620.754721066463,9207.517787029405,530.0,3.0,2.0
5802.322209385003,9817.87155412232,531.0,3.0,2.0
4912.220644255953,9997.859204117398,532.0,3.0,2.0
4029.9601475468726,9731.402976288886,533.0,3.0,2.0
3234.350421835037,9042.30461189526,534.0,3.0,2.0
2596.460914392431,7992.119215519296,535.0,3.0,2.0
2173.2723951241646,6674.656720904088,536.0,3.0,2.0
2002.5870340944512,5207.602128958403,537.0,3.0,2.0
2099.651646260316,3722.0030571246975,538.0,3.0,2.0
2455.7957388996683,2350.563646002064,539.0,3.0,2.0
2453.7957388996683,2316.563646002064,540.0,3.0,2.0
2486.7957388996683,2370.563646002064,541.0,3.0,2.0
2459.7957388996683,2358.563646002064,542.0,3.0,2.0
2483.7957388996683,2398.563646002064,543.0,3.0,2.0
2408.7957388996683,2338.563646002064,544.0,3.0,2.0
2465.7957388996683,2377.563646002064,545.0,3.0,2.0
2446.7957388996683,2344.563646002064,546.0,3.0,2.0
2493.7957388996683,2395.563646002064,547.0,3.0,2.0
2448.7957388996683,2337.563646002064,548.0,3.0,2.0
2421.7957388996683,2368.563646002064,549.0,3.0,2.0
2431.7957388996683,2312.563646002064,550.0,3.0,2.0
2489.7957388996683,2338.563646002064,551.0,3.0,2.0
2436.7957388996683,2378.563646002064,552.0,3.0,2.0
2446.7957388996683,2397.563646002064,553.0,3.0,2.0
2449.7957388996683,2380.563646002064,554.0,3.0,2.0
2458.7957388996683,2381.563646002064,555.0,3.0,2.0
2504.7957388996683,2324.563646002064,556.0,3.0,2.0
2443.7957388996683,2349.563646002064,557.0,3.0,2.0
2446.7957388996683,2323.563646002064,558.0,3.0,2.0
2451.7957388996683,2318.563646002064,559.0,3.0,2.0
3039.206020903879,1215.790493694592,560.0,3.0,2.0
3797.768189323468,419.0495062592127,561.0,3.0,2.0
4663.722144842751,31.511183208151124,562.0,3.0,2.0
5559.714799642979,87.79316875335917,563.0,3.0,2.0
6405.709798362396,582.8679607477479,564.0,3.0,2.0
7126.136927351289,1472.5120024799758,565.0,3.0,2.0
7656.642576789529,2677.256041284902,566.0,3.0,2.0
7949.838256992267,4089.4838802073336,567.0,3.0,2.0
7979.533671057171,5583.04541236458,568.0,3.0,2.0
7743.076216086385,7024.525234291019,569.0,3.0,2.0
7261.587932302518,8285.160246583459,570.0,3.0,2.0
6578.078734103266,9252.341678080653,571.0,3.0,2.0
5753.604462501184,9839.674092016912,572.0,3.0,2.0
4861.812948687585,9994.692833078368,573.0,3.0,2.0
3982.365272611968,9703.550538811049,574.0,3.0,2.0
3193.8198759617635,8992.254083266613,575.0,3.0,2.0
2566.615170534024,7924.341460399836,576.0,3.0,2.0
2156.7774846909874,6595.206124298581,577.0,3.0,2.0
2000.916398309726,5123.57577603881,578.0,3.0,2.0
2112.954518043004,3640.9067717452,579.0,3.0,2.0
2120.954518043004,3686.9067717452,580.0,3.0,2.0
2133.954518043004,3672.9067717452,581.0,3.0,2.0
2084.954518043004,3625.9067717452,582.0,3.0,2.0
2105.954518043004,3646.9067717452,583.0,3.0,2.0
2117.954518043004,3607.9067717452,584.0,3.0,2.0
2135.954518043004,3643.9067717452,585.0,3.0,2.0
