X,Y,timestamp,period,day
2401.2808896730417,7445.4542412609135,388.0,5.0,2.0
2396.2808896730417,7477.4542412609135,389.0,5.0,2.0
2353.2808896730417,7446.4542412609135,390.0,5.0,2.0
2353.2808896730417,7530.4542412609135,391.0,5.0,2.0
2413.2808896730417,7512.4542412609135,392.0,5.0,2.0
2438.2808896730417,7512.4542412609135,393.0,5.0,2.0
2374.2808896730417,7465.4542412609135,394.0,5.0,2.0
2423.2808896730417,7518.4542412609135,395.0,5.0,2.0
2404.2808896730417,7487.4542412609135,396.0,5.0,2.0
2444.2808896730417,7482.4542412609135,397.0,5.0,2.0
2433.2808896730417,7450.4542412609135,398.0,5.0,2.0
2371.2808896730417,7491.4542412609135,399.0,5.0,2.0
2073.0723803383794,6096.832192753752,400.0,5.0,2.0
2009.3175981424504,4606.233391110228,401.0,5.0,2.0
2212.711567901013,3150.8085879024084,402.0,5.0,2.0
2665.085712053726,1860.566546181219,403.0,5.0,2.0
3326.030795587309,850.7607448680883,404.0,5.0,2.0
4136.506562650547,211.5941287387759,405.0,5.0,2.0
5024.115626771529,0.1615480138270868,406.0,5.0,2.0
5909.57051377573,235.3496454299111,407.0,5.0,2.0
6713.776175713514,896.1497686939156,408.0,5.0,2.0
7364.895315930829,1923.534610823456,409.0,5.0,2.0
7804.765400828568,3225.7309436818127,410.0,5.0,2.0
7994.094145766111,4686.417447121609,411.0,5.0,2.0
7915.969377826887,6175.115346082958,412.0,5.0,2.0
7577.369749855777,7558.843690966885,413.0,5.0,2.0
7008.541358184701,8713.998149816132,414.0,5.0,2.0
6260.295948927465,9537.392215162134,415.0,5.0,2.0
5399.472056030763,9955.474547421309,416.0,5.0,2.0
4502.964514096643,9930.899097007454,417.0,5.0,2.0
3650.855671822056,9465.861115714191,418.0,5.0,2.0
2919.261874292837,8601.901061410583,419.0,5.0,2.0
2920.261874292837,8622.901061410583,420.0,5.0,2.0
2892.261874292837,8644.901061410583,421.0,5.0,2.0
2940.261874292837,8598.901061410583,422.0,5.0,2.0
2919.261874292837,8628.901061410583,423.0,5.0,2.0
2913.261874292837,8587.901061410583,424.0,5.0,2.0
2931.261874292837,8617.901061410583,425.0,5.0,2.0
2928.261874292837,8559.901061410583,426.0,5.0,2.0
2955.261874292837,8630.901061410583,427.0,5.0,2.0
2887.261874292837,8572.901061410583,428.0,5.0,2.0
2959.261874292837,8601.901061410583,429.0,5.0,2.0
2925.261874292837,8591.901061410583,430.0,5.0,2.0
2926.261874292837,8575.901061410583,431.0,5.0,2.0
2945.261874292837,8630.901061410583,432.0,5.0,2.0
2878.261874292837,8621.901061410583,433.0,5.0,2.0
2943.261874292837,8630.901061410583,434.0,5.0,2.0
2881.261874292837,8613.901061410583,435.0,5.0,2.0
2920.261874292837,8558.901061410583,436.0,5.0,2.0
2926.261874292837,8621.901061410583,437.0,5.0,2.0
2914.261874292837,8640.901061410583,438.0,5.0,2.0
2941.261874292837,8559.901061410583,439.0,5.0,2.0
2373.5342165719744,7416.193912656966,440.0,5.0,2.0
2062.4209250100093,6014.6553577186105,441.0,5.0,2.0
2013.7128233684125,4522.480661573262,442.0,5.0,2.0
2231.760861301901,3072.96134575757,443.0,5.0,2.0
2697.087456983648,1795.5786537200947,444.0,5.0,2.0
3368.126371481196,804.4373769736494,445.0,5.0,2.0
4184.935697084455,188.07321390300424,446.0,5.0,2.0
5074.552289401229,1.5441395075058608,447.0,5.0,2.0
5957.509347740913,261.5122404725971,448.0,5.0,2.0
6754.934947750302,944.7553405892304,449.0,5.0,2.0
7395.597435514544,1990.241368594051,450.0,5.0,2.0
7822.2683390550255,3304.58017132466,451.0,5.0,2.0
7996.834417291915,4770.365777965199,452.0,5.0,2.0
7903.702202357817,6256.663925751167,453.0,5.0,2.0
7551.190917641778,7630.708027710676,454.0,5.0,2.0
6970.789346340052,8769.758816464608,455.0,5.0,2.0
6214.343032235762,9572.068277432136,456.0,5.0,2.0
5349.423071680152,9965.968495944731,457.0,5.0,2.0
4453.290188801363,9916.273538616178,458.0,5.0,2.0
3605.993265117775,9427.4225079808,459.0,5.0,2.0
3601.993265117775,9467.4225079808,460.0,5.0,2.0
3615.993265117775,9439.4225079808,461.0,5.0,2.0
3636.993265117775,9399.4225079808,462.0,5.0,2.0
3589.993265117775,9417.4225079808,463.0,5.0,2.0
3646.993265117775,9476.4225079808,464.0,5.0,2.0
3643.993265117775,9396.4225079808,465.0,5.0,2.0
3652.993265117775,9456.4225079808,466.0,5.0,2.0
3622.993265117775,9456.4225079808,467.0,5.0,2.0
3651.993265117775,9412.4225079808,468.0,5.0,2.0
3566.993265117775,9415.4225079808,469.0,5.0,2.0
3630.993265117775,9427.4225079808,470.0,5.0,2.0
3572.993265117775,9458.4225079808,471.0,5.0,2.0
3605.993265117775,9437.4225079808,472.0,5.0,2.0
3604.993265117775,9430.4225079808,473.0,5.0,2.0
3567.993265117775,9418.4225079808,474.0,5.0,2.0
3622.993265117775,9428.4225079808,475.0,5.0,2.0
3567.993265117775,9386.4225079808,476.0,5.0,2.0
3587.993265117775,9381.4225079808,477.0,5.0,2.0
3604.993265117775,9381.4225079808,478.0,5.0,2.0
3644.993265117775,9461.4225079808,479.0,5.0,2.0
2883.218811358689,8543.083010683664,480.0,5.0,2.0
2349.530116875036,7342.2504602337885,481.0,5.0,2.0
2052.60000328566,5932.191651981004,482.0,5.0,2.0
2018.952353305243,4438.862939758202,483.0,5.0,2.0
2251.592811295222,2995.658929919654,484.0,5.0,2.0
2729.740298005307,1731.4967384396778,485.0,5.0,2.0
3410.6833224906704,759.3002088915182,486.0,5.0,2.0
4233.595272393909,165.91276181352714,487.0,5.0,2.0
5124.967874068081,4.339930596729573,488.0,5.0,2.0
6005.177467737476,289.0145350489347,489.0,5.0,2.0
6795.597551885196,994.5074405872606,490.0,5.0,2.0
7425.622254463322,2057.799067094559,491.0,5.0,2.0
7838.973345162834,3383.908740325265,492.0,5.0,2.0
7998.727402114633,4854.379032656459,493.0,5.0,2.0
7890.614071199132,6337.857212304625,494.0,5.0,2.0
7524.290794278167,7701.828591652997,495.0,5.0,2.0
6932.48013867661,8824.45366963281,496.0,5.0,2.0
6168.046787698124,9605.451691488424,497.0,5.0,2.0
5299.275295911619,9975.05842993522,498.0,5.0,2.0
4403.770433258349,9900.258015809832,499.0,5.0,2.0
4406.770433258349,9879.258015809832,500.0,5.0,2.0
4394.770433258349,9943.258015809832,501.0,5.0,2.0
4354.770433258349,9895.258015809832,502.0,5.0,2.0
4383.770433258349,9896.258015809832,503.0,5.0,2.0
4427.770433258349,9945.258015809832,504.0,5.0,2.0
4417.770433258349,9898.258015809832,505.0,5.0,2.0
4417.770433258349,9925.258015809832,506.0,5.0,2.0
4377.770433258349,9931.258015809832,507.0,5.0,2.0
4412.770433258349,9889.258015809832,508.0,5.0,2.0
4395.770433258349,9880.258015809832,509.0,5.0,2.0
4404.770433258349,9860.258015809832,510.0,5.0,2.0
4383.770433258349,9906.258015809832,511.0,5.0,2.0
4440.770433258349,9857.258015809832,512.0,5.0,2.0
4375.770433258349,9917.258015809832,513.0,5.0,2.0
4414.770433258349,9876.258015809832,514.0,5.0,2.0
4388.770433258349,9901.258015809832,515.0,5.0,2.0
4355.770433258349,9905.258015809832,516.0,5.0,2.0
4405.770433258349,9933.258015809832,517.0,5.0,2.0
4408.770433258349,9934.258015809832,518.0,5.0,2.0
4429.770433258349,9895.258015809832,519.0,5.0,2.0
3561.524982080366,9387.732147331386,520.0,5.0,2.0
2847.774220113474,8483.263233900645,521.0,5.0,2.0
2326.275377194595,7267.644789818096,522.0,5.0,2.0
2043.6123918074904,5849.464390277407,523.0,5.0,2.0
2025.0347065951653,4355.403866671611,524.0,5.0,2.0
2272.201810848766,2918.9231958862897,525.0,5.0,2.0
2763.0350032708657,1668.33891804344,526.0,5.0,2.0
3453.6896166072984,715.362002127732,527.0,5.0,2.0
4282.471531191159,145.11903783395155,528.0,5.0,2.0
5175.348126913662,8.548130835224583,529.0,5.0,2.0
6052.561396690063,317.84875351147275,530.0,5.0,2.0
6835.752491692084,1045.3920024137574,531.0,5.0,2.0
7454.9612839435795,2126.1886059247176,532.0,5.0,2.0
7854.8756961916115,3463.69422233573,533.0,5.0,2.0
7999.772565035926,4938.433458360907,534.0,5.0,2.0
7876.708684721842,6418.672250190619,535.0,5.0,2.0
7496.676985162756,7772.185275072622,536.0,5.0,2.0
6893.6245662501415,8878.067245596976,537.0,5.0,2.0
6121.420304524301,9637.53301893026,538.0,5.0,2.0
5249.042906866716,9982.74177942096,539.0,5.0,2.0
5263.042906866716,9967.74177942096,540.0,5.0,2.0
5299.042906866716,9943.74177942096,541.0,5.0,2.0
5244.042906866716,9933.74177942096,542.0,5.0,2.0
5244.042906866716,9985.74177942096,543.0,5.0,2.0
5274.042906866716,9943.74177942096,544.0,5.0,2.0
5265.042906866716,9960.74177942096,545.0,5.0,2.0
5273.042906866716,10018.74177942096,546.0,5.0,2.0
5230.042906866716,9989.74177942096,547.0,5.0,2.0
5282.042906866716,10024.74177942096,548.0,5.0,2.0
5265.042906866716,9947.74177942096,549.0,5.0,2.0
5257.042906866716,9952.74177942096,550.0,5.0,2.0
5262.042906866716,9984.74177942096,551.0,5.0,2.0
5285.042906866716,9976.74177942096,552.0,5.0,2.0
5257.042906866716,9984.74177942096,553.0,5.0,2.0
5293.042906866716,9974.74177942096,554.0,5.0,2.0
5273.042906866716,10008.74177942096,555.0,5.0,2.0
5293.042906866716,10016.74177942096,556.0,5.0,2.0
5267.042906866716,9951.74177942096,557.0,5.0,2.0
5259.042906866716,9991.74177942096,558.0,5.0,2.0
5298.042906866716,9999.74177942096,559.0,5.0,2.0
4354.41924805074,9882.857056612742,560.0,5.0,2.0
3517.4633951050573,9346.80125531234,561.0,5.0,2.0
2812.9381217079253,8422.458643740694,562.0,5.0,2.0
2303.7765722791733,7192.397994465671,563.0,5.0,2.0
2035.460631617958,5766.496961857072,564.0,5.0,2.0
2031.9581635913137,4272.127038465745,565.0,5.0,2.0
2293.582033236833,2842.775838940284,566.0,5.0,2.0
2796.9621594608752,1606.1230489663403,567.0,5.0,2.0
3497.1330947799524,672.6351792105124,568.0,5.0,2.0
4331.550654827114,125.69792091617,569.0,5.0,2.0
5225.678804068819,14.167550450223644,570.0,5.0,2.0
6099.647737870901,348.0067436410154,571.0,5.0,2.0
6875.388414276481,1097.3946396180313,572.0,5.0,2.0
7483.606229012293,2195.390649498511,573.0,5.0,2.0
7869.970896113765,3543.9140598280155,574.0,5.0,2.0
7999.96961055977,5022.505290603896,575.0,5.0,2.0
7861.989974357581,6499.086190795997,576.0,5.0,2.0
7468.357297471022,7841.758186220064,577.0,5.0,2.0
6854.233614589659,8930.584386338389,578.0,5.0,2.0
6074.476765290561,9668.303189492925,579.0,5.0,2.0
6124.476765290561,9679.303189492925,580.0,5.0,2.0
6087.476765290561,9668.303189492925,581.0,5.0,2.0
6066.476765290561,9716.303189492925,582.0,5.0,2.0
6111.476765290561,9708.303189492925,583.0,5.0,2.0
6111.476765290561,9654.303189492925,584.0,5.0,2.0
6085.476765290561,9718.303189492925,585.0,5.0,2.0
6028.476765290561,9661.303189492925,586.0,5.0,2.0
6046.476765290561,9657.303189492925,587.0,5.0,2.0
6093.476765290561,9638.303189492925,588.0,5.0,2.0
6098.476765290561,9681.303189492925,589.0,5.0,2.0
6044.476765290561,9624.303189492925,590.0,5.0,2.0
6120.476765290561,9684.303189492925,591.0,5.0,2.0
6039.476765290561,9698.303189492925,592.0,5.0,2.0
6079.476765290561,9661.303189492925,593.0,5.0,2.0
6107.476765290561,9681.303189492925,594.0,5.0,2.0
6089.476765290561,9716.303189492925,595.0,5.0,2.0
6085.476765290561,9622.303189492925,596.0,5.0,2.0
6108.476765290561,9713.303189492925,597.0,5.0,2.0
6054.476765290561,9715.303189492925,598.0,5.0,2.0
6100.476765290561,9636.303189492925,599.0,5.0,2.0
2073.1914560812866,3902.2855217867686,0.0,5.0,3.0
2398.5510869838326,2509.761528059901,1.0,5.0,3.0
2956.2904015176646,1339.6831204756286,2.0,5.0,3.0
3696.58820780328,496.56991839598686,3.0,5.0,3.0
4553.315907598718,55.73471315964253,4.0,5.0,3.0
5449.944567030297,56.55600073302503,5.0,5.0,3.0
6306.381018337022,498.9604179427106,6.0,5.0,3.0
7046.12234400659,1343.4292957908633,7.0,5.0,3.0
7603.089654552454,2514.5287444597875,8.0,5.0,3.0
7927.530718912284,3907.647938029382,9.0,5.0,3.0
7990.464183073333,5398.343687994944,10.0,5.0,3.0
7786.268388114097,6853.4565826795,11.0,5.0,3.0
7333.18353625191,8143.005720892659,12.0,5.0,3.0
6671.682347903096,9151.79951871916,13.0,5.0,3.0
5860.8547541054695,9789.725430640863,14.0,5.0,3.0
4973.1295689659055,9999.799434848484,15.0,5.0,3.0
4087.8046394037215,9763.256246199951,16.0,5.0,3.0
3283.9634046566416,9101.225563252192,17.0,5.0,3.0
2633.410608183468,8072.844615219232,18.0,5.0,3.0
2194.2581937832347,6769.975609410954,19.0,5.0,3.0
2191.2581937832347,6754.975609410954,20.0,5.0,3.0
2158.2581937832347,6748.975609410954,21.0,5.0,3.0
2244.2581937832347,6750.975609410954,22.0,5.0,3.0
2156.2581937832347,6774.975609410954,23.0,5.0,3.0
2236.2581937832347,6720.975609410954,24.0,5.0,3.0
2219.2581937832347,6759.975609410954,25.0,5.0,3.0
2159.2581937832347,6804.975609410954,26.0,5.0,3.0
2187.2581937832347,6760.975609410954,27.0,5.0,3.0
2161.2581937832347,6783.975609410954,28.0,5.0,3.0
2211.2581937832347,6781.975609410954,29.0,5.0,3.0
2173.2581937832347,6769.975609410954,30.0,5.0,3.0
2231.2581937832347,6740.975609410954,31.0,5.0,3.0
2191.2581937832347,6743.975609410954,32.0,5.0,3.0
2208.2581937832347,6772.975609410954,33.0,5.0,3.0
2164.2581937832347,6787.975609410954,34.0,5.0,3.0
2176.2581937832347,6817.975609410954,35.0,5.0,3.0
2163.2581937832347,6729.975609410954,36.0,5.0,3.0
2191.2581937832347,6787.975609410954,37.0,5.0,3.0
2196.2581937832347,6736.975609410954,38.0,5.0,3.0
2145.2581937832347,6781.975609410954,39.0,5.0,3.0
2005.7343387287544,5308.999953846945,40.0,5.0,3.0
2084.6793175202183,3820.422252685284,41.0,5.0,3.0
2424.0412103201675,2437.212718612359,42.0,5.0,3.0
2993.505829949759,1282.929339761396,43.0,5.0,3.0
3742.20459794681,460.6808126187716,44.0,5.0,3.0
4603.258483178051,43.91614925268004,45.0,5.0,3.0
5499.752106511082,69.86369581097733,46.0,5.0,3.0
6351.60436255681,536.2056352379232,47.0,5.0,3.0
7082.721826312703,1401.2850309679698,48.0,5.0,3.0
7627.7959521932735,2587.826917005328,49.0,5.0,3.0
7938.136891900476,3989.8410404883375,50.0,5.0,3.0
7986.022813564049,5482.089655317352,51.0,5.0,3.0
7767.176210418089,6931.27463702098,52.0,5.0,3.0
7301.145997741458,8207.944607220605,53.0,5.0,3.0
6629.561266476928,9198.05843972283,54.0,5.0,3.0
5812.412680521313,9813.172214676491,55.0,5.0,3.0
4922.693689383801,9998.339650529217,56.0,5.0,3.0
4039.880240736019,9737.020291711422,57.0,5.0,3.0
3242.8314307054256,9052.557018271598,58.0,5.0,3.0
2602.7452556800386,8006.090895921625,59.0,5.0,3.0
2630.7452556800386,8005.090895921625,60.0,5.0,3.0
2636.7452556800386,8022.090895921625,61.0,5.0,3.0
2581.7452556800386,8027.090895921625,62.0,5.0,3.0
2632.7452556800386,7993.090895921625,63.0,5.0,3.0
2607.7452556800386,8038.090895921625,64.0,5.0,3.0
2569.7452556800386,8027.090895921625,65.0,5.0,3.0
2569.7452556800386,7993.090895921625,66.0,5.0,3.0
2634.7452556800386,8044.090895921625,67.0,5.0,3.0
2561.7452556800386,8051.090895921625,68.0,5.0,3.0
2577.7452556800386,8030.090895921625,69.0,5.0,3.0
2605.7452556800386,8027.090895921625,70.0,5.0,3.0
2613.7452556800386,7970.090895921625,71.0,5.0,3.0
2625.7452556800386,8001.090895921625,72.0,5.0,3.0
2567.7452556800386,8046.090895921625,73.0,5.0,3.0
2643.7452556800386,8037.090895921625,74.0,5.0,3.0
2625.7452556800386,7985.090895921625,75.0,5.0,3.0
2629.7452556800386,7987.090895921625,76.0,5.0,3.0
2632.7452556800386,7980.090895921625,77.0,5.0,3.0
2556.7452556800386,8047.090895921625,78.0,5.0,3.0
2645.7452556800386,8046.090895921625,79.0,5.0,3.0
2176.798707338394,6691.099626733573,80.0,5.0,3.0
2003.040322267463,5225.04746440897,81.0,5.0,3.0
2096.991419509506,3738.8924823366033,82.0,5.0,3.0
2450.259627357864,2365.388478922081,83.0,5.0,3.0
3031.288548927435,1227.2264761496767,84.0,5.0,3.0
3788.17660110364,426.0750959963671,85.0,5.0,3.0
4653.313228388718,33.49880522018884,86.0,5.0,3.0
5549.4183524615255,84.56527468535387,87.0,5.0,3.0
6396.445571414833,574.7128887633171,88.0,5.0,3.0
7118.732466439889,1460.1582208720342,89.0,5.0,3.0
7651.759300354861,2661.8070765715597,90.0,5.0,3.0
7947.912373574552,4072.319742394976,91.0,5.0,3.0
7980.73721408651,5565.699322765372,92.0,5.0,3.0
7747.30167664842,7008.546667427847,93.0,5.0,3.0
7268.457862589501,8271.976520246453,94.0,5.0,3.0
6586.979463703176,9243.130455278526,95.0,5.0,3.0
5763.740915747801,9835.258183849106,96.0,5.0,3.0
4872.279666401004,9995.466699470118,97.0,5.0,3.0
3992.2272940713615,9709.445052582356,98.0,5.0,3.0
3202.19625616147,9002.74270505729,99.0,5.0,3.0
3203.19625616147,9035.74270505729,100.0,5.0,3.0
3198.19625616147,9046.74270505729,101.0,5.0,3.0
3162.19625616147,8974.74270505729,102.0,5.0,3.0
3188.19625616147,9016.74270505729,103.0,5.0,3.0
3241.19625616147,8977.74270505729,104.0,5.0,3.0
3195.19625616147,9003.74270505729,105.0,5.0,3.0
3189.19625616147,8980.74270505729,106.0,5.0,3.0
3175.19625616147,8962.74270505729,107.0,5.0,3.0
3193.19625616147,8967.74270505729,108.0,5.0,3.0
3171.19625616147,9045.74270505729,109.0,5.0,3.0
3154.19625616147,8978.74270505729,110.0,5.0,3.0
3199.19625616147,9052.74270505729,111.0,5.0,3.0
3231.19625616147,9040.74270505729,112.0,5.0,3.0
3248.19625616147,8980.74270505729,113.0,5.0,3.0
3238.19625616147,9007.74270505729,114.0,5.0,3.0
3246.19625616147,9039.74270505729,115.0,5.0,3.0
3201.19625616147,8965.74270505729,116.0,5.0,3.0
3219.19625616147,8987.74270505729,117.0,5.0,3.0
3161.19625616147,9050.74270505729,118.0,5.0,3.0
3213.19625616147,9035.74270505729,119.0,5.0,3.0
2572.757672378089,7938.48727286326,120.0,5.0,3.0
2160.137416783704,6611.745524137714,121.0,5.0,3.0
2001.1936279237732,5141.031347924052,122.0,5.0,3.0
2110.1242810826197,3657.71926142712,123.0,5.0,3.0
2477.198925436784,2294.309115656675,124.0,5.0,3.0
3069.6278762460715,1172.590278358486,125.0,5.0,3.0
3834.4912197371286,392.7625525067888,126.0,5.0,3.0
4703.465991391099,24.485626329023034,127.0,5.0,3.0
5598.929262881325,100.65658081943911,128.0,5.0,3.0
6440.891967080778,614.4712914701922,129.0,5.0,3.0
7154.144083198524,1520.032220447376,130.0,5.0,3.0
7674.9729239464305,2736.448306953645,131.0,5.0,3.0
7956.854400139626,4155.060724774112,132.0,5.0,3.0
7974.60887902363,5649.149051609063,133.0,5.0,3.0
7726.650405876748,7085.250826993777,134.0,5.0,3.0
7235.128372622934,8335.083356402869,135.0,5.0,3.0
6543.948978616559,9287.00282230063,136.0,5.0,3.0
5714.853220618324,9855.977093853744,137.0,5.0,3.0
4821.901753434744,9991.181393932697,138.0,5.0,3.0
3944.859272194877,9680.538325083411,139.0,5.0,3.0
3915.859272194877,9727.538325083411,140.0,5.0,3.0
3959.859272194877,9635.538325083411,141.0,5.0,3.0
3990.859272194877,9717.538325083411,142.0,5.0,3.0
3919.859272194877,9664.538325083411,143.0,5.0,3.0
3927.859272194877,9643.538325083411,144.0,5.0,3.0
3937.859272194877,9654.538325083411,145.0,5.0,3.0
3933.859272194877,9666.538325083411,146.0,5.0,3.0
3988.859272194877,9673.538325083411,147.0,5.0,3.0
3974.859272194877,9643.538325083411,148.0,5.0,3.0
3908.859272194877,9646.538325083411,149.0,5.0,3.0
3980.859272194877,9649.538325083411,150.0,5.0,3.0
3947.859272194877,9633.538325083411,151.0,5.0,3.0
3933.859272194877,9702.538325083411,152.0,5.0,3.0
3926.859272194877,9671.538325083411,153.0,5.0,3.0
3900.859272194877,9651.538325083411,154.0,5.0,3.0
3909.859272194877,9717.538325083411,155.0,5.0,3.0
3927.859272194877,9646.538325083411,156.0,5.0,3.0
3987.859272194877,9710.538325083411,157.0,5.0,3.0
3965.859272194877,9724.538325083411,158.0,5.0,3.0
3927.859272194877,9700.538325083411,159.0,5.0,3.0
3162.0693696963426,8951.796707473562,160.0,5.0,3.0
2543.456336583657,7870.052859428537,161.0,5.0,3.0
2144.279032719744,6531.935737189245,162.0,5.0,3.0
2000.194777808468,5056.975358036345,163.0,5.0,3.0
2124.074189222136,3576.9255398358987,164.0,5.0,3.0
2504.8514880829894,2223.9947248897747,165.0,5.0,3.0
3108.5129723342425,1119.0361935280966,166.0,5.0,3.0
3881.135359443294,360.7526005132895,167.0,5.0,3.0
4753.702592633274,16.879160850315202,168.0,5.0,3.0
5648.270839688432,118.13306476301476,169.0,5.0,3.0
6484.930983346972,655.4696025742796,170.0,5.0,3.0
7188.94666476067,1580.8901016845452,171.0,5.0,3.0
7697.430259844412,2811.72950504304,172.0,5.0,3.0
7964.960443441267,4238.040594496727,173.0,5.0,3.0
7967.639541022527,5732.415248338602,174.0,5.0,3.0
7705.228236780282,7161.365429361887,175.0,5.0,3.0
7201.1669509958,8397.247273669544,176.0,5.0,3.0
6500.481977107063,9329.6631368762,177.0,5.0,3.0
5665.763417015659,9875.323086890308,178.0,5.0,3.0
4771.574193692288,9985.484945489445,179.0,5.0,3.0
4736.574193692288,9984.484945489445,180.0,5.0,3.0
4803.574193692288,10012.484945489445,181.0,5.0,3.0
4818.574193692288,10015.484945489445,182.0,5.0,3.0
4810.574193692288,10006.484945489445,183.0,5.0,3.0
4761.574193692288,9990.484945489445,184.0,5.0,3.0
4744.574193692288,10032.484945489445,185.0,5.0,3.0
4751.574193692288,10020.484945489445,186.0,5.0,3.0
4808.574193692288,9986.484945489445,187.0,5.0,3.0
4812.574193692288,9959.484945489445,188.0,5.0,3.0
4801.574193692288,10033.484945489445,189.0,5.0,3.0
4814.574193692288,9938.484945489445,190.0,5.0,3.0
4773.574193692288,10025.484945489445,191.0,5.0,3.0
4819.574193692288,9941.484945489445,192.0,5.0,3.0
4759.574193692288,9946.484945489445,193.0,5.0,3.0
4784.574193692288,9958.484945489445,194.0,5.0,3.0
4765.574193692288,9967.484945489445,195.0,5.0,3.0
4806.574193692288,10029.484945489445,196.0,5.0,3.0
4816.574193692288,10027.484945489445,197.0,5.0,3.0
4813.574193692288,9966.484945489445,198.0,5.0,3.0
4723.574193692288,10021.484945489445,199.0,5.0,3.0
3897.7895673376097,9650.308281934467,200.0,5.0,3.0
3122.4621162730755,8899.73342934069,201.0,5.0,3.0
2514.849532582339,7800.807003889822,202.0,5.0,3.0
2129.2280387435644,6451.692830288408,203.0,5.0,3.0
2000.04405432368,4972.903259662165,204.0,5.0,3.0
2138.837199908748,3496.534160150487,205.0,5.0,3.0
2533.209497164313,2154.4651864135653,206.0,5.0,3.0
3147.9328433163187,1066.5793628567371,207.0,5.0,3.0
3928.095832653574,330.05429010103035,208.0,5.0,3.0
4804.008828860651,10.68155933892831,209.0,5.0,3.0
5697.429132674022,136.9897854376586,210.0,5.0,3.0
6528.5501691848,697.6962307370459,211.0,5.0,3.0
7223.130371488736,1642.7146584031625,212.0,5.0,3.0
7719.124958748365,2887.6293867948966,213.0,5.0,3.0
7972.228211680373,4321.235890894973,214.0,5.0,3.0
7959.831170505039,5815.474371330322,215.0,5.0,3.0
7683.04122598934,7236.86895486229,216.0,5.0,3.0
7166.583199526869,8458.450696614147,217.0,5.0,3.0
6456.590748479761,9371.099337772532,218.0,5.0,3.0
5616.48538396349,9893.29069331995,219.0,5.0,3.0
5613.48538396349,9854.29069331995,220.0,5.0,3.0
5582.48538396349,9853.29069331995,221.0,5.0,3.0
5611.48538396349,9845.29069331995,222.0,5.0,3.0
5603.48538396349,9868.29069331995,223.0,5.0,3.0
5644.48538396349,9897.29069331995,224.0,5.0,3.0
5659.48538396349,9904.29069331995,225.0,5.0,3.0
5637.48538396349,9886.29069331995,226.0,5.0,3.0
5642.48538396349,9868.29069331995,227.0,5.0,3.0
5614.48538396349,9887.29069331995,228.0,5.0,3.0
5583.48538396349,9891.29069331995,229.0,5.0,3.0
5599.48538396349,9863.29069331995,230.0,5.0,3.0
5661.48538396349,9906.29069331995,231.0,5.0,3.0
5666.48538396349,9880.29069331995,232.0,5.0,3.0
5569.48538396349,9872.29069331995,233.0,5.0,3.0
5627.48538396349,9904.29069331995,234.0,5.0,3.0
5617.48538396349,9906.29069331995,235.0,5.0,3.0
5580.48538396349,9897.29069331995,236.0,5.0,3.0
5658.48538396349,9921.29069331995,237.0,5.0,3.0
5651.48538396349,9858.29069331995,238.0,5.0,3.0
5664.48538396349,9913.29069331995,239.0,5.0,3.0
4721.311216146714,9978.378964681617,240.0,5.0,3.0
3851.0314873863376,9618.763469991589,241.0,5.0,3.0
3083.385693940843,8846.567590365243,242.0,5.0,3.0
2486.945348296681,7730.769283936261,243.0,5.0,3.0
2114.98869018086,6371.039490289161,244.0,5.0,3.0
2000.7415000830476,4888.838822275545,245.0,5.0,3.0
2154.409139237473,3416.5678512021386,246.0,5.0,3.0
2562.264935099309,2085.7401581220865,247.0,5.0,3.0
3187.876344121246,1015.2346173190036,248.0,5.0,3.0
3975.35936236395,300.67630051798824,249.0,5.0,3.0
4854.37047712889,5.89457402575772,250.0,5.0,3.0
5746.3902434506,157.22141153513348,251.0,5.0,3.0
6571.737192262535,741.1392373407452,252.0,5.0,3.0
7256.6855387178975,1705.4884111173656,253.0,5.0,3.0
7740.05088697637,2964.1264932466893,254.0,5.0,3.0
7978.655650060742,4404.623092390637,255.0,5.0,3.0
7951.185975110069,5898.302937509316,256.0,5.0,3.0
7660.0956463760995,7311.740056592124,257.0,5.0,3.0
7131.386895984508,8518.676321362245,258.0,5.0,3.0
6412.2877019796815,9411.299709847728,259.0,5.0,3.0
6424.2877019796815,9400.299709847728,260.0,5.0,3.0
6393.2877019796815,9384.299709847728,261.0,5.0,3.0
6368.2877019796815,9435.299709847728,262.0,5.0,3.0
6423.2877019796815,9386.299709847728,263.0,5.0,3.0
6365.2877019796815,9375.299709847728,264.0,5.0,3.0
6447.2877019796815,9441.299709847728,265.0,5.0,3.0
6420.2877019796815,9426.299709847728,266.0,5.0,3.0
6430.2877019796815,9425.299709847728,267.0,5.0,3.0
6416.2877019796815,9404.299709847728,268.0,5.0,3.0
6395.2877019796815,9373.299709847728,269.0,5.0,3.0
6457.2877019796815,9380.299709847728,270.0,5.0,3.0
6419.2877019796815,9407.299709847728,271.0,5.0,3.0
6398.2877019796815,9434.299709847728,272.0,5.0,3.0
6393.2877019796815,9393.299709847728,273.0,5.0,3.0
6424.2877019796815,9402.299709847728,274.0,5.0,3.0
6436.2877019796815,9416.299709847728,275.0,5.0,3.0
6363.2877019796815,9437.299709847728,276.0,5.0,3.0
6367.2877019796815,9365.299709847728,277.0,5.0,3.0
6452.2877019796815,9397.299709847728,278.0,5.0,3.0
6406.2877019796815,9390.299709847728,279.0,5.0,3.0
5567.033053705089,9909.874833210528,280.0,5.0,3.0
