X,Y,timestamp,period,day
4362.227668365774,9885.70660561154,403.0,4.0,2.0
3524.417804369029,9353.36944342377,404.0,4.0,2.0
2818.4173032532626,8432.15875428248,405.0,4.0,2.0
2307.291087136809,7204.363545452478,406.0,4.0,2.0
2036.6965386427164,5779.659106255105,407.0,4.0,2.0
2030.8050628896156,4285.310041117174,408.0,4.0,2.0
2290.142927860084,2854.8021014799883,409.0,4.0,2.0
2791.54425444986,1615.918301178879,410.0,4.0,2.0
3490.220355453424,679.324440388461,411.0,4.0,2.0
4323.760575601568,128.68365928067578,412.0,4.0,2.0
5217.707249520026,13.183058885706489,413.0,4.0,2.0
6092.206783225747,343.13996384674465,414.0,4.0,2.0
6869.142737852382,1089.0803065385353,415.0,4.0,2.0
7479.113738483022,2184.3714577456085,416.0,4.0,2.0
7867.632892278637,3531.174320983616,417.0,4.0,2.0
7999.994940338023,5009.183007595789,418.0,4.0,2.0
7864.376375115662,6486.371403488733,419.0,4.0,2.0
7837.376375115662,6504.371403488733,420.0,4.0,2.0
7822.376375115662,6525.371403488733,421.0,4.0,2.0
7861.376375115662,6516.371403488733,422.0,4.0,2.0
7894.376375115662,6460.371403488733,423.0,4.0,2.0
7822.376375115662,6505.371403488733,424.0,4.0,2.0
7859.376375115662,6503.371403488733,425.0,4.0,2.0
7910.376375115662,6530.371403488733,426.0,4.0,2.0
7912.376375115662,6494.371403488733,427.0,4.0,2.0
7831.376375115662,6501.371403488733,428.0,4.0,2.0
7817.376375115662,6464.371403488733,429.0,4.0,2.0
7854.376375115662,6483.371403488733,430.0,4.0,2.0
7837.376375115662,6533.371403488733,431.0,4.0,2.0
7906.376375115662,6477.371403488733,432.0,4.0,2.0
7910.376375115662,6500.371403488733,433.0,4.0,2.0
7856.376375115662,6484.371403488733,434.0,4.0,2.0
7825.376375115662,6501.371403488733,435.0,4.0,2.0
7830.376375115662,6512.371403488733,436.0,4.0,2.0
7908.376375115662,6455.371403488733,437.0,4.0,2.0
7839.376375115662,6514.371403488733,438.0,4.0,2.0
7882.376375115662,6447.371403488733,439.0,4.0,2.0
7472.891599136512,7830.7866686959715,440.0,4.0,2.0
6860.510781499069,8922.33619158196,441.0,4.0,2.0
6081.936076818536,9663.51510417676,442.0,4.0,2.0
5206.715244673532,9988.116101634732,443.0,4.0,2.0
4313.029155371774,9867.143543596634,444.0,4.0,2.0
3480.7081256485926,9311.40354838505,445.0,4.0,2.0
2784.100914228648,8370.538714639317,446.0,4.0,2.0
2285.433368636315,7128.593695825444,447.0,4.0,2.0
2029.2499755624967,5696.507741650716,448.0,4.0,2.0
2038.4348345317408,4202.204825289373,449.0,4.0,2.0
2312.167489447292,2779.166575849954,450.0,4.0,2.0
2825.996217489958,1554.508761990523,451.0,4.0,2.0
3534.022228695085,637.6264188836521,452.0,4.0,2.0
4372.999668160531,110.42191553379416,453.0,4.0,2.0
5267.985179904682,19.988860077314712,454.0,4.0,2.0
6139.0323736554565,374.4053680259976,455.0,4.0,2.0
6908.333197791829,1142.0124682659234,456.0,4.0,2.0
7507.168300865354,2254.242104659983,457.0,4.0,2.0
7882.045526599412,3611.742116287552,458.0,4.0,2.0
7999.478208898005,5093.251070086391,459.0,4.0,2.0
8045.478208898005,5087.251070086391,460.0,4.0,2.0
8003.478208898005,5102.251070086391,461.0,4.0,2.0
8000.478208898005,5105.251070086391,462.0,4.0,2.0
7999.478208898005,5102.251070086391,463.0,4.0,2.0
7952.478208898005,5101.251070086391,464.0,4.0,2.0
7983.478208898005,5057.251070086391,465.0,4.0,2.0
7956.478208898005,5093.251070086391,466.0,4.0,2.0
7979.478208898005,5138.251070086391,467.0,4.0,2.0
7951.478208898005,5113.251070086391,468.0,4.0,2.0
8046.478208898005,5088.251070086391,469.0,4.0,2.0
8002.478208898005,5130.251070086391,470.0,4.0,2.0
7950.478208898005,5139.251070086391,471.0,4.0,2.0
7978.478208898005,5095.251070086391,472.0,4.0,2.0
8045.478208898005,5068.251070086391,473.0,4.0,2.0
7964.478208898005,5123.251070086391,474.0,4.0,2.0
8024.478208898005,5118.251070086391,475.0,4.0,2.0
8007.478208898005,5141.251070086391,476.0,4.0,2.0
8035.478208898005,5087.251070086391,477.0,4.0,2.0
7954.478208898005,5134.251070086391,478.0,4.0,2.0
7989.478208898005,5139.251070086391,479.0,4.0,2.0
7848.976435995324,6566.430183520068,480.0,4.0,2.0
7443.984083032788,7899.684753881964,481.0,4.0,2.0
6820.677910731285,8973.919121169638,482.0,4.0,2.0
6034.7360031005965,9693.175128692314,483.0,4.0,2.0
5156.364210016715,9993.203779423546,484.0,4.0,2.0
4264.024867743613,9847.204407554076,485.0,4.0,2.0
3437.4279921164643,9268.2187021503,486.0,4.0,2.0
2750.4110202213083,8307.965731910652,487.0,4.0,2.0
2264.343132048907,7052.22203479276,488.0,4.0,2.0
2022.6433244171208,5613.159455339648,489.0,4.0,2.0
2046.9019212990063,4119.325167883394,490.0,4.0,2.0
2334.951974483281,2704.15894030977,491.0,4.0,2.0
2861.062830604621,1494.073357006389,492.0,4.0,2.0
3578.2385737756176,597.1617591917648,493.0,4.0,2.0
4422.4160307885095,93.5425886700932,494.0,4.0,2.0
5318.187343581231,28.202646039720094,495.0,4.0,2.0
6185.535928613357,406.97855377709857,496.0,4.0,2.0
6946.984119966559,1196.0353881341248,497.0,4.0,2.0
7534.514018490703,2324.8890521065878,498.0,4.0,2.0
7895.643328162588,3692.7024099018736,499.0,4.0,2.0
7926.643328162588,3678.7024099018736,500.0,4.0,2.0
7890.643328162588,3649.7024099018736,501.0,4.0,2.0
7880.643328162588,3699.7024099018736,502.0,4.0,2.0
7860.643328162588,3679.7024099018736,503.0,4.0,2.0
7939.643328162588,3682.7024099018736,504.0,4.0,2.0
7851.643328162588,3717.7024099018736,505.0,4.0,2.0
7910.643328162588,3651.7024099018736,506.0,4.0,2.0
7909.643328162588,3726.7024099018736,507.0,4.0,2.0
7913.643328162588,3726.7024099018736,508.0,4.0,2.0
7916.643328162588,3693.7024099018736,509.0,4.0,2.0
7943.643328162588,3742.7024099018736,510.0,4.0,2.0
7920.643328162588,3683.7024099018736,511.0,4.0,2.0
7859.643328162588,3677.7024099018736,512.0,4.0,2.0
7860.643328162588,3668.7024099018736,513.0,4.0,2.0
7888.643328162588,3741.7024099018736,514.0,4.0,2.0
7898.643328162588,3713.7024099018736,515.0,4.0,2.0
7939.643328162588,3645.7024099018736,516.0,4.0,2.0
7878.643328162588,3702.7024099018736,517.0,4.0,2.0
7883.643328162588,3682.7024099018736,518.0,4.0,2.0
7888.643328162588,3667.7024099018736,519.0,4.0,2.0
7998.113443283026,5177.292767960525,520.0,4.0,2.0
7832.771013649979,6646.046091079122,521.0,4.0,2.0
7414.385586071159,7967.763019220887,522.0,4.0,2.0
6780.330284735576,9024.378515599004,523.0,4.0,2.0
5987.243381335442,9721.50826478896,524.0,4.0,2.0
5105.968966939095,9996.87974252318,525.0,4.0,2.0
4215.228660328607,9825.894834820898,526.0,4.0,2.0
3394.5896402444623,9223.827114251031,527.0,4.0,2.0
2717.357146282216,8244.457497183608,528.0,4.0,2.0
2244.0263401586726,6975.270154702332,529.0,4.0,2.0
2016.878453086752,5529.637812151717,530.0,4.0,2.0
2056.2039293152834,4036.694501236581,531.0,4.0,2.0
2358.4899411739475,2629.800401559686,532.0,4.0,2.0
2896.734179506872,1434.629172962132,533.0,4.0,2.0
3622.856889530412,557.9419017737873,534.0,4.0,2.0
4471.995692134361,78.05045093485569,535.0,4.0,2.0
5368.29954703016,37.8220945118328,536.0,4.0,2.0
6231.7043002786495,440.8503117738046,537.0,4.0,2.0
6985.084576707766,1251.1337923917472,538.0,4.0,2.0
7561.143159980178,2396.292326269907,539.0,4.0,2.0
7547.143159980178,2412.292326269907,540.0,4.0,2.0
7512.143159980178,2437.292326269907,541.0,4.0,2.0
7526.143159980178,2375.292326269907,542.0,4.0,2.0
7538.143159980178,2410.292326269907,543.0,4.0,2.0
7580.143159980178,2354.292326269907,544.0,4.0,2.0
7522.143159980178,2391.292326269907,545.0,4.0,2.0
7577.143159980178,2383.292326269907,546.0,4.0,2.0
7557.143159980178,2395.292326269907,547.0,4.0,2.0
7599.143159980178,2348.292326269907,548.0,4.0,2.0
7538.143159980178,2422.292326269907,549.0,4.0,2.0
7608.143159980178,2359.292326269907,550.0,4.0,2.0
7523.143159980178,2445.292326269907,551.0,4.0,2.0
7548.143159980178,2402.292326269907,552.0,4.0,2.0
7593.143159980178,2371.292326269907,553.0,4.0,2.0
7519.143159980178,2401.292326269907,554.0,4.0,2.0
7579.143159980178,2369.292326269907,555.0,4.0,2.0
7597.143159980178,2351.292326269907,556.0,4.0,2.0
7541.143159980178,2359.292326269907,557.0,4.0,2.0
7531.143159980178,2401.292326269907,558.0,4.0,2.0
7567.143159980178,2356.292326269907,559.0,4.0,2.0
7908.422452499433,3774.032312147322,560.0,4.0,2.0
7995.901029349508,5261.284340340346,561.0,4.0,2.0
7815.764689793628,6725.196616581711,562.0,4.0,2.0
7384.104476553175,8035.002217132225,563.0,4.0,2.0
6739.47931088434,9073.700108625431,564.0,4.0,2.0
5939.471638980294,9748.5065019177,565.0,4.0,2.0
5055.543763548989,9999.142951638703,566.0,4.0,2.0
4166.654329142808,9803.220850193353,567.0,4.0,2.0
3352.2051816018648,9178.241335398669,568.0,4.0,2.0
2684.948637641467,8180.031965965254,569.0,4.0,2.0
2224.48873707584,6897.75981194578,570.0,4.0,2.0
2011.9569914575875,5445.9664259311385,571.0,4.0,2.0
2066.338228649708,3954.336187287574,572.0,4.0,2.0
2382.774734694775,2556.1119827846305,573.0,4.0,2.0
2933.000178935169,1376.1930163470215,574.0,4.0,2.0
3667.864561146812,519.9779351512416,575.0,4.0,2.0
4521.724634676942,63.94988237752841,576.0,4.0,2.0
5418.307622167519,48.8444858137309,577.0,4.0,2.0
6277.524435594729,476.011065547239,578.0,4.0,2.0
7022.623795978995,1307.292103219765,579.0,4.0,2.0
7054.623795978995,1353.292103219765,580.0,4.0,2.0
7009.623795978995,1264.292103219765,581.0,4.0,2.0
7019.623795978995,1344.292103219765,582.0,4.0,2.0
7070.623795978995,1283.292103219765,583.0,4.0,2.0
7025.623795978995,1307.292103219765,584.0,4.0,2.0
6991.623795978995,1266.292103219765,585.0,4.0,2.0
6980.623795978995,1291.292103219765,586.0,4.0,2.0
6979.623795978995,1297.292103219765,587.0,4.0,2.0
7015.623795978995,1298.292103219765,588.0,4.0,2.0
6987.623795978995,1309.292103219765,589.0,4.0,2.0
7036.623795978995,1284.292103219765,590.0,4.0,2.0
7056.623795978995,1289.292103219765,591.0,4.0,2.0
6993.623795978995,1262.292103219765,592.0,4.0,2.0
7072.623795978995,1348.292103219765,593.0,4.0,2.0
7025.623795978995,1329.292103219765,594.0,4.0,2.0
7041.623795978995,1318.292103219765,595.0,4.0,2.0
6981.623795978995,1332.292103219765,596.0,4.0,2.0
7045.623795978995,1275.292103219765,597.0,4.0,2.0
7028.623795978995,1262.292103219765,598.0,4.0,2.0
6991.623795978995,1295.292103219765,599.0,4.0,2.0
7587.048196550457,2468.431739500289,0.0,5.0,2.0
7920.37928660331,3855.708828844562,1.0,5.0,2.0
7992.841592607095,5345.202040522119,2.0,5.0,2.0
7797.962272577392,6803.859382017687,3.0,5.0,2.0
7353.149315772953,8101.383337264053,4.0,5.0,2.0
6698.136538860102,9121.86995569171,5.0,5.0,2.0
5891.43428240834,9774.162206941284,6.0,5.0,2.0
5005.102856423955,9999.9927668993,7.0,5.0,2.0
4118.315607473133,9779.188864224689,8.0,5.0,2.0
3310.286599429101,9131.474253934037,9.0,5.0,2.0
2653.194657066828,8114.707353107331,10.0,5.0,2.0
2205.7358466131354,6819.7129208089,11.0,5.0,2.0
2007.8803309607904,5362.168952856305,12.0,5.0,2.0
2077.30195405973,3872.273510975717,13.0,5.0,2.0
2407.7994890734394,2483.114517706855,14.0,5.0,2.0
2969.8505755040856,1318.78140865355,15.0,5.0,2.0
3713.248863729741,483.2805927718846,16.0,5.0,2.0
4571.588798690591,51.24486961265393,17.0,5.0,2.0
5468.197430347911,61.26670361507058,18.0,5.0,2.0
6322.983379961829,512.4508741949949,19.0,5.0,2.0
6295.983379961829,513.4508741949949,20.0,5.0,2.0
6337.983379961829,471.45087419499487,21.0,5.0,2.0
6300.983379961829,473.45087419499487,22.0,5.0,2.0
6343.983379961829,560.4508741949949,23.0,5.0,2.0
6372.983379961829,551.4508741949949,24.0,5.0,2.0
6283.983379961829,551.4508741949949,25.0,5.0,2.0
6324.983379961829,467.45087419499487,26.0,5.0,2.0
6360.983379961829,511.45087419499487,27.0,5.0,2.0
6310.983379961829,482.45087419499487,28.0,5.0,2.0
6313.983379961829,523.4508741949949,29.0,5.0,2.0
6365.983379961829,500.45087419499487,30.0,5.0,2.0
6334.983379961829,498.45087419499487,31.0,5.0,2.0
6304.983379961829,522.4508741949949,32.0,5.0,2.0
6371.983379961829,475.45087419499487,33.0,5.0,2.0
6334.983379961829,537.4508741949949,34.0,5.0,2.0
6359.983379961829,538.4508741949949,35.0,5.0,2.0
6352.983379961829,510.45087419499487,36.0,5.0,2.0
6349.983379961829,497.45087419499487,37.0,5.0,2.0
6316.983379961829,546.4508741949949,38.0,5.0,2.0
6344.983379961829,526.4508741949949,39.0,5.0,2.0
7059.591164420895,1364.4944431347271,40.0,5.0,2.0
7612.221804141875,2541.286896020054,41.0,5.0,2.0
7931.5104499517565,3937.7088678191176,42.0,5.0,2.0
7988.93599804191,5429.022142685523,43.0,5.0,2.0
7779.3687952293185,6882.012147281559,44.0,5.0,2.0
7321.528855597235,8166.887611866383,45.0,5.0,2.0
6656.313657390968,9168.87443786961,46.0,5.0,2.0
5843.144893087841,9798.468126293565,47.0,5.0,2.0
4954.660506582784,9999.42894803904,48.0,5.0,2.0
4070.2261619922847,9753.80567141165,49.0,5.0,2.0
3268.845745250651,9083.539092184355,50.0,5.0,2.0
2622.1041822737966,8048.502127657774,51.0,5.0,2.0
2187.7729707231406,6741.151547272228,52.0,5.0,2.0
2004.64962417936,5278.269084756055,53.0,5.0,2.0
2089.092005801669,3790.529673653872,54.0,5.0,2.0
2433.5571291305523,2410.828644697204,55.0,5.0,2.0
3007.2749506024606,1262.4105817074892,56.0,5.0,2.0
3758.996965901514,447.8602499732933,57.0,5.0,2.0
4621.574086217507,39.93900469351138,58.0,5.0,2.0
5517.954866364244,75.08523581665395,59.0,5.0,2.0
5560.954866364244,93.08523581665396,60.0,5.0,2.0
5549.954866364244,56.08523581665395,61.0,5.0,2.0
5489.954866364244,75.08523581665395,62.0,5.0,2.0
5488.954866364244,120.08523581665396,63.0,5.0,2.0
5495.954866364244,41.08523581665395,64.0,5.0,2.0
5553.954866364244,100.08523581665396,65.0,5.0,2.0
5548.954866364244,44.08523581665395,66.0,5.0,2.0
5526.954866364244,94.08523581665396,67.0,5.0,2.0
5501.954866364244,64.08523581665395,68.0,5.0,2.0
5477.954866364244,87.08523581665395,69.0,5.0,2.0
5492.954866364244,43.08523581665395,70.0,5.0,2.0
5523.954866364244,52.08523581665395,71.0,5.0,2.0
5496.954866364244,44.08523581665395,72.0,5.0,2.0
5526.954866364244,99.08523581665396,73.0,5.0,2.0
5560.954866364244,49.08523581665395,74.0,5.0,2.0
5477.954866364244,47.08523581665395,75.0,5.0,2.0
5541.954866364244,121.08523581665396,76.0,5.0,2.0
5482.954866364244,74.08523581665395,77.0,5.0,2.0
5498.954866364244,117.08523581665396,78.0,5.0,2.0
5552.954866364244,63.08523581665395,79.0,5.0,2.0
6368.068280898688,550.1594351910553,80.0,5.0,2.0
7095.976230351169,1422.724639476567,81.0,5.0,2.0
7636.656865490348,2614.8371976933613,82.0,5.0,2.0
7941.812795461607,4020.00924542574,83.0,5.0,2.0
7984.185349871882,5512.720948605558,84.0,5.0,2.0
7759.989514631684,6959.632816458766,85.0,5.0,2.0
7289.252035991664,8231.496521096009,86.0,5.0,2.0
6614.022490943934,9214.70026571257,87.0,5.0,2.0
5794.617123744885,9821.41738802888,88.0,5.0,2.0
4904.23097545114,9997.45165446488,89.0,5.0,2.0
4022.3995888958057,9727.07844827393,90.0,5.0,2.0
3227.8943355251145,9034.449402725932,91.0,5.0,2.0
2591.68600338587,7981.435007635901,92.0,5.0,2.0
2170.605188000298,6662.097902776597,93.0,5.0,2.0
2002.265784522055,5194.290542407397,94.0,5.0,2.0
2101.705050506903,3709.1277865304446,95.0,5.0,2.0
2460.0403724794587,2339.274800941526,96.0,5.0,2.0
3045.262723340776,1207.0964730760102,97.0,5.0,2.0
3805.095933427164,413.7269210514678,98.0,5.0,2.0
4671.666365055987,30.03548409591804,99.0,5.0,2.0
4711.666365055987,78.03548409591804,100.0,5.0,2.0
4630.666365055987,-16.964515904081964,101.0,5.0,2.0
4669.666365055987,68.03548409591804,102.0,5.0,2.0
4637.666365055987,-6.964515904081964,103.0,5.0,2.0
4629.666365055987,2.0354840959180365,104.0,5.0,2.0
4709.666365055987,4.0354840959180365,105.0,5.0,2.0
4650.666365055987,6.0354840959180365,106.0,5.0,2.0
4668.666365055987,7.0354840959180365,107.0,5.0,2.0
4661.666365055987,13.035484095918036,108.0,5.0,2.0
4717.666365055987,-1.9645159040819635,109.0,5.0,2.0
4662.666365055987,68.03548409591804,110.0,5.0,2.0
4635.666365055987,28.03548409591804,111.0,5.0,2.0
4622.666365055987,32.03548409591804,112.0,5.0,2.0
4645.666365055987,72.03548409591804,113.0,5.0,2.0
4693.666365055987,35.03548409591804,114.0,5.0,2.0
4696.666365055987,45.03548409591804,115.0,5.0,2.0
4672.666365055987,78.03548409591804,116.0,5.0,2.0
4718.666365055987,79.03548409591804,117.0,5.0,2.0
4630.666365055987,16.035484095918036,118.0,5.0,2.0
4631.666365055987,11.035484095918036,119.0,5.0,2.0
5567.565862434638,90.29617554321068,120.0,5.0,2.0
6412.766391675397,589.1260872977919,121.0,5.0,2.0
7131.76870672129,1481.9662289837715,122.0,5.0,2.0
7660.346472138261,2689.0618498459253,123.0,5.0,2.0
7951.283410379297,4102.586693106934,124.0,5.0,2.0
7978.590991234583,5596.274794350971,125.0,5.0,2.0
7739.829909835133,7036.699444071222,126.0,5.0,2.0
7256.327982491708,8295.19179825566,127.0,5.0,2.0
6571.274996384049,9259.334483010458,128.0,5.0,2.0
5745.864694501106,9843.003503766133,129.0,5.0,2.0
4853.82852083049,9994.061445211535,130.0,5.0,2.0
3974.849410059027,9699.014751325736,131.0,5.0,2.0
3187.443948330705,8984.219064550172,132.0,5.0,2.0
2561.948720451015,7913.524954743898,133.0,5.0,2.0
2154.237352244192,6582.57433793966,134.0,5.0,2.0
2000.729485965257,5110.257068830685,135.0,5.0,2.0
2115.1375221240287,3628.090864136857,136.0,5.0,2.0
2487.241731586399,2268.473216659123,137.0,5.0,2.0
3083.803153540636,1152.85472156475,138.0,5.0,2.0
3851.532732873457,380.890256427806,139.0,5.0,2.0
3852.532732873457,345.890256427806,140.0,5.0,2.0
3813.532732873457,362.890256427806,141.0,5.0,2.0
3821.532732873457,408.890256427806,142.0,5.0,2.0
3891.532732873457,362.890256427806,143.0,5.0,2.0
3819.532732873457,428.890256427806,144.0,5.0,2.0
3871.532732873457,365.890256427806,145.0,5.0,2.0
3893.532732873457,406.890256427806,146.0,5.0,2.0
3887.532732873457,404.890256427806,147.0,5.0,2.0
3895.532732873457,356.890256427806,148.0,5.0,2.0
3828.532732873457,387.890256427806,149.0,5.0,2.0
3867.532732873457,389.890256427806,150.0,5.0,2.0
3893.532732873457,362.890256427806,151.0,5.0,2.0
3834.532732873457,380.890256427806,152.0,5.0,2.0
3807.532732873457,385.890256427806,153.0,5.0,2.0
3807.532732873457,423.890256427806,154.0,5.0,2.0
3852.532732873457,343.890256427806,155.0,5.0,2.0
3817.532732873457,404.890256427806,156.0,5.0,2.0
3837.532732873457,388.890256427806,157.0,5.0,2.0
3897.532732873457,359.890256427806,158.0,5.0,2.0
3827.532732873457,400.890256427806,159.0,5.0,2.0
4721.851472754969,21.53710781479731,160.0,5.0,2.0
5617.01639217877,106.89522224763368,161.0,5.0,2.0
6457.065074919374,629.339813581998,162.0,5.0,2.0
7166.95847402296,1542.2024624448504,163.0,5.0,2.0
7683.283926388836,2763.9398671477047,164.0,5.0,2.0
7959.91961710413,4185.417863969954,165.0,5.0,2.0
7972.154503807627,5679.660056973004,166.0,5.0,2.0
7718.895680508678,7113.190241285576,167.0,5.0,2.0
7222.766003624363,8357.955434955,168.0,5.0,2.0
6528.083259591889,9302.764470454827,169.0,5.0,2.0
5696.9013889956,9863.220370522671,170.0,5.0,2.0
4803.467392868053,9989.259278783533,171.0,5.0,2.0
3927.589069211804,9669.62251493808,172.0,5.0,2.0
3147.506020094021,8932.862279142291,173.0,5.0,2.0
2532.900741008749,7844.791169002676,174.0,5.0,2.0
2138.6740910876374,6502.603336238332,175.0,5.0,2.0
2000.0411628624288,5026.192422578533,176.0,5.0,2.0
2129.385622927695,3547.4418178168658,177.0,5.0,2.0
2515.1535158860065,2198.4439093869805,178.0,5.0,2.0
3122.8853447731017,1099.700662793658,179.0,5.0,2.0
3154.8853447731017,1098.700662793658,180.0,5.0,2.0
3122.8853447731017,1073.700662793658,181.0,5.0,2.0
3149.8853447731017,1078.700662793658,182.0,5.0,2.0
3118.8853447731017,1100.700662793658,183.0,5.0,2.0
3093.8853447731017,1066.700662793658,184.0,5.0,2.0
3145.8853447731017,1079.700662793658,185.0,5.0,2.0
3155.8853447731017,1122.700662793658,186.0,5.0,2.0
3138.8853447731017,1145.700662793658,187.0,5.0,2.0
3145.8853447731017,1107.700662793658,188.0,5.0,2.0
3077.8853447731017,1130.700662793658,189.0,5.0,2.0
3159.8853447731017,1089.700662793658,190.0,5.0,2.0
3112.8853447731017,1112.700662793658,191.0,5.0,2.0
3161.8853447731017,1059.700662793658,192.0,5.0,2.0
3145.8853447731017,1148.700662793658,193.0,5.0,2.0
3091.8853447731017,1075.700662793658,194.0,5.0,2.0
3093.8853447731017,1091.700662793658,195.0,5.0,2.0
3109.8853447731017,1095.700662793658,196.0,5.0,2.0
3160.8853447731017,1075.700662793658,197.0,5.0,2.0
3083.8853447731017,1068.700662793658,198.0,5.0,2.0
3138.8853447731017,1087.700662793658,199.0,5.0,2.0
3898.294235292885,349.3595399214364,200.0,5.0,2.0
4772.115220617131,14.44627857267642,201.0,5.0,2.0
5666.292474585855,124.87768292759756,202.0,5.0,2.0
6500.951806185871,670.7892445275602,203.0,5.0,2.0
7201.5355831508805,1603.416309436578,204.0,5.0,2.0
7705.462743199247,2839.450079544556,205.0,5.0,2.0
7967.718973945159,4268.479339385924,206.0,5.0,2.0
7964.87770736121,5762.853161188195,207.0,5.0,2.0
7697.192745329339,7189.083582069336,208.0,5.0,2.0
7188.5755882748335,8419.76968620511,209.0,5.0,2.0
6484.459492047398,9344.977949205771,210.0,5.0,2.0
5647.741050488923,9882.062272439423,211.0,5.0,2.0
4753.16183002552,9983.04651288403,212.0,5.0,2.0
3880.631928140183,9638.910049097032,213.0,5.0,2.0
3108.091842354737,8880.393566463797,214.0,5.0,2.0
2504.550277713739,7775.253083324826,215.0,5.0,2.0
2123.91980468861,6422.207507653739,216.0,5.0,2.0
2000.2010098212468,4942.120371014647,217.0,5.0,2.0
2144.4453245915897,3467.2034492532857,218.0,5.0,2.0
2543.767833956916,2129.2066783169016,219.0,5.0,2.0
2502.767833956916,2163.2066783169016,220.0,5.0,2.0
2566.767833956916,2104.2066783169016,221.0,5.0,2.0
2513.767833956916,2148.2066783169016,222.0,5.0,2.0
2567.767833956916,2175.2066783169016,223.0,5.0,2.0
2524.767833956916,2112.2066783169016,224.0,5.0,2.0
2505.767833956916,2146.2066783169016,225.0,5.0,2.0
2562.767833956916,2169.2066783169016,226.0,5.0,2.0
2506.767833956916,2093.2066783169016,227.0,5.0,2.0
2573.767833956916,2089.2066783169016,228.0,5.0,2.0
2512.767833956916,2129.2066783169016,229.0,5.0,2.0
2499.767833956916,2093.2066783169016,230.0,5.0,2.0
2551.767833956916,2149.2066783169016,231.0,5.0,2.0
2518.767833956916,2140.2066783169016,232.0,5.0,2.0
2503.767833956916,2097.2066783169016,233.0,5.0,2.0
2527.767833956916,2130.2066783169016,234.0,5.0,2.0
2562.767833956916,2147.2066783169016,235.0,5.0,2.0
2537.767833956916,2152.2066783169016,236.0,5.0,2.0
2550.767833956916,2109.2066783169016,237.0,5.0,2.0
2585.767833956916,2139.2066783169016,238.0,5.0,2.0
2549.767833956916,2108.2066783169016,239.0,5.0,2.0
3162.498247438649,1047.6493248623538,240.0,5.0,2.0
3945.36721993462,319.1436861250222,241.0,5.0,2.0
4822.443397712789,8.765001139992819,242.0,5.0,2.0
5715.380177964784,144.23847345150807,243.0,5.0,2.0
6544.414177501087,713.4626612518186,244.0,5.0,2.0
7235.490258214881,1665.590463137787,245.0,5.0,2.0
7726.87665201368,2915.571138242031,246.0,5.0,2.0
7974.679275811908,4351.747635614838,247.0,5.0,2.0
7956.762659243955,5845.830586039247,248.0,5.0,2.0
7674.727240307791,7264.35800930876,249.0,5.0,2.0
7153.766403004414,8480.617075434178,250.0,5.0,2.0
6440.416027378264,9385.96298436267,251.0,5.0,2.0
5598.397577946898,9899.52388239785,252.0,5.0,2.0
4702.926055056162,9975.424904031232,253.0,5.0,2.0
3833.991262906415,9606.886037052886,254.0,5.0,2.0
3069.2125585740114,8826.827760848288,255.0,5.0,2.0
2476.9053460144155,7704.930358021854,256.0,5.0,2.0
2109.9786644854817,6341.40958227497,257.0,5.0,2.0
2001.208981648621,4858.06468359869,258.0,5.0,2.0
2160.312369328023,3387.398444017508,259.0,5.0,2.0
2114.312369328023,3414.398444017508,260.0,5.0,2.0
2142.312369328023,3392.398444017508,261.0,5.0,2.0
2129.312369328023,3421.398444017508,262.0,5.0,2.0
2114.312369328023,3386.398444017508,263.0,5.0,2.0
2117.312369328023,3358.398444017508,264.0,5.0,2.0
2130.312369328023,3379.398444017508,265.0,5.0,2.0
2187.312369328023,3418.398444017508,266.0,5.0,2.0
2125.312369328023,3436.398444017508,267.0,5.0,2.0
2157.312369328023,3432.398444017508,268.0,5.0,2.0
2122.312369328023,3409.398444017508,269.0,5.0,2.0
2123.312369328023,3383.398444017508,270.0,5.0,2.0
2198.312369328023,3377.398444017508,271.0,5.0,2.0
2179.312369328023,3350.398444017508,272.0,5.0,2.0
2124.312369328023,3394.398444017508,273.0,5.0,2.0
2208.312369328023,3430.398444017508,274.0,5.0,2.0
2185.312369328023,3363.398444017508,275.0,5.0,2.0
2208.312369328023,3419.398444017508,276.0,5.0,2.0
2118.312369328023,3346.398444017508,277.0,5.0,2.0
2141.312369328023,3361.398444017508,278.0,5.0,2.0
2146.312369328023,3430.398444017508,279.0,5.0,2.0
2573.076595752349,2060.781098699201,280.0,5.0,2.0
3202.6306618903736,996.7154241022968,281.0,5.0,2.0
3992.738377984593,290.251237882896,282.0,5.0,2.0
4872.821774895002,4.494881768671803,283.0,5.0,2.0
5764.265623885334,164.97211999674437,284.0,5.0,2.0
6587.439900869321,757.3479988180343,285.0,5.0,2.0
7268.812899303171,1728.7073452211862,286.0,5.0,2.0
7747.519598537236,2992.2815217448474,287.0,5.0,2.0
7980.798554837394,4435.199210440566,288.0,5.0,2.0
7947.811653800916,5928.568871548979,289.0,5.0,2.0
7651.505517053953,7338.992240873815,290.0,5.0,2.0
7118.348289318215,8540.480399427375,291.0,5.0,2.0
6395.965317870796,9425.707988340488,292.0,5.0,2.0
5548.884922113658,9915.60026352504,293.0,5.0,2.0
4652.774270981306,9966.39660706148,294.0,5.0,2.0
3787.680260096424,9573.559532865733,295.0,5.0,2.0
3030.8791609847003,8772.180006808501,296.0,5.0,2.0
2449.973761885455,7633.842875242362,297.0,5.0,2.0
