X,Y,timestamp,period,day
2210.959670318754,6722.2036499732,388.0,2.0,2.0
2155.959670318754,6651.2036499732,389.0,2.0,2.0
2165.959670318754,6685.2036499732,390.0,2.0,2.0
2143.959670318754,6735.2036499732,391.0,2.0,2.0
2174.959670318754,6734.2036499732,392.0,2.0,2.0
2164.959670318754,6710.2036499732,393.0,2.0,2.0
2136.959670318754,6679.2036499732,394.0,2.0,2.0
2132.959670318754,6646.2036499732,395.0,2.0,2.0
2209.959670318754,6642.2036499732,396.0,2.0,2.0
2126.959670318754,6731.2036499732,397.0,2.0,2.0
2213.959670318754,6677.2036499732,398.0,2.0,2.0
2128.959670318754,6662.2036499732,399.0,2.0,2.0
2002.9295635012827,5220.912241659366,400.0,2.0,2.0
2097.618832747616,3734.887400730792,401.0,2.0,2.0
2451.5691676444776,2361.871300471288,402.0,2.0,2.0
3033.163238928288,1224.5113799311655,403.0,2.0,2.0
3790.448980344614,424.4046134681321,404.0,2.0,2.0
4655.780312000271,33.02215561129651,405.0,2.0,2.0
5551.85976321192,85.32503568601442,406.0,2.0,2.0
6398.643225353174,576.641193186364,407.0,2.0,2.0
7120.490053684212,1463.0828190254242,408.0,2.0,2.0
7652.919820871768,2665.4667228129674,409.0,2.0,2.0
7948.372161522657,4076.387531425562,410.0,2.0,2.0
7980.455197977609,5569.81189110543,411.0,2.0,2.0
7746.303048141471,7012.33665159634,412.0,2.0,2.0
7266.831826195348,8275.10537224371,413.0,2.0,2.0
6584.871268409891,9245.318684075182,414.0,2.0,2.0
5761.338880361867,9836.310321483994,415.0,2.0,2.0
4869.798357589871,9995.288761621545,416.0,2.0,2.0
3989.888359760848,9708.052933908197,417.0,2.0,2.0
3200.2086263884835,9000.260759373337,418.0,2.0,2.0
2571.298896189949,7935.13720498522,419.0,2.0,2.0
2592.298896189949,7945.13720498522,420.0,2.0,2.0
2546.298896189949,7906.13720498522,421.0,2.0,2.0
2534.298896189949,7895.13720498522,422.0,2.0,2.0
2535.298896189949,7910.13720498522,423.0,2.0,2.0
2578.298896189949,7942.13720498522,424.0,2.0,2.0
2586.298896189949,7973.13720498522,425.0,2.0,2.0
2577.298896189949,7900.13720498522,426.0,2.0,2.0
2563.298896189949,7907.13720498522,427.0,2.0,2.0
2571.298896189949,7892.13720498522,428.0,2.0,2.0
2616.298896189949,7888.13720498522,429.0,2.0,2.0
2557.298896189949,7939.13720498522,430.0,2.0,2.0
2605.298896189949,7906.13720498522,431.0,2.0,2.0
2538.298896189949,7959.13720498522,432.0,2.0,2.0
2602.298896189949,7945.13720498522,433.0,2.0,2.0
2597.298896189949,7963.13720498522,434.0,2.0,2.0
2577.298896189949,7943.13720498522,435.0,2.0,2.0
2584.298896189949,7978.13720498522,436.0,2.0,2.0
2595.298896189949,7908.13720498522,437.0,2.0,2.0
2533.298896189949,7899.13720498522,438.0,2.0,2.0
2529.298896189949,7919.13720498522,439.0,2.0,2.0
2159.337802312585,6607.826585651251,440.0,2.0,2.0
2001.124602349128,5136.893605933037,441.0,2.0,2.0
2110.7920102535472,3653.732328099829,442.0,2.0,2.0
2478.543763094752,2290.8291318746697,443.0,2.0,2.0
3071.52969204854,1169.9281007076515,444.0,2.0,2.0
3836.780130142863,391.1559853878198,445.0,2.0,2.0
4705.937534850244,24.078179598262977,446.0,2.0,2.0
5601.362663777886,101.4846504799807,447.0,2.0,2.0
6443.069856959009,616.4609085249685,448.0,2.0,2.0
7155.871917642572,1523.005658330692,449.0,2.0,2.0
7676.096360651489,2740.139957315535,450.0,2.0,2.0
7957.273085850471,4159.140823482001,451.0,2.0,2.0
7974.285413792619,5653.2531355975,452.0,2.0,2.0
7725.613683889833,7089.012290661472,453.0,2.0,2.0
7233.4710011675,8338.1661994041,454.0,2.0,2.0
6541.819005748357,9289.13166345187,455.0,2.0,2.0
5712.440910470305,9856.96177011475,456.0,2.0,2.0
4819.422590487625,9990.93394710566,457.0,2.0,2.0
3942.5347126921233,9679.080858856692,458.0,2.0,2.0
3160.107059614532,8949.259412964424,459.0,2.0,2.0
3119.107059614532,8981.259412964424,460.0,2.0,2.0
3198.107059614532,8916.259412964424,461.0,2.0,2.0
3172.107059614532,8903.259412964424,462.0,2.0,2.0
3127.107059614532,8985.259412964424,463.0,2.0,2.0
3170.107059614532,8954.259412964424,464.0,2.0,2.0
3205.107059614532,8986.259412964424,465.0,2.0,2.0
3159.107059614532,8985.259412964424,466.0,2.0,2.0
3118.107059614532,8932.259412964424,467.0,2.0,2.0
3134.107059614532,8908.259412964424,468.0,2.0,2.0
3199.107059614532,8965.259412964424,469.0,2.0,2.0
3196.107059614532,8963.259412964424,470.0,2.0,2.0
3119.107059614532,8954.259412964424,471.0,2.0,2.0
3116.107059614532,8915.259412964424,472.0,2.0,2.0
3176.107059614532,8934.259412964424,473.0,2.0,2.0
3112.107059614532,8935.259412964424,474.0,2.0,2.0
3140.107059614532,8950.259412964424,475.0,2.0,2.0
3126.107059614532,8922.259412964424,476.0,2.0,2.0
3168.107059614532,8918.259412964424,477.0,2.0,2.0
3204.107059614532,8956.259412964424,478.0,2.0,2.0
3166.107059614532,8914.259412964424,479.0,2.0,2.0
2542.0315632379493,7866.662385598315,480.0,2.0,2.0
2143.5190668700484,6527.994944967861,481.0,2.0,2.0
2000.167504940764,5052.836266655696,482.0,2.0,2.0
2124.782045540381,3572.957882003396,483.0,2.0,2.0
2506.2312428904406,2220.5529196617763,484.0,2.0,2.0
3110.4413762434715,1116.4276871147022,485.0,2.0,2.0
3883.4401538761713,359.21040302409165,486.0,2.0,2.0
4756.177897167708,16.541032193926185,487.0,2.0,2.0
5650.695542741456,119.02920896524483,488.0,2.0,2.0
6487.088493416917,657.5199697423914,489.0,2.0,2.0
7190.644257898826,1583.9115386263352,490.0,2.0,2.0
7698.516295111311,2815.452115794815,491.0,2.0,2.0
7965.337908541053,4242.131849327463,492.0,2.0,2.0
7967.274718121975,5736.509687637418,493.0,2.0,2.0
7704.153714422666,7165.0973090616135,494.0,2.0,2.0
7199.478713062897,8400.283236071495,495.0,2.0,2.0
6498.330828865572,9331.731988500356,496.0,2.0,2.0
5663.341514130998,9876.240023382768,497.0,2.0,2.0
4769.097877537085,9985.168059644006,498.0,2.0,2.0
3895.480039858251,9648.785880220194,499.0,2.0,2.0
3874.480039858251,9697.785880220194,500.0,2.0,2.0
3897.480039858251,9609.785880220194,501.0,2.0,2.0
3904.480039858251,9680.785880220194,502.0,2.0,2.0
3878.480039858251,9656.785880220194,503.0,2.0,2.0
3890.480039858251,9698.785880220194,504.0,2.0,2.0
3928.480039858251,9698.785880220194,505.0,2.0,2.0
3895.480039858251,9636.785880220194,506.0,2.0,2.0
3890.480039858251,9677.785880220194,507.0,2.0,2.0
3936.480039858251,9690.785880220194,508.0,2.0,2.0
3890.480039858251,9625.785880220194,509.0,2.0,2.0
3879.480039858251,9603.785880220194,510.0,2.0,2.0
3906.480039858251,9664.785880220194,511.0,2.0,2.0
3865.480039858251,9637.785880220194,512.0,2.0,2.0
3866.480039858251,9677.785880220194,513.0,2.0,2.0
3888.480039858251,9685.785880220194,514.0,2.0,2.0
3924.480039858251,9628.785880220194,515.0,2.0,2.0
3856.480039858251,9673.785880220194,516.0,2.0,2.0
3935.480039858251,9648.785880220194,517.0,2.0,2.0
3888.480039858251,9674.785880220194,518.0,2.0,2.0
3904.480039858251,9611.785880220194,519.0,2.0,2.0
3120.5256806806747,8897.141503368262,520.0,2.0,2.0
2513.45916490149,7797.377082687164,521.0,2.0,2.0
2128.5079363782343,6447.731298500839,522.0,2.0,2.0
2000.0585418737053,4968.76398912744,523.0,2.0,2.0
2139.5849832442345,3492.5868995765977,524.0,2.0,2.0
2534.6237790271825,2151.062532831177,525.0,2.0,2.0
3149.8872901197456,1064.0252651769483,526.0,2.0,2.0
3930.41585948576,328.5768982626296,527.0,2.0,2.0
4806.487194633351,10.41284435522084,528.0,2.0,2.0
5699.844452354592,137.95375081743168,529.0,2.0,2.0
6530.686689459899,699.806768324147,530.0,2.0,2.0
7224.79724336495,1645.7832401605128,531.0,2.0,2.0
7720.1732855255,2891.3819054536348,532.0,2.0,2.0
7972.564349449287,4325.337145137711,533.0,2.0,2.0
7959.425093080224,5819.558008331151,534.0,2.0,2.0
7681.929207057605,7240.570195490531,535.0,2.0,2.0
7164.864572427567,8461.438920067143,536.0,2.0,2.0
6454.419033052871,9373.107614949182,537.0,2.0,2.0
5614.054573081086,9894.139630800575,538.0,2.0,2.0
4718.8384469047605,9977.992729409973,539.0,2.0,2.0
4678.8384469047605,9962.992729409973,540.0,2.0,2.0
4766.8384469047605,10004.992729409973,541.0,2.0,2.0
4760.8384469047605,10018.992729409973,542.0,2.0,2.0
4711.8384469047605,9946.992729409973,543.0,2.0,2.0
4767.8384469047605,9981.992729409973,544.0,2.0,2.0
4756.8384469047605,9930.992729409973,545.0,2.0,2.0
4712.8384469047605,10017.992729409973,546.0,2.0,2.0
4759.8384469047605,10020.992729409973,547.0,2.0,2.0
4744.8384469047605,9993.992729409973,548.0,2.0,2.0
4710.8384469047605,9956.992729409973,549.0,2.0,2.0
4764.8384469047605,9977.992729409973,550.0,2.0,2.0
4686.8384469047605,9993.992729409973,551.0,2.0,2.0
4705.8384469047605,9992.992729409973,552.0,2.0,2.0
4702.8384469047605,10026.992729409973,553.0,2.0,2.0
4764.8384469047605,9970.992729409973,554.0,2.0,2.0
4718.8384469047605,9938.992729409973,555.0,2.0,2.0
4689.8384469047605,10017.992729409973,556.0,2.0,2.0
4708.8384469047605,10018.992729409973,557.0,2.0,2.0
4717.8384469047605,9973.992729409973,558.0,2.0,2.0
4763.8384469047605,9975.992729409973,559.0,2.0,2.0
3848.737644896374,9617.176563213969,560.0,2.0,2.0
3081.4756803211985,8843.921765737938,561.0,2.0,2.0
2485.5897793753124,7727.30088509282,562.0,2.0,2.0
2114.3086548927367,6367.058338969964,563.0,2.0,2.0
2000.7977439547692,4884.700542870113,564.0,2.0,2.0
2155.196638171596,3412.642103884385,565.0,2.0,2.0
2563.7133441614096,2082.377618208613,566.0,2.0,2.0
3189.856281243805,1012.735650485448,567.0,2.0,2.0
3977.69396565972,299.2641320298908,568.0,2.0,2.0
4856.851203439038,5.695348687681872,569.0,2.0,2.0
5748.795496882396,158.25292555332817,570.0,2.0,2.0
6573.852118690026,743.3093486401003,571.0,2.0,2.0
7258.321218062322,1708.6032701190734,572.0,2.0,2.0
7741.061208872787,2967.9078588716234,573.0,2.0,2.0
7978.950365463586,4408.733186510234,574.0,2.0,2.0
7950.738757970079,5902.374617657325,575.0,2.0,2.0
7658.946445268426,7315.409611706846,576.0,2.0,2.0
7129.638365621249,8521.615961014542,577.0,2.0,2.0
6410.096033371385,9413.246844781404,578.0,2.0,2.0
5564.594022080712,9910.655531661829,579.0,2.0,2.0
5530.594022080712,9863.655531661829,580.0,2.0,2.0
5515.594022080712,9953.655531661829,581.0,2.0,2.0
5586.594022080712,9922.655531661829,582.0,2.0,2.0
5608.594022080712,9938.655531661829,583.0,2.0,2.0
5548.594022080712,9895.655531661829,584.0,2.0,2.0
5586.594022080712,9862.655531661829,585.0,2.0,2.0
5540.594022080712,9932.655531661829,586.0,2.0,2.0
5580.594022080712,9922.655531661829,587.0,2.0,2.0
5571.594022080712,9871.655531661829,588.0,2.0,2.0
5545.594022080712,9871.655531661829,589.0,2.0,2.0
5526.594022080712,9871.655531661829,590.0,2.0,2.0
5580.594022080712,9935.655531661829,591.0,2.0,2.0
5610.594022080712,9871.655531661829,592.0,2.0,2.0
5539.594022080712,9904.655531661829,593.0,2.0,2.0
5596.594022080712,9950.655531661829,594.0,2.0,2.0
5532.594022080712,9877.655531661829,595.0,2.0,2.0
5517.594022080712,9872.655531661829,596.0,2.0,2.0
5614.594022080712,9880.655531661829,597.0,2.0,2.0
5566.594022080712,9919.655531661829,598.0,2.0,2.0
5535.594022080712,9960.655531661829,599.0,2.0,2.0
2234.851406972736,3060.6750469419203,0.0,2.0,3.0
2702.2184777733664,1785.363301970771,1.0,2.0,3.0
3374.839528583837,797.2054792388453,2.0,2.0,3.0
4192.631324170054,184.4707740683725,3.0,2.0,3.0
5082.542959021114,1.8929527947948368,4.0,2.0,3.0
5965.081277176812,265.7811484297372,5.0,2.0,3.0
6761.411759096473,952.563014382275,6.0,2.0,3.0
7400.400574502801,2000.8903719758268,7.0,2.0,3.0
7824.968755584892,3317.1192605393485,8.0,2.0,3.0
7997.190891197077,4783.674873516788,9.0,2.0,3.0
7901.682890886025,6269.554165772946,10.0,2.0,3.0
7546.976199872775,7642.027965451307,11.0,2.0,3.0
6964.755710459913,8778.497275598964,12.0,2.0,3.0
6207.029444967482,9577.444677431786,13.0,2.0,3.0
5341.482833993305,9967.502579009535,14.0,2.0,3.0
4445.432578479844,9913.82826967497,15.0,2.0,3.0
3598.920179090007,9421.216315625406,16.0,2.0,3.0
2877.562067334347,8533.670275593993,17.0,2.0,3.0
2345.7950149501485,7330.471994001143,18.0,2.0,3.0
2051.1201889914096,5919.099589915676,19.0,2.0,3.0
2080.1201889914096,5914.099589915676,20.0,2.0,3.0
2065.1201889914096,5885.099589915676,21.0,2.0,3.0
2072.1201889914096,5957.099589915676,22.0,2.0,3.0
2059.1201889914096,5890.099589915676,23.0,2.0,3.0
2085.1201889914096,5884.099589915676,24.0,2.0,3.0
2079.1201889914096,5926.099589915676,25.0,2.0,3.0
2082.1201889914096,5909.099589915676,26.0,2.0,3.0
2020.1201889914096,5889.099589915676,27.0,2.0,3.0
2043.1201889914096,5929.099589915676,28.0,2.0,3.0
2050.1201889914096,5963.099589915676,29.0,2.0,3.0
2033.1201889914096,5911.099589915676,30.0,2.0,3.0
2022.1201889914096,5907.099589915676,31.0,2.0,3.0
2024.1201889914096,5936.099589915676,32.0,2.0,3.0
2091.1201889914096,5939.099589915676,33.0,2.0,3.0
2041.1201889914096,5915.099589915676,34.0,2.0,3.0
2045.1201889914096,5894.099589915676,35.0,2.0,3.0
2054.1201889914096,5968.099589915676,36.0,2.0,3.0
2072.1201889914096,5910.099589915676,37.0,2.0,3.0
2099.1201889914096,5912.099589915676,38.0,2.0,3.0
2013.1201889914096,5942.099589915676,39.0,2.0,3.0
2019.8600140451565,4425.62675677197,40.0,2.0,3.0
2254.8068684387063,2983.4609748185585,41.0,2.0,3.0
2734.9736493997816,1721.4266182247557,42.0,2.0,3.0
3417.46848844273,752.2574574093996,43.0,2.0,3.0
4241.326154236431,162.52648707960088,44.0,2.0,3.0
5132.9538951512095,4.912618447522618,45.0,2.0,3.0
6012.705260581905,293.4950289844892,46.0,2.0,3.0
6801.994681175515,1002.495511428011,47.0,2.0,3.0
7430.317283692809,2068.581164263432,48.0,2.0,3.0
7841.5468813530115,3396.521731193081,49.0,2.0,3.0
7998.949558942479,4867.69623631468,50.0,2.0,3.0
7888.465004056745,6350.689042611901,51.0,2.0,3.0
7519.962472933099,7713.028819423916,52.0,2.0,3.0
6926.359199183435,8833.0218118786,53.0,2.0,3.0
6160.679995352571,9610.622381579651,54.0,2.0,3.0
5291.320704333156,9976.369785526069,55.0,2.0,3.0
4395.938602422224,9897.5928974107,56.0,2.0,3.0
3554.5155061103087,9381.32862203175,57.0,2.0,3.0
2842.213234621338,8473.693309543689,58.0,2.0,3.0
2322.6596284528346,7255.763319245768,59.0,2.0,3.0
2292.6596284528346,7297.763319245768,60.0,2.0,3.0
2290.6596284528346,7292.763319245768,61.0,2.0,3.0
2342.6596284528346,7219.763319245768,62.0,2.0,3.0
2291.6596284528346,7279.763319245768,63.0,2.0,3.0
2370.6596284528346,7296.763319245768,64.0,2.0,3.0
2288.6596284528346,7229.763319245768,65.0,2.0,3.0
2292.6596284528346,7284.763319245768,66.0,2.0,3.0
2311.6596284528346,7285.763319245768,67.0,2.0,3.0
2346.6596284528346,7214.763319245768,68.0,2.0,3.0
2330.6596284528346,7222.763319245768,69.0,2.0,3.0
2368.6596284528346,7264.763319245768,70.0,2.0,3.0
2340.6596284528346,7277.763319245768,71.0,2.0,3.0
2333.6596284528346,7220.763319245768,72.0,2.0,3.0
2372.6596284528346,7299.763319245768,73.0,2.0,3.0
2277.6596284528346,7240.763319245768,74.0,2.0,3.0
2326.6596284528346,7272.763319245768,75.0,2.0,3.0
2343.6596284528346,7228.763319245768,76.0,2.0,3.0
2345.6596284528346,7265.763319245768,77.0,2.0,3.0
2367.6596284528346,7209.763319245768,78.0,2.0,3.0
2285.6596284528346,7229.763319245768,79.0,2.0,3.0
2042.264863882304,5836.332709868962,80.0,2.0,3.0
2026.0757701429875,4342.194990329,81.0,2.0,3.0
2275.538470763276,2906.8170331943616,82.0,2.0,3.0
2768.369205659584,1658.416876459285,83.0,2.0,3.0
3460.5448730570006,708.5103880765382,84.0,2.0,3.0
4290.235482060428,141.9498855925267,85.0,2.0,3.0
5183.327241594049,9.344531335054851,86.0,2.0,3.0
6060.0429246306585,322.5395666675895,87.0,2.0,3.0
6842.068130284434,1053.5582118577267,88.0,2.0,3.0
7459.546876001274,2137.1007484872684,89.0,2.0,3.0
7857.321624433553,3476.37754882174,90.0,2.0,3.0
7999.860341976657,4951.755004989048,91.0,2.0,3.0
7874.430469508765,6431.442042874967,92.0,2.0,3.0
7492.236283975573,7783.262626265376,93.0,2.0,3.0
6887.4180537007405,8886.462648506318,94.0,2.0,3.0
6114.0023898936615,9642.496537218602,95.0,2.0,3.0
5241.076210376645,9983.830036781852,96.0,2.0,3.0
4346.615410972205,9879.97284225736,97.0,2.0,3.0
3510.519510961859,9340.202207518902,98.0,2.0,3.0
2807.474466990512,8412.734235795504,99.0,2.0,3.0
2774.474466990512,8376.734235795504,100.0,2.0,3.0
2817.474466990512,8368.734235795504,101.0,2.0,3.0
2830.474466990512,8429.734235795504,102.0,2.0,3.0
2843.474466990512,8395.734235795504,103.0,2.0,3.0
2798.474466990512,8426.734235795504,104.0,2.0,3.0
2820.474466990512,8366.734235795504,105.0,2.0,3.0
2808.474466990512,8454.734235795504,106.0,2.0,3.0
2768.474466990512,8436.734235795504,107.0,2.0,3.0
2774.474466990512,8401.734235795504,108.0,2.0,3.0
2769.474466990512,8440.734235795504,109.0,2.0,3.0
2799.474466990512,8424.734235795504,110.0,2.0,3.0
2759.474466990512,8427.734235795504,111.0,2.0,3.0
2762.474466990512,8378.734235795504,112.0,2.0,3.0
2776.474466990512,8433.734235795504,113.0,2.0,3.0
2841.474466990512,8444.734235795504,114.0,2.0,3.0
2781.474466990512,8387.734235795504,115.0,2.0,3.0
2840.474466990512,8447.734235795504,116.0,2.0,3.0
2778.474466990512,8429.734235795504,117.0,2.0,3.0
2765.474466990512,8363.734235795504,118.0,2.0,3.0
2840.474466990512,8367.734235795504,119.0,2.0,3.0
2300.2811989908687,7180.416878767949,120.0,2.0,3.0
2034.24577104474,5753.329375789739,121.0,2.0,3.0
2033.1323356099783,4258.949203276377,122.0,2.0,3.0
2297.040352558028,2830.7648913983726,123.0,2.0,3.0
2802.3957047190997,1596.3518912451632,124.0,2.0,3.0
3504.056503560194,665.9766397275425,125.0,2.0,3.0
4339.345479642453,122.74678717303595,126.0,2.0,3.0
5233.648756433108,15.187438434937576,127.0,2.0,3.0
6107.080885676609,352.90654979746887,128.0,2.0,3.0
6881.620776567297,1105.7366788547229,129.0,2.0,3.0
7488.081087426829,2206.429752295795,130.0,2.0,3.0
7872.288524876837,3556.664136009876,131.0,2.0,3.0
7999.922982796455,5035.827413837369,132.0,2.0,3.0
7859.583255187103,6511.790335490352,133.0,2.0,3.0
7463.805471949262,7852.709528964853,134.0,2.0,3.0
6847.943283733624,8938.804676302963,135.0,2.0,3.0
6067.00982562163,9673.05813265637,136.0,2.0,3.0
5190.763557610191,9989.881223560757,137.0,2.0,3.0
4297.476949138904,9860.97308588426,138.0,2.0,3.0
3466.944632511232,9297.848699644806,139.0,2.0,3.0
3503.944632511232,9299.848699644806,140.0,2.0,3.0
3448.944632511232,9293.848699644806,141.0,2.0,3.0
3481.944632511232,9258.848699644806,142.0,2.0,3.0
3454.944632511232,9306.848699644806,143.0,2.0,3.0
3516.944632511232,9290.848699644806,144.0,2.0,3.0
3438.944632511232,9263.848699644806,145.0,2.0,3.0
3464.944632511232,9296.848699644806,146.0,2.0,3.0
3430.944632511232,9297.848699644806,147.0,2.0,3.0
3464.944632511232,9250.848699644806,148.0,2.0,3.0
3429.944632511232,9259.848699644806,149.0,2.0,3.0
3496.944632511232,9285.848699644806,150.0,2.0,3.0
3511.944632511232,9347.848699644806,151.0,2.0,3.0
3437.944632511232,9342.848699644806,152.0,2.0,3.0
3427.944632511232,9257.848699644806,153.0,2.0,3.0
3445.944632511232,9341.848699644806,154.0,2.0,3.0
3499.944632511232,9251.848699644806,155.0,2.0,3.0
3451.944632511232,9310.848699644806,156.0,2.0,3.0
3449.944632511232,9254.848699644806,157.0,2.0,3.0
3499.944632511232,9304.848699644806,158.0,2.0,3.0
3440.944632511232,9332.848699644806,159.0,2.0,3.0
2773.355586037056,8350.810289138873,160.0,2.0,3.0
2278.6660535559986,7104.45397505935,161.0,2.0,3.0
2027.065177694586,5670.113054980433,162.0,2.0,3.0
2041.0277153629545,4175.912931464591,163.0,2.0,3.0
2319.306434655123,2755.326051443246,164.0,2.0,3.0
2837.0435263608542,1535.2492100430982,165.0,2.0,3.0
3547.99107802882,624.6682378119758,166.0,2.0,3.0
4388.6422622491,104.9226210598681,167.0,2.0,3.0
5283.904212406067,22.439687798267187,168.0,2.0,3.0
6153.805844806539,384.5873928005967,169.0,2.0,3.0
6920.641437414392,1159.0161601460982,170.0,2.0,3.0
7515.911850570443,2276.54857449065,171.0,2.0,3.0
7886.443351132622,3637.358793553369,172.0,2.0,3.0
7999.137463691602,5119.889693300674,173.0,2.0,3.0
7843.927558803785,6591.711203806509,174.0,2.0,3.0
7434.678075018603,7921.349892992635,175.0,2.0,3.0
6807.946049875111,8990.033096751129,176.0,2.0,3.0
6019.715588613837,9702.29852729786,177.0,2.0,3.0
5140.396970790564,9994.521635027511,178.0,2.0,3.0
4248.537109704344,9840.599000040207,179.0,2.0,3.0
4290.537109704344,9839.599000040207,180.0,2.0,3.0
4227.537109704344,9878.599000040207,181.0,2.0,3.0
4255.537109704344,9835.599000040207,182.0,2.0,3.0
4262.537109704344,9841.599000040207,183.0,2.0,3.0
4256.537109704344,9881.599000040207,184.0,2.0,3.0
4214.537109704344,9890.599000040207,185.0,2.0,3.0
4261.537109704344,9887.599000040207,186.0,2.0,3.0
4224.537109704344,9794.599000040207,187.0,2.0,3.0
4204.537109704344,9800.599000040207,188.0,2.0,3.0
4213.537109704344,9858.599000040207,189.0,2.0,3.0
4258.537109704344,9837.599000040207,190.0,2.0,3.0
4276.537109704344,9830.599000040207,191.0,2.0,3.0
4226.537109704344,9880.599000040207,192.0,2.0,3.0
4234.537109704344,9882.599000040207,193.0,2.0,3.0
4238.537109704344,9862.599000040207,194.0,2.0,3.0
4212.537109704344,9824.599000040207,195.0,2.0,3.0
4217.537109704344,9858.599000040207,196.0,2.0,3.0
4293.537109704344,9870.599000040207,197.0,2.0,3.0
4230.537109704344,9863.599000040207,198.0,2.0,3.0
4200.537109704344,9871.599000040207,199.0,2.0,3.0
3423.8031905626585,9254.280072898986,200.0,2.0,3.0
2739.866238098242,8287.938977160738,201.0,2.0,3.0
2257.820303338333,7027.896084901053,202.0,2.0,3.0
2020.725113981091,5586.70727496062,203.0,2.0,3.0
2049.759677162937,4093.1096515101417,204.0,2.0,3.0
2342.3304218270787,2680.5218419424555,205.0,2.0,3.0
2872.3028747016324,1475.126108245911,206.0,2.0,3.0
3592.336174962489,584.5968613397245,207.0,2.0,3.0
4438.111892337752,88.48242663008568,208.0,2.0,3.0
5334.079400926228,31.099229016550453,209.0,2.0,3.0
6200.204591602667,417.5731386403168,210.0,2.0,3.0
6959.119080621714,1213.3815921708024,211.0,2.0,3.0
7543.03129691765,2347.4373905717066,212.0,2.0,3.0
7899.782101246132,3718.438706875512,213.0,2.0,3.0
7997.5040067497375,5203.918076682705,214.0,2.0,3.0
7827.467806650323,6671.1820520185465,215.0,2.0,3.0
7404.862328292334,7989.164311847589,216.0,2.0,3.0
6767.437660432199,9040.1334261816,217.0,2.0,3.0
5972.133050239057,9730.209454087191,218.0,2.0,3.0
5089.99068992384,9997.749959211376,219.0,2.0,3.0
5120.99068992384,10046.749959211376,220.0,2.0,3.0
5063.99068992384,10030.749959211376,221.0,2.0,3.0
5138.99068992384,10017.749959211376,222.0,2.0,3.0
5076.99068992384,10045.749959211376,223.0,2.0,3.0
5058.99068992384,9958.749959211376,224.0,2.0,3.0
5129.99068992384,10031.749959211376,225.0,2.0,3.0
5070.99068992384,10024.749959211376,226.0,2.0,3.0
5057.99068992384,9970.749959211376,227.0,2.0,3.0
5052.99068992384,9982.749959211376,228.0,2.0,3.0
5092.99068992384,10010.749959211376,229.0,2.0,3.0
5137.99068992384,9967.749959211376,230.0,2.0,3.0
5053.99068992384,10034.749959211376,231.0,2.0,3.0
5096.99068992384,10028.749959211376,232.0,2.0,3.0
5049.99068992384,10006.749959211376,233.0,2.0,3.0
5044.99068992384,10033.749959211376,234.0,2.0,3.0
5118.99068992384,9972.749959211376,235.0,2.0,3.0
5107.99068992384,9993.749959211376,236.0,2.0,3.0
5095.99068992384,9991.749959211376,237.0,2.0,3.0
5097.99068992384,10014.749959211376,238.0,2.0,3.0
5116.99068992384,10012.749959211376,239.0,2.0,3.0
4199.809729293255,9818.856345033848,240.0,2.0,3.0
3381.1073823772394,9209.508645319323,241.0,2.0,3.0
2707.0158915245206,8224.138075292763,242.0,2.0,3.0
2237.749841999154,6950.764853293518,243.0,2.0,3.0
2015.2273724129795,5503.135616816274,244.0,2.0,3.0
2059.325752246644,4010.562774154151,245.0,2.0,3.0
2366.105804565393,2606.373412084195,246.0,2.0,3.0
2908.163780963665,1415.9995842914063,247.0,2.0,3.0
3637.079256794643,545.7738395801889,248.0,2.0,3.0
4487.740383496434,73.43085197449818,249.0,2.0,3.0
5384.160136102045,41.16361380177205,250.0,2.0,3.0
6246.264007875061,451.8544613475242,251.0,2.0,3.0
6997.042827511923,1268.8176043410158,252.0,2.0,3.0
7569.43175906242,2419.0761583401327,253.0,2.0,3.0
7912.301003989355,3799.8809524762,254.0,2.0,3.0
7995.023073793642,5287.888806870555,255.0,2.0,3.0
7810.208652347123,6750.180411552357,256.0,2.0,3.0
7374.366661493836,8056.133612547168,257.0,2.0,3.0
6726.429568229755,9089.091499866858,258.0,2.0,3.0
5924.275663376063,9756.783021845617,259.0,2.0,3.0
5955.275663376063,9800.783021845617,260.0,2.0,3.0
5888.275663376063,9797.783021845617,261.0,2.0,3.0
5899.275663376063,9735.783021845617,262.0,2.0,3.0
5971.275663376063,9805.783021845617,263.0,2.0,3.0
5887.275663376063,9755.783021845617,264.0,2.0,3.0
5962.275663376063,9790.783021845617,265.0,2.0,3.0
5927.275663376063,9708.783021845617,266.0,2.0,3.0
5884.275663376063,9723.783021845617,267.0,2.0,3.0
5946.275663376063,9752.783021845617,268.0,2.0,3.0
5914.275663376063,9745.783021845617,269.0,2.0,3.0
5919.275663376063,9774.783021845617,270.0,2.0,3.0
5911.275663376063,9759.783021845617,271.0,2.0,3.0
5905.275663376063,9787.783021845617,272.0,2.0,3.0
5956.275663376063,9790.783021845617,273.0,2.0,3.0
5966.275663376063,9799.783021845617,274.0,2.0,3.0
5957.275663376063,9777.783021845617,275.0,2.0,3.0
5912.275663376063,9798.783021845617,276.0,2.0,3.0
5966.275663376063,9792.783021845617,277.0,2.0,3.0
5919.275663376063,9746.783021845617,278.0,2.0,3.0
5973.275663376063,9789.783021845617,279.0,2.0,3.0
5039.558966238684,9999.565283377182,280.0,2.0,3.0
4151.308584463744,9795.75126810616,281.0,2.0,3.0
